"age","title","target","author","coreMember","commitRatio","pullRequestRatio","comments","reviewComments","additions","deletions","commits","files","important"
15840,"This fixes SI-8251: `ListBuffer.readOnly` destroys List immutability","master","pavelpavlov",0,0.000692,0.833333,30,9,46,35,3,6,0
17280,"This fixes SI-8251: `ListBuffer.readOnly` destroys List immutability","master","pavelpavlov",0,0.000691,0.833333,30,9,46,35,3,6,0
18720,"This fixes SI-8251: `ListBuffer.readOnly` destroys List immutability","master","pavelpavlov",0,0.000691,0.833333,30,9,46,35,3,6,0
20160,"This fixes SI-8251: `ListBuffer.readOnly` destroys List immutability","master","pavelpavlov",0,0.000691,0.833333,30,9,46,35,3,6,0
21600,"This fixes SI-8251: `ListBuffer.readOnly` destroys List immutability","master","pavelpavlov",0,0.00069,0.833333,30,9,46,35,3,6,0
23040,"This fixes SI-8251: `ListBuffer.readOnly` destroys List immutability","master","pavelpavlov",0,0.00069,0.833333,30,9,46,35,3,6,1
0,"SI-3235 math.round() returns wrong results for Int and Long","master","Ichoran",0,0.003244,0.741935,0,0,75,7,1,6,1
1440,"SI-3235 math.round() returns wrong results for Int and Long","master","Ichoran",0,0.003243,0.71875,12,0,75,7,1,6,0
2880,"SI-3235 math.round() returns wrong results for Int and Long","master","Ichoran",0,0.00324,0.71875,12,0,75,7,1,6,0
4320,"SI-3235 math.round() returns wrong results for Int and Long","master","Ichoran",0,0.003238,0.71875,12,0,75,7,1,6,0
5760,"SI-3235 math.round() returns wrong results for Int and Long","master","Ichoran",0,0.003236,0.71875,12,0,75,7,1,6,1
7200,"SI-3235 math.round() returns wrong results for Int and Long","master","Ichoran",0,0.003236,0.71875,14,0,75,7,1,6,1
0,"SI-6493 more robust symbol handling in existentialTransform","master","adriaanm",1,0.067127,0.80787,0,0,86,35,1,4,1
0,"SI-8330: Mismatch in stack heights","master","gkossakowski",1,0.013027,0.741071,0,0,30,3,1,3,1
0,"SI-6493 more robust symbol handling in existentialTransform","master","adriaanm",1,0.066044,0.835749,0,0,163,70,2,4,1
1440,"SI-6493 more robust symbol handling in existentialTransform","master","adriaanm",1,0.066267,0.834532,1,0,163,70,2,4,0
2880,"SI-6493 more robust symbol handling in existentialTransform","master","adriaanm",1,0.066464,0.832936,1,0,163,70,2,4,1
4320,"SI-6493 more robust symbol handling in existentialTransform","master","adriaanm",1,0.066456,0.832936,1,0,163,70,2,4,0
5760,"SI-6493 more robust symbol handling in existentialTransform","master","adriaanm",1,0.06643,0.832936,1,0,163,70,2,4,0
7200,"SI-6493 more robust symbol handling in existentialTransform","master","adriaanm",1,0.066418,0.832936,1,0,163,70,2,4,0
8640,"SI-6493 more robust symbol handling in existentialTransform","master","adriaanm",1,0.066612,0.827014,1,0,163,70,2,4,0
10080,"SI-6493 more robust symbol handling in existentialTransform","master","adriaanm",1,0.066667,0.823113,1,0,163,70,2,4,0
11520,"SI-6493 more robust symbol handling in existentialTransform","master","adriaanm",1,0.067007,0.811628,1,0,163,70,2,4,0
12960,"SI-6493 more robust symbol handling in existentialTransform","master","adriaanm",1,0.066952,0.811628,1,0,1036,112,10,56,0
14400,"SI-6493 more robust symbol handling in existentialTransform","master","adriaanm",1,0.066969,0.811628,1,0,1109,142,15,65,1
0,"SI-8324 fix permutation in test filename","master","adriaanm",1,0.067009,0.809745,0,0,0,0,1,1,1
0,"SI-1503 don't assume unsound type for ident/literal patterns","master","adriaanm",1,0.066612,0.827014,0,0,221,8,2,10,1
1440,"SI-1503 don't assume unsound type for ident/literal patterns","master","adriaanm",1,0.066788,0.81733,1,0,221,8,2,10,0
2880,"SI-1503 don't assume unsound type for ident/literal patterns","master","adriaanm",1,0.067007,0.811628,1,0,221,8,2,10,0
4320,"SI-1503 don't assume unsound type for ident/literal patterns","master","adriaanm",1,0.066952,0.811628,1,0,221,8,2,10,0
5760,"SI-1503 don't assume unsound type for ident/literal patterns","master","adriaanm",1,0.066969,0.811628,1,0,221,8,2,10,1
0,"SI-3235 Deprecate {Double,Float}#{round,ceil,floor}","master","soc",0,0.008475,0.507092,0,0,6,0,1,2,1
1440,"SI-3235 Deprecate {Double,Float}#{round,ceil,floor}","master","soc",0,0.008468,0.5053,3,0,6,0,1,2,0
2880,"SI-3235 Deprecate {Double,Float}#{round,ceil,floor}","master","soc",0,0.008463,0.503521,3,0,6,0,1,2,0
4320,"SI-3235 Deprecate {Double,Float}#{round,ceil,floor}","master","soc",0,0.008457,0.503521,3,0,6,0,1,2,1
0,"SI-6217 deprecate `_root_` as part of package name","master","adriaanm",1,0.066828,0.81733,0,0,22,1,1,4,1
1440,"SI-6217 deprecate `_root_` as part of package name","master","adriaanm",1,0.067007,0.811628,2,4,22,1,1,4,0
2880,"SI-6217 deprecate `_root_` as part of package name","master","adriaanm",1,0.066952,0.811628,2,4,22,1,1,4,0
4320,"SI-6217 deprecate `_root_` as part of package name","master","adriaanm",1,0.066969,0.811628,2,4,22,1,1,4,1
0,"Si-8321 bundles can't be whitebox","master","xeno-by",1,0.04323,0.771957,0,0,300,5,2,15,1
1440,"Si-8321 bundles can't be whitebox","master","xeno-by",1,0.043583,0.771121,5,0,863,41,7,50,1
0,"SI-8325 Accept infix star type outside patterns","master","som-snytt",0,0.005739,0.664336,0,0,81,9,1,8,1
0,"SI-7962 Scalac runner does not work within Emacs's terminal","master","greenrd",0,0.000086,0.538462,0,0,2,3,1,1,1
1440,"SI-7962 Scalac runner does not work within Emacs's terminal","master","greenrd",0,0.000086,0.518519,1,0,2,3,1,1,1
0,"Fix ./build/<stage>/bin/scaladoc","master","retronym",1,0.047857,0.784682,0,0,1,0,1,1,1
0,"SI-8234 Fix regression in override checks for sealed classes","master","retronym",1,0.047781,0.785818,0,0,89,39,3,7,1
0,"SI-8197 Only consider immediate params for defaults, overloading","master","retronym",1,0.047701,0.786957,0,0,20,2,2,2,1
0,"SI-5479 deprecate DelayedInit outside of App","master","adriaanm",1,0.066707,0.821176,0,0,16,2,1,8,1
1440,"SI-5479 deprecate DelayedInit outside of App","master","adriaanm",1,0.067007,0.811628,13,4,19,5,2,8,0
2880,"SI-5479 deprecate DelayedInit outside of App","master","adriaanm",1,0.066952,0.811628,13,4,19,5,2,8,1
0,"Support def macros for constructors","master","soc",0,0.008465,0.5053,0,0,108,8,1,13,1
0,"SI-8315 Fix crash in dead code elimination","master","retronym",1,0.047366,0.791241,0,0,28,3,2,6,1
1440,"SI-8315 Fix crash in dead code elimination","master","retronym",1,0.047393,0.790393,7,0,28,3,2,6,0
2880,"SI-8315 Fix crash in dead code elimination","master","retronym",1,0.047781,0.784682,7,0,28,3,2,6,1
0,"SI-8271 ignore free term values if we can't see them","master","xeno-by",1,0.04185,0.789223,0,0,41,3,1,2,1
1440,"SI-8271 ignore free term values if we can't see them","master","xeno-by",1,0.041869,0.787066,4,2,41,3,1,2,0
2880,"SI-8271 ignore free term values if we can't see them","master","xeno-by",1,0.0425,0.785827,4,2,41,3,1,2,0
4320,"SI-8271 ignore free term values if we can't see them","master","xeno-by",1,0.042702,0.783359,4,2,41,3,1,2,0
5760,"SI-8271 ignore free term values if we can't see them","master","xeno-by",1,0.0429,0.782132,4,2,41,3,1,2,0
7200,"SI-8271 ignore free term values if we can't see them","master","xeno-by",1,0.04317,0.779687,4,2,41,3,1,2,0
8640,"SI-8271 ignore free term values if we can't see them","master","xeno-by",1,0.043125,0.777605,4,2,41,3,1,2,1
10080,"SI-8271 ignore free term values if we can't see them","master","xeno-by",1,0.043149,0.772798,5,2,41,3,1,2,0
11520,"SI-8271 ignore free term values if we can't see them","master","xeno-by",1,0.043159,0.771957,5,2,41,3,1,2,1
0,"SI-8197 Overload resolution should not consider default arguments","master","adriaanm",1,0.066667,0.825059,0,0,27,2,2,2,1
1440,"SI-8197 Overload resolution should not consider default arguments","master","adriaanm",1,0.067007,0.811628,13,0,27,2,2,2,1
0,"SI-8224 Fix regression in f-bound aware LUBs","master","adriaanm",1,0.066612,0.830952,0,0,94,73,2,6,1
1440,"SI-8224 Fix regression in f-bound aware LUBs","master","adriaanm",1,0.066626,0.825059,2,0,94,73,2,6,0
2880,"SI-8224 Fix regression in f-bound aware LUBs","master","adriaanm",1,0.067007,0.811628,2,0,94,73,2,6,1
0,"CodePrinter added to Printers 2.11.0","master","VladimirNik",0,0.000953,0.375,0,0,3013,1961,14,8,0
1440,"CodePrinter added to Printers 2.11.0","master","VladimirNik",0,0.001038,0.333333,0,0,3112,1971,16,8,0
2880,"CodePrinter added to Printers 2.11.0","master","VladimirNik",0,0.001167,0.333333,0,0,3924,3124,18,9,1
4320,"CodePrinter added to Printers 2.11.0","master","VladimirNik",0,0.001166,0.333333,2,0,3924,3124,18,9,1
0,"Small Predef cleanup","master","adriaanm",1,0.066612,0.832936,0,0,44,14,2,12,1
1440,"Small Predef cleanup","master","adriaanm",1,0.066626,0.825059,2,0,44,14,2,12,1
2880,"Small Predef cleanup","master","adriaanm",1,0.067007,0.811628,3,0,44,14,2,12,1
0,"SI-4577 singleton type pattern test should use `eq`, not `==`","master","adriaanm",1,0.066612,0.828979,0,0,82,6,2,3,0
1440,"SI-4577 singleton type pattern test should use `eq`, not `==`","master","adriaanm",1,0.066667,0.825059,0,0,82,6,2,3,1
2880,"SI-4577 singleton type pattern test should use `eq`, not `==`","master","adriaanm",1,0.067007,0.811628,3,0,82,6,2,3,1
0,"SI-6675 deprecation warning for auto-tupling in patterns","master","adriaanm",1,0.066788,0.819249,0,0,13,10,2,6,0
1440,"SI-6675 deprecation warning for auto-tupling in patterns","master","adriaanm",1,0.067007,0.811628,0,0,13,10,2,6,1
0,"SI-8316 SI-8318 SI-8248 reintroduces resetAllAttrs","master","xeno-by",1,0.043168,0.772798,0,0,261,9,1,17,1
0,"Fix quasiquote terminology to be consistent with Scheme ","master","densh",0,0.009982,0.671053,0,0,212,212,2,16,1
0,"SI-8306: handle SWITCH nodes with just default case","master","gkossakowski",1,0.012802,0.753425,0,0,0,0,0,0,1
0,"SI-8603 and its sixteen friends","master","xeno-by",1,0.040472,0.796148,0,0,10846,5751,82,307,1
1440,"SI-8603 and its sixteen friends","master","xeno-by",1,0.04053,0.794872,3,0,10846,5751,82,307,0
2880,"SI-8603 and its sixteen friends","master","xeno-by",1,0.040509,0.794872,3,0,10846,5751,82,307,0
4320,"SI-8603 and its sixteen friends","master","xeno-by",1,0.040478,0.794872,3,0,10846,5751,82,307,0
5760,"SI-8603 and its sixteen friends","master","xeno-by",1,0.040461,0.7952,3,0,10846,5751,82,307,0
7200,"SI-8603 and its sixteen friends","master","xeno-by",1,0.040409,0.7952,3,0,10846,5751,82,307,1
8640,"SI-8603 and its sixteen friends","master","xeno-by",1,0.040753,0.7952,11,0,10935,5813,85,308,1
10080,"SI-8603 and its sixteen friends","master","xeno-by",1,0.041318,0.79393,14,0,11001,5881,89,308,0
11520,"SI-8603 and its sixteen friends","master","xeno-by",1,0.04134,0.794258,14,0,11001,5881,89,308,0
12960,"SI-8603 and its sixteen friends","master","xeno-by",1,0.041405,0.790476,14,0,11001,5881,89,308,0
14400,"SI-8603 and its sixteen friends","master","xeno-by",1,0.041514,0.790476,14,0,11058,5915,90,308,0
15840,"SI-8603 and its sixteen friends","master","xeno-by",1,0.041663,0.790476,14,0,11069,5926,91,308,1
17280,"SI-8603 and its sixteen friends","master","xeno-by",1,0.04185,0.787975,20,0,11069,5926,91,308,0
18720,"SI-8603 and its sixteen friends","master","xeno-by",1,0.041864,0.787066,20,0,11069,5926,91,308,1
20160,"SI-8603 and its sixteen friends","master","xeno-by",1,0.042666,0.785827,22,0,12460,6314,103,395,1
21600,"SI-8603 and its sixteen friends","master","xeno-by",1,0.042702,0.783359,24,0,12828,6574,108,401,1
23040,"SI-8603 and its sixteen friends","master","xeno-by",1,0.0429,0.782132,42,0,15368,7524,110,518,1
24480,"SI-8603 and its sixteen friends","master","xeno-by",1,0.04317,0.779687,49,0,16271,7962,115,539,1
25920,"SI-8603 and its sixteen friends","master","xeno-by",1,0.043125,0.777605,74,0,16396,7981,119,540,1
0,"SI-8219 Source compatible name for implicit any2stringadd","master","retronym",1,0.047166,0.793558,0,0,14,4,1,5,1
0,"SI-8065 Regression in implicit resolution","master","rjolly",0,0.00013,0.470588,0,0,31,48,1,4,1
0,"SI-8065 Regression in implicit resolution","master","rjolly",0,0.00013,0.5,0,0,29,48,1,4,0
1440,"SI-8065 Regression in implicit resolution","master","rjolly",0,0.00013,0.470588,0,0,29,48,1,4,1
0,"SI-6566, unsoundness with alias variance: document fix","master","Blaisorblade",0,0.000867,0.607143,0,0,4,3,1,1,0
1440,"SI-6566, unsoundness with alias variance: document fix","master","Blaisorblade",0,0.000909,0.602273,0,0,4,3,1,1,1
0,"README.md: Add link to CONTRIBUTING.md","master","Blaisorblade",0,0.00091,0.6,0,0,1,1,1,1,1
1440,"README.md: Add link to CONTRIBUTING.md","master","Blaisorblade",0,0.000909,0.602273,2,0,1,1,1,1,1
0,"SI-7932 Exclude PolyTypes from Java generic signatures","master","retronym",1,0.046836,0.79442,0,0,19,2,1,3,1
0,"SI-8301 fix regression with refinement subtyping, wildcard type.","master","retronym",1,0.0466,0.794682,0,0,21,2,1,2,1
0,"Optimization: remove assertion from SubstMap constructor","master","retronym",1,0.046877,0.793255,0,0,2,1,1,1,1
0,"SI-8072 rationalize public implicits in scala parallel collections","master","Ichoran",0,0.003127,0.740741,0,0,86,57,2,5,0
1440,"SI-8072 rationalize public implicits in scala parallel collections","master","Ichoran",0,0.003252,0.741935,0,0,86,57,2,5,1
2880,"SI-8072 rationalize public implicits in scala parallel collections","master","Ichoran",0,0.003251,0.741935,2,1,86,57,2,5,1
4320,"SI-8072 rationalize public implicits in scala parallel collections","master","Ichoran",0,0.00325,0.741935,3,2,86,57,2,5,0
5760,"SI-8072 rationalize public implicits in scala parallel collections","master","Ichoran",0,0.003247,0.741935,3,2,86,57,2,5,1
0,"SI-5165 separate compilation test Java annotations bug","master","retronym",1,0.046753,0.793814,0,0,17,0,1,3,1
0,"SI-5134 Test case for fixed DelayedInit / structural type bug","master","retronym",1,0.046795,0.794118,0,0,8,0,1,1,1
0,"SI-5565 Test case for fixed delayed init bug","master","retronym",1,0.046712,0.79351,0,0,12,0,1,1,1
0,"Toning down the noise of -Xlint and allow `-optimise -Yinline:false`","master","retronym",1,0.046561,0.795858,0,0,94,44,3,10,1
0,"TypedTreePrinter added to Printers","master","VladimirNik",0,0.000568,0.5,0,0,5659,2441,56,235,1
1440,"TypedTreePrinter added to Printers","master","VladimirNik",0,0.000567,0.428571,2,25,5958,2580,68,269,0
2880,"TypedTreePrinter added to Printers","master","VladimirNik",0,0.000567,0.428571,2,25,6483,2767,71,271,1
4320,"TypedTreePrinter added to Printers","master","VladimirNik",0,0.000567,0.428571,3,25,7393,3190,81,284,0
5760,"TypedTreePrinter added to Printers","master","VladimirNik",0,0.000566,0.375,3,25,8810,3598,100,299,1
7200,"TypedTreePrinter added to Printers","master","VladimirNik",0,0.000565,0.375,3,33,9704,3892,112,316,1
8640,"TypedTreePrinter added to Printers","master","VladimirNik",0,0.000609,0.375,5,37,10592,4330,124,337,0
10080,"TypedTreePrinter added to Printers","master","VladimirNik",0,0.000608,0.375,5,37,11915,4957,134,364,1
11520,"TypedTreePrinter added to Printers","master","VladimirNik",0,0.000781,0.375,5,42,13018,5374,152,385,0
12960,"TypedTreePrinter added to Printers","master","VladimirNik",0,0.00078,0.375,5,42,13307,5400,158,385,1
14400,"TypedTreePrinter added to Printers","master","VladimirNik",0,0.000823,0.375,7,43,15683,6491,166,424,1
0,"SI-8269 tolerates CaseDefs with empty bodies","master","xeno-by",1,0.041889,0.787975,0,0,25,1,1,4,1
1440,"SI-8269 tolerates CaseDefs with empty bodies","master","xeno-by",1,0.041862,0.787066,4,0,25,1,1,4,0
2880,"SI-8269 tolerates CaseDefs with empty bodies","master","xeno-by",1,0.042662,0.784591,4,0,25,1,1,4,0
4320,"SI-8269 tolerates CaseDefs with empty bodies","master","xeno-by",1,0.0427,0.783359,4,0,25,1,1,4,0
5760,"SI-8269 tolerates CaseDefs with empty bodies","master","xeno-by",1,0.0429,0.782132,4,0,25,1,1,4,1
0,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.04306,0.780908,0,0,769,122,3,35,1
0,"SI-5920 hardens macro engine against invalid inputs","master","xeno-by",1,0.042983,0.782132,0,0,386,6,1,11,1
0,"Avoid storing source file contents twice","master","Blaisorblade",0,0.00091,0.593023,0,0,1,1,1,1,1
0,"Revert ""SI-5920 enables default and named args in macros""","master","retronym",1,0.0464,0.795556,0,0,119,384,1,26,1
0,"Tentatively fix SI-8217","master","Blaisorblade",0,0.000747,0.625,0,0,1,8,1,5,0
1440,"Tentatively fix SI-8217","master","Blaisorblade",0,0.000746,0.617284,0,0,1,8,1,5,0
2880,"Tentatively fix SI-8217","master","Blaisorblade",0,0.000745,0.617284,0,0,1,8,1,5,0
4320,"Tentatively fix SI-8217","master","Blaisorblade",0,0.000745,0.617284,0,0,1,8,1,5,0
5760,"Tentatively fix SI-8217","master","Blaisorblade",0,0.000745,0.621951,0,0,1,8,1,5,0
7200,"Tentatively fix SI-8217","master","Blaisorblade",0,0.000744,0.621951,0,0,1,8,1,5,0
8640,"Tentatively fix SI-8217","master","Blaisorblade",0,0.000743,0.621951,0,0,1,8,1,5,0
10080,"Tentatively fix SI-8217","master","Blaisorblade",0,0.000742,0.621951,0,0,1,8,1,5,0
11520,"Tentatively fix SI-8217","master","Blaisorblade",0,0.000741,0.621951,0,0,1,8,1,5,0
12960,"Tentatively fix SI-8217","master","Blaisorblade",0,0.000741,0.621951,0,0,1,8,1,5,1
14400,"Tentatively fix SI-8217","master","Blaisorblade",0,0.00074,0.614458,1,0,1,8,1,5,0
15840,"Tentatively fix SI-8217","master","Blaisorblade",0,0.000739,0.614458,1,0,1,8,1,5,0
17280,"Tentatively fix SI-8217","master","Blaisorblade",0,0.000739,0.614458,1,0,1,8,1,5,0
18720,"Tentatively fix SI-8217","master","Blaisorblade",0,0.000738,0.614458,1,0,1,8,1,5,0
20160,"Tentatively fix SI-8217","master","Blaisorblade",0,0.000738,0.614458,1,0,1,8,1,5,0
21600,"Tentatively fix SI-8217","master","Blaisorblade",0,0.00078,0.614458,1,0,1,8,1,5,1
23040,"Tentatively fix SI-8217","master","Blaisorblade",0,0.000867,0.614458,5,0,2,9,2,5,1
0,"TypedTreePrinter added to Printers","master","xeno-by",1,0.042864,0.783359,0,0,1042,525,5,6,1
0,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.037751,0.798046,0,0,1819,659,20,37,1
1440,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.038071,0.797735,5,0,1819,659,20,37,0
2880,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.038067,0.796446,5,0,1819,659,20,37,0
4320,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.03835,0.795491,5,0,1819,659,20,37,0
5760,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.038431,0.796148,5,0,1819,659,20,37,0
7200,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.038465,0.796148,5,0,1819,659,20,37,0
8640,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.039173,0.796148,5,0,1819,659,20,37,0
10080,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.039449,0.796148,5,0,1819,659,20,37,0
11520,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.039972,0.796148,5,0,1819,659,20,37,0
12960,"SI-5920 enables default and named args in macros","master","xeno-by",1,0.03996,0.796148,5,0,1819,659,20,37,0
