"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
24480,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000219,0,1,0,0,68,12,5,3,1,0
25920,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000219,0,1,0,0,68,12,5,3,1,0
27360,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000218,0,1,0,0,68,12,5,3,1,0
28800,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000218,0,1,0,0,81,19,8,3,1,0
30240,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000218,0,1,0,0,81,19,8,3,1,0
31680,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000218,0,1,0,0,81,19,8,3,1,0
33120,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000217,0,1,0,0,81,19,8,3,1,0
34560,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000217,0,1,0,0,81,19,8,3,1,0
36000,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000217,0,1,0,0,81,19,8,3,1,0
37440,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000216,0,1,0,0,81,19,8,3,1,0
38880,"(#3812 and #3828)Implement isDefaultValueConstant and fix getDefaultValueConstantName","master","lucastadeu",0,0,1,0.000216,0,1,0,0,81,19,8,3,1,1
0,"Fix optional 'errorcode' parameter is not set up properly","master","rybakit",0,0,1,0.000289,0.389831,0,0,0,16,8,2,3,1,1
1440,"Fix optional 'errorcode' parameter is not set up properly","master","rybakit",0,0,1,0.000288,0.383333,1,0,0,16,8,2,3,1,0
2880,"Fix optional 'errorcode' parameter is not set up properly","master","rybakit",0,0,1,0.000288,0.383333,1,0,0,16,8,2,3,1,0
4320,"Fix optional 'errorcode' parameter is not set up properly","master","rybakit",0,0,1,0.000288,0.383333,1,0,0,16,8,2,3,1,1
0,"Add Yii 2.0 to framework tests","master","janisto",0,0,0,0,0.653846,0,0,0,6,0,1,1,1,1
1440,"Add Yii 2.0 to framework tests","master","janisto",0,0,0,0,0.62963,3,0,0,6,0,1,1,1,0
2880,"Add Yii 2.0 to framework tests","master","janisto",0,0,0,0,0.62963,3,0,0,6,0,1,1,1,0
4320,"Add Yii 2.0 to framework tests","master","janisto",0,0,0,0,0.62963,3,0,0,6,0,1,1,1,0
5760,"Add Yii 2.0 to framework tests","master","janisto",0,0,0,0,0.62963,3,0,0,6,0,1,1,1,0
7200,"Add Yii 2.0 to framework tests","master","janisto",0,0,0,0,0.62963,3,0,0,6,0,1,1,1,0
8640,"Add Yii 2.0 to framework tests","master","janisto",0,0,0,0,0.62963,3,0,0,6,0,1,1,1,0
10080,"Add Yii 2.0 to framework tests","master","janisto",0,0,0,0,0.62963,3,0,0,6,0,1,1,1,0
11520,"Add Yii 2.0 to framework tests","master","janisto",0,0,0,0,0.62963,3,0,0,6,0,1,1,1,0
12960,"Add Yii 2.0 to framework tests","master","janisto",0,0,0,0,0.62963,3,0,0,6,0,1,1,1,1
14400,"Add Yii 2.0 to framework tests","master","janisto",0,0,0,0,0.62963,6,0,1,6,0,1,1,1,0
15840,"Add Yii 2.0 to framework tests","master","janisto",0,0,0,0,0.62963,6,0,1,6,0,1,1,1,0
17280,"Add Yii 2.0 to framework tests","master","janisto",0,0,0,0,0.62963,6,0,1,6,0,1,1,1,0
18720,"Add Yii 2.0 to framework tests","master","janisto",0,0,0,0,0.62963,6,0,1,6,0,1,1,1,0
20160,"Add Yii 2.0 to framework tests","master","janisto",0,0,0,0,0.62963,6,0,1,6,0,1,1,1,0
21600,"Add Yii 2.0 to framework tests","master","janisto",0,0,0,0,0.62963,6,0,1,6,0,1,1,1,1
0,"Tool to capture perf samples and build a gold text section ordering file.Increases code locality.","master","joelpob",1,0,0,0.001406,0,0,0,0,858,0,1,6,0,1
1440,"Tool to capture perf samples and build a gold text section ordering file.Increases code locality.","master","joelpob",1,0,0,0.001405,0,1,0,0,858,0,1,6,0,0
2880,"Tool to capture perf samples and build a gold text section ordering file.Increases code locality.","master","joelpob",1,0,0,0.001404,0,1,0,0,858,0,1,6,0,0
4320,"Tool to capture perf samples and build a gold text section ordering file.Increases code locality.","master","joelpob",1,0,0,0.001401,0,1,0,0,858,0,1,6,0,0
5760,"Tool to capture perf samples and build a gold text section ordering file.Increases code locality.","master","joelpob",1,0,0,0.001471,0,1,0,0,858,0,1,6,0,0
7200,"Tool to capture perf samples and build a gold text section ordering file.Increases code locality.","master","joelpob",1,0,0,0.001467,0,1,0,0,858,0,1,6,0,0
8640,"Tool to capture perf samples and build a gold text section ordering file.Increases code locality.","master","joelpob",1,0,0,0.001465,0,1,0,0,858,0,1,6,0,0
10080,"Tool to capture perf samples and build a gold text section ordering file.Increases code locality.","master","joelpob",1,0,0,0.001464,0,1,0,0,858,0,1,6,0,0
11520,"Tool to capture perf samples and build a gold text section ordering file.Increases code locality.","master","joelpob",1,0,0,0.001463,0,1,0,0,858,0,1,6,0,0
12960,"Tool to capture perf samples and build a gold text section ordering file.Increases code locality.","master","joelpob",1,0,0,0.001462,0,1,0,0,858,0,1,6,0,0
14400,"Tool to capture perf samples and build a gold text section ordering file.Increases code locality.","master","joelpob",1,0,0,0.001459,0,1,0,0,858,0,1,6,0,0
15840,"Tool to capture perf samples and build a gold text section ordering file.Increases code locality.","master","joelpob",1,0,0,0.001456,0,1,0,0,858,0,1,6,0,0
17280,"Tool to capture perf samples and build a gold text section ordering file.Increases code locality.","master","joelpob",1,0,0,0.001451,0,1,0,0,858,0,1,6,0,0
18720,"Tool to capture perf samples and build a gold text section ordering file.Increases code locality.","master","joelpob",1,0,0,0.00145,0,1,0,0,858,0,1,6,0,0
20160,"Tool to capture perf samples and build a gold text section ordering file.Increases code locality.","master","joelpob",1,0,0,0.00145,0,1,0,0,858,0,1,6,0,0
21600,"Tool to capture perf samples and build a gold text section ordering file.Increases code locality.","master","joelpob",1,0,0,0.001448,0,1,0,0,858,0,1,6,0,0
23040,"Tool to capture perf samples and build a gold text section ordering file.Increases code locality.","master","joelpob",1,0,0,0.001447,0,1,0,0,858,0,1,6,0,0
24480,"Tool to capture perf samples and build a gold text section ordering file.Increases code locality.","master","joelpob",1,0,0,0.001443,0,1,0,0,858,0,1,6,0,0
25920,"Tool to capture perf samples and build a gold text section ordering file.Increases code locality.","master","joelpob",1,0,0,0.001441,0,1,0,0,858,0,1,6,0,0
27360,"Tool to capture perf samples and build a gold text section ordering file.Increases code locality.","master","joelpob",1,0,0,0.00144,0,1,0,0,858,0,1,6,0,1
0,"Remove magic quotes","master","reeze",0,0,0,0.002752,0.215054,0,0,0,17,18,1,13,1,1
1440,"Remove magic quotes","master","reeze",0,0,0,0.002746,0.212766,1,0,0,50,51,4,14,1,0
2880,"Remove magic quotes","master","reeze",0,0,0,0.00274,0.212766,1,0,0,50,51,4,14,1,1
0,"qlzcompress is not available everywhere, and there's no support for it i...","master","rrh",0,0,0,0.002595,0,0,0,0,5,0,1,1,1,1
0,"Change the Profiler constructor to not necessarily force CPU affinity.","master","rrh",0,0,0,0.002467,0,0,0,0,24,15,1,3,0,1
1440,"Change the Profiler constructor to not necessarily force CPU affinity.","master","rrh",0,0,0,0.002466,0,1,0,0,24,15,1,3,0,0
2880,"Change the Profiler constructor to not necessarily force CPU affinity.","master","rrh",0,0,0,0.002465,0,1,0,0,24,15,1,3,0,0
4320,"Change the Profiler constructor to not necessarily force CPU affinity.","master","rrh",0,0,0,0.002462,0,1,0,0,24,15,1,3,0,0
5760,"Change the Profiler constructor to not necessarily force CPU affinity.","master","rrh",0,0,0,0.00246,0,1,0,0,24,15,1,3,0,0
7200,"Change the Profiler constructor to not necessarily force CPU affinity.","master","rrh",0,0,0,0.002454,0,1,0,0,24,15,1,3,0,1
0,"Fix lchown when no user found","master","SiebelsTim",0,0,1,0.010285,0.017391,0,0,0,23,2,1,3,1,1
1440,"Fix lchown when no user found","master","SiebelsTim",0,0,1,0.01028,0.017241,1,0,0,23,2,1,3,1,0
2880,"Fix lchown when no user found","master","SiebelsTim",0,0,1,0.010402,0.017241,1,0,0,27,4,2,3,1,1
0,"SplFixedArray::FromArray() throws InvalidArgumentException not Exception","master","SiebelsTim",0,0,1,0.0104,0.017094,0,0,0,12,1,1,3,1,1
0,"Expose Imagick::getImageMimeType to userland","master","SiebelsTim",0,0,0,0.010299,0.017857,0,0,0,17,1,1,4,1,1
1440,"Expose Imagick::getImageMimeType to userland","master","SiebelsTim",0,0,0,0.010296,0.017699,1,0,0,19,3,3,5,1,0
2880,"Expose Imagick::getImageMimeType to userland","master","SiebelsTim",0,0,0,0.010285,0.017391,1,0,0,19,3,3,5,1,0
4320,"Expose Imagick::getImageMimeType to userland","master","SiebelsTim",0,0,0,0.010282,0.017241,1,0,0,19,3,3,5,1,0
5760,"Expose Imagick::getImageMimeType to userland","master","SiebelsTim",0,0,0,0.010402,0.017241,1,0,0,19,3,3,5,1,1
0,"Fixe github issue 3963","master","hamidre13",0,0,1,0,0,0,0,0,10,1,1,1,0,1
1440,"Fixe github issue 3963","master","hamidre13",0,0,1,0,0,3,0,0,10,1,1,1,0,0
2880,"Fixe github issue 3963","master","hamidre13",0,0,1,0,0,3,0,0,10,1,1,1,0,0
4320,"Fixe github issue 3963","master","hamidre13",0,0,1,0,0,3,0,0,10,1,1,1,0,0
5760,"Fixe github issue 3963","master","hamidre13",0,0,1,0,0,3,0,0,10,1,1,1,0,0
7200,"Fixe github issue 3963","master","hamidre13",0,0,1,0,0,3,0,0,10,1,1,1,0,0
8640,"Fixe github issue 3963","master","hamidre13",0,0,1,0,0,3,0,0,10,1,1,1,0,0
10080,"Fixe github issue 3963","master","hamidre13",0,0,1,0,0,3,0,0,10,1,1,1,0,0
11520,"Fixe github issue 3963","master","hamidre13",0,0,1,0,0,3,0,0,10,1,1,1,0,0
12960,"Fixe github issue 3963","master","hamidre13",0,0,1,0,0,3,0,0,10,1,1,1,0,1
14400,"Fixe github issue 3963","master","hamidre13",0,0,1,0,0,4,0,1,10,1,1,1,0,1
0,"Fix a few memory management issues in DOMDocument, 3.3.x version","HHVM-3.3","swtaarrs",1,0,1,0.039042,0,0,0,0,28,4,1,3,1,1
0,"implement custom propEmpty logic for SimpleXML","master","danslo",0,0,0,0.006441,0.035971,0,0,0,44,3,1,6,1,1
1440,"implement custom propEmpty logic for SimpleXML","master","danslo",0,0,0,0.006426,0.035714,1,0,0,44,3,1,6,1,1
0,"Updated win32-cygwin patch Fixes Issue #4062","master","steelbrain",0,0,1,0.000072,0.083333,0,0,0,24,22,1,1,0,1
1440,"Updated win32-cygwin patch Fixes Issue #4062","master","steelbrain",0,0,1,0.000072,0.076923,1,0,0,24,22,1,1,0,0
2880,"Updated win32-cygwin patch Fixes Issue #4062","master","steelbrain",0,0,1,0.000072,0.076923,1,0,0,24,22,1,1,0,1
0,"The next 3.3 will be 3.3.2","HHVM-3.3","GrahamCampbell",0,0,0,0.003188,0.286817,0,0,0,1,1,1,1,0,1
1440,"The next 3.3 will be 3.3.2","HHVM-3.3","GrahamCampbell",0,0,0,0.003186,0.287275,1,0,0,1,1,1,1,0,1
0,"Bump package_version","master","MaideCa",0,0,0,0.00174,0,0,0,0,1,1,1,1,0,1
1440,"Bump package_version","master","MaideCa",0,0,0,0.00174,0,1,0,0,2,2,2,1,0,1
2880,"Bump package_version","master","MaideCa",0,0,0,0.001811,0,3,0,1,2,2,2,1,0,1
0,"change is_object() to gettype() === 'object' in spl for incomplete_class","master","SiebelsTim",0,0,0,0.010288,0.017699,0,0,0,17,6,1,5,1,1
1440,"change is_object() to gettype() === 'object' in spl for incomplete_class","master","SiebelsTim",0,0,0,0.010284,0.017241,1,0,0,17,6,1,5,1,1
0,"get_defined_functions are all lowercase","master","SiebelsTim",0,0,0,0.010288,0.017544,0,0,0,11,1,1,3,1,1
1440,"get_defined_functions are all lowercase","master","SiebelsTim",0,0,0,0.010283,0.017241,1,0,0,11,1,1,3,1,1
0,"Change mkdir() / rmdir() / unlink() raise warning behavior.","master","kevinxucs",0,0,0,0.000437,0.351351,0,0,0,25,10,1,1,0,1
0,"set proper expire for xdebug cookie","master","danslo",0,0,0,0.006403,0.036232,0,0,0,8,3,1,1,0,1
0,"Add a isHack() method to ReflectionFunction and ReflectionClass","master","simonwelsh",0,0,0,0.009294,0.37551,0,0,0,106,0,1,11,1,1
1440,"Add a isHack() method to ReflectionFunction and ReflectionClass","master","simonwelsh",0,0,0,0.00929,0.373984,2,0,0,106,0,1,11,1,0
2880,"Add a isHack() method to ReflectionFunction and ReflectionClass","master","simonwelsh",0,0,0,0.009276,0.373984,2,0,0,106,0,1,11,1,0
4320,"Add a isHack() method to ReflectionFunction and ReflectionClass","master","simonwelsh",0,0,0,0.009257,0.373984,2,0,0,215,3,3,11,1,0
5760,"Add a isHack() method to ReflectionFunction and ReflectionClass","master","simonwelsh",0,0,0,0.009242,0.373984,2,0,0,215,3,3,11,1,1
0,"version of memcpy-x64 optimized for the tail end of 7,6,5,4 bytes in a N byte copy","master","sathvikl",0,0,0,0,0,0,0,0,148,94,1,2,0,1
1440,"version of memcpy-x64 optimized for the tail end of 7,6,5,4 bytes in a N byte copy","master","sathvikl",0,0,0,0,0,1,0,0,148,94,1,2,0,1
0,"getWrapperMetaData() for UserFile returns StreamWrapper object.","master","kevinxucs",0,0,0,0.000437,0.333333,0,0,0,14,14,1,6,1,1
0,"Add hfsort to .gitignore.","master","kevinxucs",0,0,0,0.000437,0.342105,0,0,0,1,0,1,1,0,1
0,"http streams: only split headers into two pieces","master","radford",0,0,0,0.001019,0.264368,0,0,0,1,1,1,1,0,1
0,"ByteRage cross-platform compatibility","master","denji",0,0,0,0.002653,0.225564,0,0,0,113,23,2,2,0,1
1440,"ByteRage cross-platform compatibility","master","denji",0,0,0,0.002645,0.233333,1,0,0,113,23,2,2,0,0
2880,"ByteRage cross-platform compatibility","master","denji",0,0,0,0.002712,0.232472,1,0,0,113,23,2,2,0,0
4320,"ByteRage cross-platform compatibility","master","denji",0,0,0,0.002709,0.230769,1,0,0,113,23,2,2,0,0
5760,"ByteRage cross-platform compatibility","master","denji",0,0,0,0.002708,0.230769,1,0,0,113,23,2,2,0,0
7200,"ByteRage cross-platform compatibility","master","denji",0,0,0,0.002707,0.230769,1,0,0,113,23,2,2,0,0
8640,"ByteRage cross-platform compatibility","master","denji",0,0,0,0.002776,0.230769,1,0,0,113,23,2,2,0,0
10080,"ByteRage cross-platform compatibility","master","denji",0,0,0,0.00277,0.232727,1,0,0,113,23,2,2,0,1
0,"Update run 3","master","jamesgpearce",0,0,0,0,0.545455,0,0,0,1,0,1,1,1,1
0,"Suppress compilation error by undefining basename macro","master","mgottein",0,0,0,0.000073,0.333333,0,0,0,2,0,1,1,0,1
0,"Added CallerFrame before call to xmlXPathEvalExpression","master","aingram",0,0,0,0.000073,0.166667,0,0,0,1,0,1,1,0,1
1440,"Added CallerFrame before call to xmlXPathEvalExpression","master","aingram",0,0,0,0.000073,0.142857,1,0,0,1,0,1,1,0,0
2880,"Added CallerFrame before call to xmlXPathEvalExpression","master","aingram",0,0,0,0.000146,0.142857,1,0,0,3,1,2,2,0,1
0,"revert incorrect performance change","master","danslo",0,0,0,0.006432,0.036496,0,0,0,4,3,2,3,1,1
0,"Support GCC/LLVM stack-smashing protection","master","denji",0,0,0,0.002653,0.223485,0,0,0,35,3,1,2,0,1
1440,"Support GCC/LLVM stack-smashing protection","master","denji",0,0,0,0.002645,0.233333,1,0,0,35,3,1,2,0,0
2880,"Support GCC/LLVM stack-smashing protection","master","denji",0,0,0,0.002712,0.232472,1,0,0,35,3,1,2,0,0
4320,"Support GCC/LLVM stack-smashing protection","master","denji",0,0,0,0.002709,0.230769,1,0,0,35,3,1,2,0,0
5760,"Support GCC/LLVM stack-smashing protection","master","denji",0,0,0,0.002708,0.230769,1,0,0,35,3,1,2,0,0
7200,"Support GCC/LLVM stack-smashing protection","master","denji",0,0,0,0.002707,0.230769,1,0,0,35,3,1,2,0,1
0,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002229,0.21978,0,0,0,3,3,1,2,0,1
1440,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002228,0.217391,1,0,0,3,3,1,2,0,0
2880,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002227,0.217391,1,0,0,3,3,1,2,0,0
4320,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002375,0.217391,1,0,0,3,3,1,2,0,0
5760,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002368,0.217391,1,0,0,3,3,1,2,0,0
7200,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002364,0.217391,1,0,0,3,3,1,2,0,0
8640,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002513,0.217391,1,0,0,3,3,1,2,0,0
10080,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002586,0.217391,1,0,0,3,3,1,2,0,0
11520,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002585,0.217391,1,0,0,3,3,1,2,0,0
12960,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002585,0.217391,1,0,0,3,3,1,2,0,0
14400,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002653,0.217391,1,0,0,3,3,1,2,0,0
15840,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002649,0.217391,1,0,0,3,3,1,2,0,0
17280,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002644,0.215054,1,0,0,3,3,1,2,0,0
18720,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002642,0.215054,1,0,0,3,3,1,2,0,0
20160,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.00264,0.215054,1,0,0,3,3,1,2,0,0
21600,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002638,0.215054,1,0,0,3,3,1,2,0,0
23040,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002637,0.215054,1,0,0,3,3,1,2,0,0
24480,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002633,0.215054,1,0,0,3,3,1,2,0,0
25920,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002628,0.215054,1,0,0,3,3,1,2,0,0
27360,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002696,0.215054,1,0,0,13,8,4,9,1,0
28800,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002693,0.215054,1,0,0,13,8,4,9,1,0
30240,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002689,0.215054,1,0,0,13,8,4,9,1,0
31680,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002687,0.215054,1,0,0,13,8,4,9,1,0
33120,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002685,0.215054,1,0,0,13,8,4,9,1,0
34560,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002678,0.215054,1,0,0,13,8,4,9,1,0
36000,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002676,0.215054,1,0,0,13,8,4,9,1,0
37440,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.00267,0.215054,1,0,0,13,8,4,9,1,0
38880,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002668,0.215054,1,0,0,13,8,4,9,1,0
40320,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002664,0.215054,1,0,0,13,8,4,9,1,0
41760,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002663,0.215054,1,0,0,13,8,4,9,1,0
43200,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002662,0.215054,1,0,0,13,8,4,9,1,0
44640,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002659,0.215054,1,0,0,13,8,4,9,1,0
46080,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002651,0.215054,1,0,0,13,8,4,9,1,0
47520,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002644,0.215054,1,0,0,13,8,4,9,1,0
48960,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002639,0.215054,1,0,0,13,8,4,9,1,0
50400,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002635,0.215054,1,0,0,13,8,4,9,1,0
51840,"Do not enable CallUserHandlerOnFatals by default","master","reeze",0,0,0,0.002635,0.215054,1,0,0,13,8,4,9,1,1
0,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.000382,0.328358,0,0,0,168,59,3,95,1,1
1440,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.000457,0.323529,1,0,0,168,59,3,95,1,0
2880,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.000457,0.323529,1,0,0,168,59,3,95,1,0
4320,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.000532,0.309859,1,0,0,185,65,4,97,1,0
5760,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.000532,0.309859,1,0,0,185,65,4,97,1,0
7200,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.000532,0.309859,1,0,0,185,65,4,97,1,0
8640,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.000606,0.309859,1,0,0,185,65,4,97,1,0
10080,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.000605,0.309859,1,0,0,185,65,4,97,1,0
11520,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.000604,0.309859,1,0,0,185,65,4,97,1,0
12960,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.000604,0.30137,1,0,0,185,65,4,97,1,0
14400,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.000603,0.297297,1,0,0,185,65,4,97,1,0
15840,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.000603,0.297297,1,0,0,185,65,4,97,1,0
17280,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.000677,0.297297,1,0,0,185,65,4,97,1,0
18720,"Raise warnings in ext/std/file functions [closes #3635, closes #2999]","master","Majkl578",0,0,0,0.000676,0.293333,1,0,0,185,65,4,97,1,0
