"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
15840,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000641,0.5625,1,0,0,78,0,1,3,1,0
17280,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.00064,0.5625,1,0,0,78,0,1,3,1,0
18720,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.00064,0.5625,1,0,0,78,0,1,3,1,0
20160,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.00064,0.5625,1,0,0,78,0,1,3,1,0
21600,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.00064,0.5625,1,0,0,78,0,1,3,1,0
23040,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000639,0.5625,1,0,0,78,0,1,3,1,0
24480,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000639,0.5625,1,0,0,78,0,1,3,1,0
25920,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000639,0.5625,1,0,0,78,0,1,3,1,0
27360,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000639,0.5625,1,0,0,78,0,1,3,1,0
28800,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000639,0.5625,1,0,0,78,0,1,3,1,0
30240,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000639,0.5625,1,0,0,78,0,1,3,1,0
31680,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000639,0.5625,1,0,0,78,0,1,3,1,0
33120,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000639,0.5625,1,0,0,78,0,1,3,1,0
34560,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000639,0.5625,1,0,0,78,0,1,3,1,0
36000,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000639,0.5625,1,0,0,78,0,1,3,1,0
37440,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000639,0.5625,1,0,0,78,0,1,3,1,0
38880,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000639,0.5625,1,0,0,78,0,1,3,1,0
40320,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000638,0.5625,1,0,0,78,0,1,3,1,0
41760,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000638,0.5625,1,0,0,78,0,1,3,1,0
43200,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000638,0.5625,1,0,0,78,0,1,3,1,0
44640,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000638,0.5625,1,0,0,78,0,1,3,1,0
46080,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000636,0.5625,1,0,0,78,0,1,3,1,1
47520,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000633,0.5625,2,0,0,78,0,1,3,1,0
48960,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000632,0.5625,2,0,0,78,0,1,3,1,1
50400,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000632,0.5625,3,0,0,78,0,1,3,1,0
51840,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000631,0.5625,3,0,0,78,0,1,3,1,0
53280,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.00063,0.5625,3,0,0,78,0,1,3,1,0
54720,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000628,0.5625,3,0,0,78,0,1,3,1,0
56160,"Add takeUntil(predicate) operator","1.x","samueltardieu",0,0,0,0.000628,0.5625,3,0,0,78,0,1,3,1,1
0,"SerializedSubject","1.x","benjchristensen",0,0,0,0.559338,0.71831,0,0,0,87,0,1,2,1,1
0,"Fatal System.err Logs on Unhandled Exceptions","1.x","benjchristensen",0,0,0,0.559475,0.716867,0,0,0,15,3,1,1,0,1
0,"Subject Error Handling","1.x","benjchristensen",0,0,0,0.559062,0.717742,0,0,0,297,6,1,9,1,1
0,"EmptyObserver and TestObserver","1.x","benjchristensen",0,0,0,0.558787,0.719192,0,0,0,31,53,3,5,1,1
0,"longCount -> countLong","1.x","benjchristensen",0,0,0,0.558234,0.718623,0,0,0,28,28,1,1,0,1
0,"Delay Operator with Reactive Pull Backpressure","1.x","benjchristensen",0,0,0,0.557542,0.721545,0,0,0,444,258,1,7,1,1
0,"Fix Slow Non-deterministic Test","1.x","benjchristensen",0,0,1,0.55768,0.720081,0,0,0,6,2,1,1,1,1
0,"Move To Proper Location","1.x","benjchristensen",0,0,0,0.557197,0.722449,0,0,0,0,0,1,1,1,1
0,"Remove Unused Code","1.x","benjchristensen",0,0,0,0.556639,0.721881,0,0,0,0,162,1,1,0,1
0,"CombineLatest: Request Up When Dropping Values","1.x","benjchristensen",0,0,0,0.55622,0.723361,0,0,0,60,10,1,2,1,1
0,"ObserveOn Error Propagation","1.x","benjchristensen",0,0,0,0.55622,0.724846,0,0,0,108,44,2,2,1,1
0,"Proposed groupBy/groupByUntil Changes","1.x","benjchristensen",0,0,0,0.555661,0.726337,0,0,0,1062,1314,2,5,1,1
0,"Groupby with back pressure","1.x","neerajrj",0,0,0,0.000316,1,0,0,0,448,188,2,4,1,0
1440,"Groupby with back pressure","1.x","neerajrj",0,0,0,0.000316,0.5,0,0,0,448,188,2,4,1,1
2880,"Groupby with back pressure","1.x","neerajrj",0,0,0,0.000316,0.5,1,0,1,448,188,2,4,1,1
0,"Fix Merge: backpressure + scalarValueQueue don't play nicely ","1.x","benjchristensen",0,0,1,0.55538,0.727835,0,0,0,118,11,3,2,1,1
0,"Change repeatWhen and retryWhen signatures.","1.x","abersnaze",0,0,0,0.003795,0.190476,0,0,0,52,8,1,1,0,1
0,"Bug in the onBackpressure operators","0.20.x","abersnaze",0,0,0,0.00411,0.186047,0,0,0,18,2,1,3,1,1
0,"Bug in the onBackpressure operators","1.x","abersnaze",0,0,0,0.00348,0.195122,0,0,0,18,2,1,3,1,1
0,"Remove Observable.Parallel","1.x","benjchristensen",0,0,0,0.555485,0.727273,0,0,0,0,415,1,3,1,1
0,"Deprecate Parallel","0.20.x","benjchristensen",0,0,0,0.555203,0.726708,0,0,0,2,0,1,1,0,1
0,"Merge 0.20.5 into 1.x","1.x","benjchristensen",0,0,0,0.554921,0.726141,0,0,0,281,176,6,7,1,1
0,"Fix Rx serialization bug in takeUntil again and the concurrent issue in BufferUntilSubscriber","0.20.x","zsxwing",0,0,1,0.061179,0.386364,0,0,0,1,18,1,1,0,1
1440,"Fix Rx serialization bug in takeUntil again and the concurrent issue in BufferUntilSubscriber","0.20.x","zsxwing",0,0,1,0.06178,0.383459,1,0,0,163,121,2,3,1,0
2880,"Fix Rx serialization bug in takeUntil again and the concurrent issue in BufferUntilSubscriber","0.20.x","zsxwing",0,0,1,0.06176,0.383459,1,0,0,163,121,2,3,1,1
4320,"Fix Rx serialization bug in takeUntil again and the concurrent issue in BufferUntilSubscriber","0.20.x","zsxwing",0,0,1,0.06236,0.383459,5,0,0,168,122,3,3,1,0
5760,"Fix Rx serialization bug in takeUntil again and the concurrent issue in BufferUntilSubscriber","0.20.x","zsxwing",0,0,1,0.06236,0.383459,5,0,0,168,122,3,3,1,0
7200,"Fix Rx serialization bug in takeUntil again and the concurrent issue in BufferUntilSubscriber","0.20.x","zsxwing",0,0,1,0.06234,0.383459,5,0,0,168,122,3,3,1,0
8640,"Fix Rx serialization bug in takeUntil again and the concurrent issue in BufferUntilSubscriber","0.20.x","zsxwing",0,0,1,0.06234,0.383459,5,0,0,168,122,3,3,1,0
10080,"Fix Rx serialization bug in takeUntil again and the concurrent issue in BufferUntilSubscriber","0.20.x","zsxwing",0,0,1,0.06234,0.383459,5,0,0,168,122,3,3,1,0
11520,"Fix Rx serialization bug in takeUntil again and the concurrent issue in BufferUntilSubscriber","0.20.x","zsxwing",0,0,1,0.06234,0.383459,5,0,0,168,122,3,3,1,0
12960,"Fix Rx serialization bug in takeUntil again and the concurrent issue in BufferUntilSubscriber","0.20.x","zsxwing",0,0,1,0.06234,0.383459,5,0,0,168,122,3,3,1,0
14400,"Fix Rx serialization bug in takeUntil again and the concurrent issue in BufferUntilSubscriber","0.20.x","zsxwing",0,0,1,0.06234,0.383459,5,0,0,168,122,3,3,1,0
15840,"Fix Rx serialization bug in takeUntil again and the concurrent issue in BufferUntilSubscriber","0.20.x","zsxwing",0,0,1,0.06232,0.383459,5,0,0,168,122,3,3,1,0
17280,"Fix Rx serialization bug in takeUntil again and the concurrent issue in BufferUntilSubscriber","0.20.x","zsxwing",0,0,1,0.06232,0.383459,5,0,0,168,122,3,3,1,0
18720,"Fix Rx serialization bug in takeUntil again and the concurrent issue in BufferUntilSubscriber","0.20.x","zsxwing",0,0,1,0.063218,0.380597,5,0,0,168,122,3,3,1,0
20160,"Fix Rx serialization bug in takeUntil again and the concurrent issue in BufferUntilSubscriber","0.20.x","zsxwing",0,0,1,0.063218,0.380597,5,0,0,168,122,3,3,1,0
21600,"Fix Rx serialization bug in takeUntil again and the concurrent issue in BufferUntilSubscriber","0.20.x","zsxwing",0,0,1,0.063218,0.380597,5,0,0,168,122,3,3,1,0
23040,"Fix Rx serialization bug in takeUntil again and the concurrent issue in BufferUntilSubscriber","0.20.x","zsxwing",0,0,1,0.063178,0.380597,5,0,0,168,122,3,3,1,0
24480,"Fix Rx serialization bug in takeUntil again and the concurrent issue in BufferUntilSubscriber","0.20.x","zsxwing",0,0,1,0.063178,0.380597,5,0,0,168,122,3,3,1,0
25920,"Fix Rx serialization bug in takeUntil again and the concurrent issue in BufferUntilSubscriber","0.20.x","zsxwing",0,0,1,0.063138,0.377778,5,0,0,168,122,3,3,1,0
27360,"Fix Rx serialization bug in takeUntil again and the concurrent issue in BufferUntilSubscriber","0.20.x","zsxwing",0,0,1,0.063118,0.377778,5,0,0,168,122,3,3,1,0
28800,"Fix Rx serialization bug in takeUntil again and the concurrent issue in BufferUntilSubscriber","0.20.x","zsxwing",0,0,1,0.062997,0.377778,5,0,0,168,122,3,3,1,1
0,"ObserveOn Error Handling","1.x","benjchristensen",0,0,0,0.55755,0.725941,0,0,0,18,4,2,2,0,1
1440,"ObserveOn Error Handling","1.x","benjchristensen",0,0,0,0.557692,0.724426,1,0,0,65,4,3,3,1,0
2880,"ObserveOn Error Handling","1.x","benjchristensen",0,0,0,0.556978,0.724426,1,0,0,65,4,3,3,1,0
4320,"ObserveOn Error Handling","1.x","benjchristensen",0,0,0,0.556978,0.724426,1,0,0,65,4,3,3,1,0
5760,"ObserveOn Error Handling","1.x","benjchristensen",0,0,0,0.556444,0.724426,1,0,0,65,4,3,3,1,0
7200,"ObserveOn Error Handling","1.x","benjchristensen",0,0,0,0.556444,0.724426,1,0,0,65,4,3,3,1,0
8640,"ObserveOn Error Handling","1.x","benjchristensen",0,0,0,0.556266,0.724426,1,0,0,65,4,3,3,1,0
10080,"ObserveOn Error Handling","1.x","benjchristensen",0,0,0,0.556266,0.725,1,0,0,65,4,3,3,1,0
11520,"ObserveOn Error Handling","1.x","benjchristensen",0,0,0,0.556266,0.725,1,0,0,65,4,3,3,1,0
12960,"ObserveOn Error Handling","1.x","benjchristensen",0,0,0,0.556266,0.725,1,0,0,65,4,3,3,1,0
14400,"ObserveOn Error Handling","1.x","benjchristensen",0,0,0,0.556266,0.725,1,0,0,65,4,3,3,1,0
15840,"ObserveOn Error Handling","1.x","benjchristensen",0,0,0,0.556266,0.725,1,0,0,65,4,3,3,1,0
17280,"ObserveOn Error Handling","1.x","benjchristensen",0,0,0,0.556266,0.725,1,0,0,65,4,3,3,1,1
18720,"ObserveOn Error Handling","1.x","benjchristensen",0,0,0,0.556088,0.725,1,1,0,65,4,3,3,1,0
20160,"ObserveOn Error Handling","1.x","benjchristensen",0,0,0,0.555556,0.725572,1,1,0,65,4,3,3,1,0
21600,"ObserveOn Error Handling","1.x","benjchristensen",0,0,0,0.555556,0.725572,1,1,0,65,4,3,3,1,0
23040,"ObserveOn Error Handling","1.x","benjchristensen",0,0,0,0.555556,0.725572,1,1,0,65,4,3,3,1,0
24480,"ObserveOn Error Handling","1.x","benjchristensen",0,0,0,0.555201,0.725572,1,1,0,65,4,3,3,1,0
25920,"ObserveOn Error Handling","1.x","benjchristensen",0,0,0,0.555201,0.725572,1,1,0,65,4,3,3,1,0
27360,"ObserveOn Error Handling","1.x","benjchristensen",0,0,0,0.554847,0.725572,1,1,0,65,4,3,3,1,0
28800,"ObserveOn Error Handling","1.x","benjchristensen",0,0,0,0.554989,0.725572,1,1,0,65,4,3,3,1,0
30240,"ObserveOn Error Handling","1.x","benjchristensen",0,0,0,0.553929,0.725572,1,1,0,65,4,3,3,1,1
0,"Fix the compose generics","0.20.x","zsxwing",0,0,1,0.063218,0.383459,0,0,0,48,12,2,3,1,0
1440,"Fix the compose generics","0.20.x","zsxwing",0,0,1,0.063218,0.380597,0,0,0,48,12,2,3,1,0
2880,"Fix the compose generics","0.20.x","zsxwing",0,0,1,0.063218,0.380597,0,0,0,48,12,2,3,1,0
4320,"Fix the compose generics","0.20.x","zsxwing",0,0,1,0.063218,0.380597,0,0,0,48,12,2,3,1,0
5760,"Fix the compose generics","0.20.x","zsxwing",0,0,1,0.063178,0.380597,0,0,0,48,12,2,3,1,0
7200,"Fix the compose generics","0.20.x","zsxwing",0,0,1,0.063178,0.380597,0,0,0,48,12,2,3,1,0
8640,"Fix the compose generics","0.20.x","zsxwing",0,0,1,0.063138,0.377778,0,0,0,48,12,2,3,1,0
10080,"Fix the compose generics","0.20.x","zsxwing",0,0,1,0.063118,0.377778,0,0,0,48,12,2,3,1,0
11520,"Fix the compose generics","0.20.x","zsxwing",0,0,1,0.062997,0.377778,0,0,0,48,12,2,3,1,1
0,"Slightly cleaner code for onNext from buffer","1.x","benjchristensen",0,0,0,0.554355,0.725572,0,0,0,1,2,1,1,1,1
0,"Issue #1642 Fix null-emitting combineLatest","1.x","edenman",0,0,1,0.000638,0.693548,0,0,0,24,1,1,2,1,1
1440,"Issue #1642 Fix null-emitting combineLatest","1.x","edenman",0,0,1,0.000638,0.68254,1,0,0,24,1,1,2,1,0
2880,"Issue #1642 Fix null-emitting combineLatest","1.x","edenman",0,0,1,0.000638,0.68254,1,0,0,24,1,1,2,1,0
4320,"Issue #1642 Fix null-emitting combineLatest","1.x","edenman",0,0,1,0.000636,0.68254,1,0,0,24,1,1,2,1,1
0,"Fixing regression in mergeDelayError","0.20.x","mattrjacobs",0,0,1,0.01559,0.701493,0,0,0,69,46,2,2,1,1
0,"Demonstrate a regression in a special case exposed by Groovy","0.20.x","mattrjacobs",0,0,0,0.014336,0.712121,0,0,0,25,8,1,1,1,1
0,"Don't allocate an empty ArrayList for each Observable.empty call","1.x","jbripley",0,0,0,0.00544,0.08,0,0,0,1,1,1,1,0,0
1440,"Don't allocate an empty ArrayList for each Observable.empty call","1.x","jbripley",0,0,0,0.005437,0.076923,0,0,0,1,1,1,1,0,1
2880,"Don't allocate an empty ArrayList for each Observable.empty call","1.x","jbripley",0,0,0,0.005437,0.076923,1,0,0,1,1,1,1,0,0
4320,"Don't allocate an empty ArrayList for each Observable.empty call","1.x","jbripley",0,0,0,0.005435,0.076923,1,0,0,1,1,1,1,0,0
5760,"Don't allocate an empty ArrayList for each Observable.empty call","1.x","jbripley",0,0,0,0.005435,0.076923,1,0,0,1,1,1,1,0,0
7200,"Don't allocate an empty ArrayList for each Observable.empty call","1.x","jbripley",0,0,0,0.005435,0.076923,1,0,0,1,1,1,1,0,0
8640,"Don't allocate an empty ArrayList for each Observable.empty call","1.x","jbripley",0,0,0,0.005435,0.076923,1,0,0,1,1,1,1,0,0
10080,"Don't allocate an empty ArrayList for each Observable.empty call","1.x","jbripley",0,0,0,0.005435,0.076923,1,0,0,1,1,1,1,0,0
11520,"Don't allocate an empty ArrayList for each Observable.empty call","1.x","jbripley",0,0,0,0.005435,0.076923,1,0,0,1,1,1,1,0,0
12960,"Don't allocate an empty ArrayList for each Observable.empty call","1.x","jbripley",0,0,0,0.005433,0.076923,1,0,0,1,1,1,1,0,0
14400,"Don't allocate an empty ArrayList for each Observable.empty call","1.x","jbripley",0,0,0,0.005433,0.076923,1,0,0,1,1,1,1,0,0
15840,"Don't allocate an empty ArrayList for each Observable.empty call","1.x","jbripley",0,0,0,0.005428,0.076923,1,0,0,1,1,1,1,0,0
17280,"Don't allocate an empty ArrayList for each Observable.empty call","1.x","jbripley",0,0,0,0.005428,0.076923,1,0,0,1,1,1,1,0,0
18720,"Don't allocate an empty ArrayList for each Observable.empty call","1.x","jbripley",0,0,0,0.005428,0.076923,1,0,0,1,1,1,1,0,0
20160,"Don't allocate an empty ArrayList for each Observable.empty call","1.x","jbripley",0,0,0,0.005424,0.076923,1,0,0,1,1,1,1,0,0
21600,"Don't allocate an empty ArrayList for each Observable.empty call","1.x","jbripley",0,0,0,0.005424,0.076923,1,0,0,1,1,1,1,0,0
23040,"Don't allocate an empty ArrayList for each Observable.empty call","1.x","jbripley",0,0,0,0.005421,0.076923,1,0,0,1,1,1,1,0,1
0,"OnSubscribeRefCount rewrite to handle synchronous source #1688","0.20.x","davidmoten",0,0,0,0.003517,0.36,0,0,0,295,175,7,12,1,1
0,"Merge 0.20.4 Fixes","1.x","benjchristensen",0,0,1,0.556413,0.723629,0,0,0,177,5,5,10,1,1
0,"Make TakeUntil obey Rx serialization contract","0.20.x","zsxwing",0,0,0,0.060097,0.372093,0,0,0,2,1,1,1,0,1
1440,"Make TakeUntil obey Rx serialization contract","0.20.x","zsxwing",0,0,0,0.060665,0.381679,4,0,0,2,1,1,1,0,0
2880,"Make TakeUntil obey Rx serialization contract","0.20.x","zsxwing",0,0,0,0.060645,0.381679,4,0,0,2,1,1,1,0,0
4320,"Make TakeUntil obey Rx serialization contract","0.20.x","zsxwing",0,0,0,0.06087,0.386364,4,0,0,2,1,1,1,0,1
0,"Error Handling Unsubscribe and Terminal State","0.20.x","benjchristensen",0,0,0,0.556628,0.723044,0,0,0,143,3,1,6,1,1
0,"Ignore furthur messages after entering terminate state","0.20.x","zsxwing",0,0,0,0.060704,0.376923,0,0,0,13,0,1,1,0,1
1440,"Ignore furthur messages after entering terminate state","0.20.x","zsxwing",0,0,0,0.060665,0.381679,7,0,1,13,0,1,1,0,0
2880,"Ignore furthur messages after entering terminate state","0.20.x","zsxwing",0,0,0,0.060645,0.381679,7,0,1,13,0,1,1,0,0
4320,"Ignore furthur messages after entering terminate state","0.20.x","zsxwing",0,0,0,0.06087,0.386364,7,0,1,13,0,1,1,0,1
