"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
10080,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.00231,0.055556,1,2,0,17,0,2,3,1,0
11520,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002382,0.055556,1,2,0,68,6,4,5,1,0
12960,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.00238,0.055556,1,2,0,68,6,4,5,1,0
14400,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002379,0.055556,1,2,0,68,6,4,5,1,0
15840,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002379,0.055556,1,2,0,68,6,4,5,1,0
17280,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002379,0.055556,1,2,0,68,6,4,5,1,0
18720,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002379,0.055556,1,2,0,68,6,4,5,1,0
20160,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002379,0.055556,1,2,0,68,6,4,5,1,0
21600,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002379,0.055556,1,2,0,68,6,4,5,1,0
23040,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002378,0.055556,1,2,0,68,6,4,5,1,0
24480,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002378,0.055556,1,2,0,68,6,4,5,1,0
25920,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002377,0.055556,1,2,0,68,6,4,5,1,0
27360,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002377,0.055556,1,2,0,68,6,4,5,1,0
28800,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002377,0.055556,1,2,0,68,6,4,5,1,0
30240,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002376,0.055556,1,2,0,68,6,4,5,1,0
31680,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002376,0.055556,1,2,0,68,6,4,5,1,0
33120,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002376,0.055556,1,2,0,68,6,4,5,1,0
34560,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002375,0.055556,1,2,0,68,6,4,5,1,0
36000,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002375,0.055556,1,2,0,68,6,4,5,1,0
37440,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002375,0.055556,1,2,0,68,6,4,5,1,0
38880,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002375,0.055556,1,2,0,68,6,4,5,1,0
40320,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002374,0.055556,1,2,0,68,6,4,5,1,0
41760,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002374,0.055556,1,2,0,68,6,4,5,1,0
43200,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002374,0.055556,1,2,0,68,6,4,5,1,0
44640,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002373,0.055556,1,2,0,68,6,4,5,1,0
46080,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002373,0.055556,1,2,0,68,6,4,5,1,0
47520,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002373,0.055556,1,2,0,68,6,4,5,1,0
48960,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002373,0.055556,1,2,0,68,6,4,5,1,0
50400,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002372,0.055556,1,2,0,68,6,4,5,1,0
51840,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002371,0.055556,1,2,0,68,6,4,5,1,0
53280,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002371,0.055556,1,2,0,68,6,4,5,1,1
54720,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002369,0.055556,2,3,0,68,6,4,5,1,0
56160,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002368,0.055556,2,3,0,71,7,6,6,1,0
57600,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002368,0.055556,2,3,0,71,7,6,6,1,0
59040,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002368,0.055556,2,3,0,71,7,6,6,1,0
60480,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002368,0.055556,2,3,0,71,7,6,6,1,0
61920,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002368,0.055556,2,3,0,71,7,6,6,1,0
63360,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002367,0.055556,2,3,0,71,7,6,6,1,0
64800,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002366,0.055556,2,3,0,71,7,6,6,1,0
66240,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002366,0.055556,2,3,0,71,7,6,6,1,0
67680,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002366,0.055556,2,3,0,71,7,6,6,1,0
69120,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002366,0.055556,2,3,0,71,7,6,6,1,0
70560,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002366,0.055556,2,3,0,71,7,6,6,1,0
72000,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002366,0.055556,2,3,0,71,7,6,6,1,0
73440,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002366,0.055556,2,3,0,71,7,6,6,1,0
74880,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002365,0.055556,2,3,0,71,7,6,6,1,0
76320,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002365,0.055556,2,3,0,71,7,6,6,1,0
77760,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002365,0.055556,2,3,0,71,7,6,6,1,0
79200,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002365,0.055556,2,3,0,71,7,6,6,1,0
80640,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002365,0.055556,2,3,0,71,7,6,6,1,0
82080,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002363,0.055556,2,3,0,71,7,6,6,1,0
83520,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002363,0.055556,2,3,0,71,7,6,6,1,0
84960,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002363,0.055556,2,3,0,71,7,6,6,1,0
86400,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002362,0.055556,2,3,0,71,7,6,6,1,0
87840,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002362,0.055556,2,3,0,71,7,6,6,1,0
89280,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002362,0.055556,2,3,0,71,7,6,6,1,0
90720,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002362,0.055556,2,3,0,71,7,6,6,1,0
92160,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002362,0.055556,2,3,0,71,7,6,6,1,0
93600,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002362,0.055556,2,3,0,71,7,6,6,1,0
95040,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002361,0.055556,2,3,0,71,7,6,6,1,0
96480,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002358,0.055556,2,3,0,71,7,6,6,1,0
97920,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002358,0.055556,2,3,0,71,7,6,6,1,0
99360,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002358,0.055556,2,3,0,71,7,6,6,1,0
100800,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002355,0.055556,2,3,0,71,7,6,6,1,0
102240,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002354,0.055556,2,3,0,71,7,6,6,1,0
103680,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002354,0.055556,2,3,0,71,7,6,6,1,0
105120,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002353,0.055556,2,3,0,71,7,6,6,1,0
106560,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.00235,0.055556,2,3,0,71,7,6,6,1,0
108000,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.00235,0.055556,2,3,0,71,7,6,6,1,0
109440,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.00235,0.055556,2,3,0,71,7,6,6,1,0
110880,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.00235,0.055556,2,3,0,71,7,6,6,1,0
112320,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002348,0.055556,2,3,0,71,7,6,6,1,0
113760,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002347,0.055556,2,3,0,71,7,6,6,1,0
115200,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002346,0.055556,2,3,0,71,7,6,6,1,0
116640,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002346,0.055556,2,3,0,71,7,6,6,1,0
118080,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002346,0.055556,2,3,0,71,7,6,6,1,0
119520,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002346,0.055556,2,3,0,71,7,6,6,1,0
120960,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002341,0.055556,2,3,0,71,7,6,6,1,0
122400,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.00234,0.055556,2,3,0,71,7,6,6,1,0
123840,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002339,0.055556,2,3,0,71,7,6,6,1,0
125280,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002337,0.055556,2,3,0,71,7,6,6,1,0
126720,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002337,0.055556,2,3,0,71,7,6,6,1,0
128160,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002336,0.055556,2,3,0,71,7,6,6,1,0
129600,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002336,0.055556,2,3,0,71,7,6,6,1,0
131040,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002336,0.055556,2,3,0,71,7,6,6,1,0
132480,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002335,0.055556,2,3,0,71,7,6,6,1,0
133920,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002335,0.055556,2,3,0,71,7,6,6,1,0
135360,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002334,0.055556,2,3,0,71,7,6,6,1,0
136800,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002332,0.055556,2,3,0,71,7,6,6,1,0
138240,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002331,0.055556,2,3,0,71,7,6,6,1,0
139680,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002331,0.055556,2,3,0,71,7,6,6,1,0
141120,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.00233,0.055556,2,3,0,71,7,6,6,1,0
142560,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.00233,0.055556,2,3,0,71,7,6,6,1,0
144000,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002329,0.055556,2,3,0,71,7,6,6,1,0
145440,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002329,0.055556,2,3,0,71,7,6,6,1,0
146880,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002327,0.055556,2,3,0,71,7,6,6,1,0
148320,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002326,0.055556,2,3,0,71,7,6,6,1,0
149760,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002326,0.055556,2,3,0,71,7,6,6,1,0
151200,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002325,0.055556,2,3,0,71,7,6,6,1,0
152640,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002325,0.055556,2,3,0,71,7,6,6,1,0
154080,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002324,0.055556,2,3,0,71,7,6,6,1,0
155520,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002323,0.055556,2,3,0,71,7,6,6,1,0
156960,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002323,0.055556,2,3,0,71,7,6,6,1,0
158400,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002323,0.055556,2,3,0,71,7,6,6,1,0
159840,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002323,0.055556,2,3,0,71,7,6,6,1,0
161280,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002323,0.055556,2,3,0,71,7,6,6,1,0
162720,"Deprecate style options - TextInput","style-option-deprecation","allsteady",0,0,0,0.002323,0.055556,2,3,0,71,7,6,6,1,1
0,"Build: Updated package.json to use grunt-git-authors 2.0.0","master","gseguin",1,1,0,0.086748,0.514563,0,0,0,1,1,1,1,0,1
0,"Build: Updated authors list","master","gseguin",1,1,0,0.086877,0.509615,0,0,0,2,0,1,1,0,1
0,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.5,0,0,0,1,1,1,1,0,1
1440,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.466667,1,0,0,1,1,1,1,0,0
2880,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.466667,1,0,0,1,1,1,1,0,0
4320,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.466667,1,0,0,1,1,1,1,0,0
5760,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.466667,1,0,0,1,1,1,1,0,0
7200,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.466667,1,0,0,1,1,1,1,0,0
8640,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.466667,1,0,0,1,1,1,1,0,0
10080,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
11520,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
12960,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
14400,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
15840,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
17280,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
18720,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
20160,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
21600,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
23040,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
24480,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
25920,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
27360,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
28800,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
30240,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
31680,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
33120,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
34560,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
36000,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
37440,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
38880,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
40320,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
41760,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
43200,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
44640,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
46080,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
47520,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
48960,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
50400,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,0
51840,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,1,0,0,1,1,1,1,0,1
53280,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,2,0,1,1,1,1,1,0,1
54720,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
56160,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
57600,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
59040,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
60480,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
61920,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
63360,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
64800,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
66240,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
67680,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
69120,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
70560,"Fix inlineSVG support detection.","master","ArturDorochowicz",0,0,1,0,0.4375,3,0,1,1,1,1,1,0,0
