"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
44640,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.003245,0.368421,0,0,0,12,6,2,3,1,0
46080,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.003297,0.358974,0,0,0,12,6,2,3,1,0
47520,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.003409,0.35,0,0,0,12,6,2,3,1,0
48960,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.003468,0.341463,0,0,0,12,6,2,3,1,0
50400,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.003463,0.333333,0,0,0,12,6,2,3,1,0
51840,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.003863,0.333333,0,0,0,12,6,2,3,1,0
53280,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.004082,0.333333,0,0,0,12,6,2,3,1,0
54720,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.004192,0.333333,0,0,0,12,6,2,3,1,0
56160,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.004184,0.318182,0,0,0,12,6,2,3,1,0
57600,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.004179,0.311111,0,0,0,12,6,2,3,1,0
59040,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.004178,0.311111,0,0,0,12,6,2,3,1,0
60480,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.004291,0.311111,0,0,0,12,6,2,3,1,0
61920,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.004283,0.304348,0,0,0,12,6,2,3,1,0
63360,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.004389,0.304348,0,0,0,12,6,2,3,1,0
64800,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.004378,0.304348,0,0,0,12,6,2,3,1,0
66240,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.004366,0.304348,0,0,0,12,6,2,3,1,0
67680,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.004361,0.304348,0,0,0,12,6,2,3,1,0
69120,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.004357,0.304348,0,0,0,12,6,2,3,1,0
70560,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.004464,0.304348,0,0,0,12,6,2,3,1,0
72000,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.004454,0.297872,0,0,0,12,6,2,3,1,0
73440,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.004451,0.291667,0,0,0,12,6,2,3,1,0
74880,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.004503,0.285714,0,0,0,12,6,2,3,1,0
76320,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.004495,0.28,0,0,0,12,6,2,3,1,0
77760,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.004664,0.27451,0,0,0,12,6,2,3,1,0
79200,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.00472,0.27451,0,0,0,12,6,2,3,1,0
80640,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.004888,0.269231,0,0,0,12,6,2,3,1,1
82080,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005112,0.264151,0,2,0,11036,5657,4,302,1,0
83520,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005108,0.259259,0,2,0,11036,5657,4,302,1,0
84960,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005103,0.272727,0,2,0,11036,5657,4,302,1,0
86400,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005096,0.272727,0,2,0,11036,5657,4,302,1,0
87840,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005095,0.272727,0,2,0,11036,5657,4,302,1,0
89280,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005151,0.272727,0,2,0,11036,5657,4,302,1,0
90720,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005148,0.267857,0,2,0,11036,5657,4,302,1,0
92160,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005257,0.267857,0,2,0,11036,5657,4,302,1,0
93600,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005253,0.267857,0,2,0,11036,5657,4,302,1,0
95040,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005248,0.280702,0,2,0,11036,5657,4,302,1,0
96480,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005244,0.275862,0,2,0,11036,5657,4,302,1,0
97920,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005242,0.275862,0,2,0,11036,5657,4,302,1,0
99360,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005354,0.271186,0,2,0,11036,5657,4,302,1,0
100800,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005347,0.266667,0,2,0,11036,5657,4,302,1,0
102240,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005507,0.266667,0,2,0,11036,5657,4,302,1,0
103680,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005499,0.258065,0,2,0,11036,5657,4,302,1,0
105120,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.00549,0.258065,0,2,0,11036,5657,4,302,1,0
106560,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005482,0.253968,0,2,0,11036,5657,4,302,1,0
108000,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005479,0.253968,0,2,0,11036,5657,4,302,1,0
109440,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.00559,0.25,0,2,0,11036,5657,4,302,1,0
110880,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.00564,0.25,0,2,0,11036,5657,4,302,1,0
112320,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.00563,0.246154,0,2,0,11036,5657,4,302,1,0
113760,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005623,0.246154,0,2,0,11036,5657,4,302,1,0
115200,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.00562,0.235294,0,2,0,11036,5657,4,302,1,0
116640,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005674,0.228571,0,2,0,11036,5657,4,302,1,0
118080,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005673,0.225352,0,2,0,11036,5657,4,302,1,0
119520,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005728,0.222222,0,2,0,11036,5657,4,302,1,0
120960,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005728,0.219178,0,2,0,11036,5657,4,302,1,0
122400,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005783,0.216216,0,2,0,11036,5657,4,302,1,0
123840,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005783,0.213333,0,2,0,11036,5657,4,302,1,0
125280,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005781,0.210526,0,2,0,11036,5657,4,302,1,0
126720,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.00578,0.210526,0,2,0,11036,5657,4,302,1,0
128160,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005779,0.210526,0,2,0,11036,5657,4,302,1,0
129600,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005779,0.210526,0,2,0,11036,5657,4,302,1,0
131040,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005779,0.210526,0,2,0,11036,5657,4,302,1,0
132480,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005779,0.210526,0,2,0,11036,5657,4,302,1,0
133920,"Make anchors in Quick Docs relative to page URL","master","MarcelGerber",0,0,0,0.005776,0.210526,0,2,0,11036,5657,4,302,1,1
0,"Provide a better way to map to a display key.","master","RaymondLim",1,1,0,0.05386,0.643678,0,0,0,25,14,1,1,0,1
1440,"Provide a better way to map to a display key.","master","RaymondLim",1,1,0,0.054018,0.641221,5,2,0,37,27,4,2,0,0
2880,"Provide a better way to map to a display key.","master","RaymondLim",1,1,0,0.054006,0.641221,5,2,0,37,27,4,2,0,0
4320,"Provide a better way to map to a display key.","master","RaymondLim",1,1,0,0.053979,0.641221,5,2,0,37,27,4,2,0,0
5760,"Provide a better way to map to a display key.","master","RaymondLim",1,1,0,0.053965,0.641221,5,2,0,37,27,4,2,0,0
7200,"Provide a better way to map to a display key.","master","RaymondLim",1,1,0,0.053878,0.641221,5,2,0,37,27,4,2,0,0
8640,"Provide a better way to map to a display key.","master","RaymondLim",1,1,0,0.053818,0.641221,5,2,0,37,27,4,2,0,0
10080,"Provide a better way to map to a display key.","master","RaymondLim",1,1,0,0.0538,0.641221,5,2,0,37,27,4,2,0,0
11520,"Provide a better way to map to a display key.","master","RaymondLim",1,1,0,0.053785,0.641221,5,2,0,37,27,4,2,0,0
12960,"Provide a better way to map to a display key.","master","RaymondLim",1,1,0,0.053782,0.641221,5,2,0,37,27,4,2,0,0
14400,"Provide a better way to map to a display key.","master","RaymondLim",1,1,0,0.053773,0.641221,5,2,0,37,27,4,2,0,0
15840,"Provide a better way to map to a display key.","master","RaymondLim",1,1,0,0.05377,0.641221,5,2,0,37,27,4,2,0,0
17280,"Provide a better way to map to a display key.","master","RaymondLim",1,1,0,0.053767,0.641221,5,2,0,37,27,4,2,0,0
18720,"Provide a better way to map to a display key.","master","RaymondLim",1,1,0,0.053758,0.641221,5,2,0,37,27,4,2,0,0
20160,"Provide a better way to map to a display key.","master","RaymondLim",1,1,0,0.053749,0.641221,5,2,0,37,27,4,2,0,0
21600,"Provide a better way to map to a display key.","master","RaymondLim",1,1,0,0.053734,0.641221,5,2,0,37,27,4,2,0,0
23040,"Provide a better way to map to a display key.","master","RaymondLim",1,1,0,0.053734,0.641221,5,2,0,37,27,4,2,0,0
24480,"Provide a better way to map to a display key.","master","RaymondLim",1,1,0,0.053734,0.641221,5,2,0,37,27,4,2,0,0
25920,"Provide a better way to map to a display key.","master","RaymondLim",1,1,0,0.053734,0.641221,5,2,0,37,27,4,2,0,1
0,"fix german mispelling","master","ingorichter",1,1,1,0.017121,0.382979,0,0,0,1,1,1,1,0,1
0,"ALF Automation","master","walfgithub",1,1,0,0.017687,0.735849,0,0,0,10,10,1,2,0,1
1440,"ALF Automation","master","walfgithub",1,1,0,0.017686,0.732394,1,0,0,10,10,1,2,0,0
2880,"ALF Automation","master","walfgithub",1,1,0,0.017683,0.732394,1,0,0,10,10,1,2,0,0
4320,"ALF Automation","master","walfgithub",1,1,0,0.017682,0.732394,1,0,0,10,10,1,2,0,0
5760,"ALF Automation","master","walfgithub",1,1,0,0.017681,0.732394,1,0,0,10,10,1,2,0,0
7200,"ALF Automation","master","walfgithub",1,1,0,0.01779,0.732394,1,0,0,21,23,3,5,0,1
0,"Merge release branch back into master","master","redmunds",1,1,0,0.115577,0.662813,0,0,0,24,22,6,4,0,1
0,"Corrected dutch translation","master","ispieter",0,0,0,0,0.666667,0,0,0,1,1,1,1,0,1
0,"Corrected dutch translation","master","ispieter",0,0,0,0,1,0,0,0,1,1,1,1,0,1
0,"Update readme for 1.0","master","JeffryBooher",1,1,0,0.054992,0.404624,0,0,0,1,6,1,1,0,1
1440,"Update readme for 1.0","master","JeffryBooher",1,1,0,0.055098,0.397727,0,6,0,8,10,3,1,0,0
2880,"Update readme for 1.0","master","JeffryBooher",1,1,0,0.055191,0.397727,0,6,0,8,10,3,1,0,0
4320,"Update readme for 1.0","master","JeffryBooher",1,1,0,0.055175,0.397727,0,6,0,8,10,3,1,0,0
5760,"Update readme for 1.0","master","JeffryBooher",1,1,0,0.055172,0.397727,0,6,0,8,10,3,1,0,0
7200,"Update readme for 1.0","master","JeffryBooher",1,1,0,0.055163,0.397727,0,6,0,8,10,3,1,0,1
0,"ALF Automation","master","walfgithub",1,1,0,0.017687,0.739336,0,0,0,10,10,1,2,0,1
0,"Fixing resizing performance issue in split view ","master","ghominejad",0,0,1,0,0,0,0,0,29,0,2,2,0,1
0,"ALF Automation","master","walfgithub",1,1,0,0.017691,0.742857,0,0,0,10,10,1,2,0,1
0,"alf changes for release branch","release","redmunds",1,1,0,0.115599,0.664093,0,0,0,10,10,1,2,0,1
0,"Restore editor keyEvent.","release","dangoor",1,1,0,0.053302,0.598086,0,0,0,1,0,1,1,0,1
0,"Restore editor keyEvent.","master","dangoor",1,1,0,0.053302,0.600962,0,0,0,1,0,1,1,0,1
0,"fixing a typo: correggiare should be correggere","release","chrispecoraro",0,0,1,0.000668,0.181818,0,0,0,1,1,1,1,0,1
0,"Make the Refresh File Tree command clear caches","master","dangoor",1,1,0,0.053107,0.609756,0,0,0,28,3,1,3,1,1
1440,"Make the Refresh File Tree command clear caches","master","dangoor",1,1,0,0.053109,0.603865,3,10,0,28,3,1,3,1,1
0,"Restore the QuickOpen.basicMatchSort and friends","master","dangoor",1,1,0,0.053264,0.603865,0,0,0,7,1,2,1,0,1
0,"Fixed some translation issues","master","crivabene",0,0,1,0.000056,0,0,0,0,6,6,1,1,0,1
0,"Adding Italian phrases","master","chrispecoraro",0,0,0,0.000613,0.2,0,0,0,18,4,3,1,0,1
0,"Tom/spanish 1.0","master","TomMalbran",1,1,0,0.02391,0.622517,0,0,0,136,115,2,2,0,1
0,"Fixes the extension manager tests to work with 1.0 version","master","dangoor",1,1,1,0.053139,0.606796,0,0,0,5,5,1,1,1,1
0,"German Translation","master","MarcelGerber",0,0,0,0.005631,0.25,0,0,0,84,47,1,2,0,1
0,"Add release build string to swedish translation.","master","mikaeljorhult",0,0,0,0.002061,0.633333,0,0,0,2,1,1,1,0,1
0,"Add build number field for release number.","master","dangoor",1,1,0,0.053119,0.612745,0,0,0,5,5,1,3,0,1
0,"Fr and JP translation update","master","pantkowiak",1,1,0,0.000056,0.142857,0,0,0,57,53,1,2,0,1
0,"ALF Automation","master","walfgithub",1,1,0,0.017667,0.746411,0,0,0,487,485,1,2,0,1
0,"Brazilian Portuguese translation update","master","eliezerb",0,0,0,0.000056,0.230769,0,0,0,49,15,1,1,0,1
0,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000057,0.428571,0,0,0,9,9,1,1,0,1
1440,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000057,0.416667,1,0,0,9,9,1,1,0,1
2880,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000057,0.388889,2,0,1,9,9,1,1,0,0
4320,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000057,0.377049,2,0,1,9,9,1,1,0,1
5760,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000057,0.377049,6,2,0,9,9,1,1,0,0
7200,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000057,0.377049,6,2,0,9,9,1,1,0,0
8640,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000057,0.377049,6,2,0,9,9,1,1,0,1
10080,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000057,0.353846,7,3,0,9,9,1,1,0,0
11520,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000057,0.353846,7,3,0,9,9,1,1,0,0
12960,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000057,0.353846,7,3,0,9,9,1,1,0,0
14400,"Fixes some misspelled words and typos","master","kant",0,0,1,0.000057,0.353846,7,3,0,9,9,1,1,0,0
