"age","title","target","author","coreMember","intraBranch","fix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
138240,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
139680,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
141120,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
142560,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
144000,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
145440,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
146880,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
148320,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
149760,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
151200,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
152640,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
154080,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
155520,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
156960,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
158400,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
159840,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
161280,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
162720,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
164160,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
165600,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
167040,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
168480,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
169920,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
171360,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
172800,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
174240,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
175680,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
177120,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
178560,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
180000,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
181440,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
182880,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
184320,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
185760,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
187200,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
188640,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
190080,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
191520,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
192960,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
194400,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
195840,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
197280,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
198720,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
200160,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
201600,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
203040,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
204480,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
205920,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
207360,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
208800,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
210240,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
211680,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
213120,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
214560,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
216000,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
217440,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
218880,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
220320,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
221760,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
223200,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
224640,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
226080,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
227520,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
228960,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
230400,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
231840,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
233280,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
234720,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
236160,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
237600,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
239040,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
240480,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
241920,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
243360,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
244800,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
246240,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
247680,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
249120,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
250560,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
252000,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
253440,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
254880,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
256320,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
257760,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
259200,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
260640,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
262080,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
263520,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
264960,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
266400,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
267840,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
269280,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
270720,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
272160,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
273600,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
275040,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
276480,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
277920,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
279360,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
280800,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
282240,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
283680,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
285120,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
286560,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
288000,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
289440,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
290880,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
292320,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
293760,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
295200,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
296640,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
298080,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
299520,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
300960,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
302400,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
303840,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
305280,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
306720,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
308160,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
309600,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
311040,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
312480,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
313920,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
315360,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
316800,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
318240,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
319680,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
321120,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
322560,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
324000,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
325440,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
326880,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
328320,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
329760,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
331200,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
332640,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
334080,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
335520,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
336960,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
338400,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
339840,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
341280,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
342720,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
344160,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
345600,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
347040,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
348480,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
349920,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
351360,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
352800,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
354240,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
355680,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
357120,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
358560,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
360000,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
361440,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
362880,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
364320,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
365760,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
367200,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
368640,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
370080,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
371520,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
372960,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
374400,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
375840,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
377280,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
378720,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
380160,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
381600,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
383040,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
384480,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
385920,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
387360,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
388800,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
390240,"Fix install server","unstable","ambakshi",0,0,1,0,0.428571,0,0,0,51990,42628,250,243,0
