"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
11520,"Remaining steps for IPv6 support","master","justinsb",0,0,0,0.000809,0.516484,34,9,0,496,309,23,9,1,0
12960,"Remaining steps for IPv6 support","master","justinsb",0,0,0,0.000808,0.516484,34,9,0,496,309,23,9,1,0
14400,"Remaining steps for IPv6 support","master","justinsb",0,0,0,0.000807,0.516484,34,9,0,496,309,23,9,1,0
15840,"Remaining steps for IPv6 support","master","justinsb",0,0,0,0.000803,0.516484,34,9,0,496,309,23,9,1,0
17280,"Remaining steps for IPv6 support","master","justinsb",0,0,0,0.0008,0.516484,34,9,0,496,309,23,9,1,0
18720,"Remaining steps for IPv6 support","master","justinsb",0,0,0,0.000798,0.516484,34,9,0,496,309,23,9,1,0
20160,"Remaining steps for IPv6 support","master","justinsb",0,0,0,0.000796,0.516484,34,9,0,496,309,23,9,1,0
21600,"Remaining steps for IPv6 support","master","justinsb",0,0,0,0.000794,0.516484,34,9,0,496,309,23,9,1,0
23040,"Remaining steps for IPv6 support","master","justinsb",0,0,0,0.000794,0.516484,34,9,0,496,309,23,9,1,0
24480,"Remaining steps for IPv6 support","master","justinsb",0,0,0,0.000794,0.516484,34,9,0,496,309,23,9,1,1
0,"Update libcontainer to 28cb5f9dfd6f3352c610a4f1502","master","crosbymichael",1,0,0,0.110328,0.483363,0,0,0,67,444,1,16,0,1
0,"Another way to fix docker rmi","master","coolljt0725",0,0,1,0.001239,0.1,0,0,0,3,1,1,1,0,1
1440,"Another way to fix docker rmi","master","coolljt0725",0,0,1,0.001235,0.090909,2,0,1,3,1,1,1,0,0
2880,"Another way to fix docker rmi","master","coolljt0725",0,0,1,0.001235,0.090909,2,0,1,3,1,1,1,0,0
4320,"Another way to fix docker rmi","master","coolljt0725",0,0,1,0.001235,0.090909,2,0,1,3,1,1,1,0,1
0,"Support building with gccgo","master","mwhudson",0,0,0,0.000929,0.105263,0,0,0,102,5,4,9,0,1
1440,"Support building with gccgo","master","mwhudson",0,0,0,0.000928,0.1,1,0,0,102,5,4,9,0,1
2880,"Support building with gccgo","master","mwhudson",0,0,0,0.000928,0.1,1,2,0,102,5,4,9,0,0
4320,"Support building with gccgo","master","mwhudson",0,0,0,0.000925,0.1,1,2,0,102,5,4,9,0,0
5760,"Support building with gccgo","master","mwhudson",0,0,0,0.000923,0.1,1,2,0,102,5,4,9,0,0
7200,"Support building with gccgo","master","mwhudson",0,0,0,0.00092,0.1,1,2,0,102,5,4,9,0,1
8640,"Support building with gccgo","master","mwhudson",0,0,0,0.000917,0.1,2,2,0,102,5,4,9,0,0
10080,"Support building with gccgo","master","mwhudson",0,0,0,0.000914,0.1,2,2,0,102,5,4,9,0,0
11520,"Support building with gccgo","master","mwhudson",0,0,0,0.000913,0.1,2,2,0,102,5,4,9,0,0
12960,"Support building with gccgo","master","mwhudson",0,0,0,0.000913,0.1,2,2,0,102,5,4,9,0,0
14400,"Support building with gccgo","master","mwhudson",0,0,0,0.00091,0.1,2,2,0,102,5,4,9,0,0
15840,"Support building with gccgo","master","mwhudson",0,0,0,0.000906,0.1,2,2,0,102,5,4,9,0,0
17280,"Support building with gccgo","master","mwhudson",0,0,0,0.000904,0.1,2,2,0,102,5,4,9,0,0
18720,"Support building with gccgo","master","mwhudson",0,0,0,0.000901,0.1,2,2,0,102,5,4,9,0,0
20160,"Support building with gccgo","master","mwhudson",0,0,0,0.0009,0.1,2,2,0,102,5,4,9,0,0
21600,"Support building with gccgo","master","mwhudson",0,0,0,0.000899,0.1,2,2,0,102,5,4,9,0,0
23040,"Support building with gccgo","master","mwhudson",0,0,0,0.000897,0.1,2,2,0,102,5,4,9,0,0
24480,"Support building with gccgo","master","mwhudson",0,0,0,0.000895,0.1,2,2,0,102,5,4,9,0,0
25920,"Support building with gccgo","master","mwhudson",0,0,0,0.00089,0.1,2,2,0,102,5,4,9,0,0
27360,"Support building with gccgo","master","mwhudson",0,0,0,0.000888,0.1,2,2,0,102,5,4,9,0,1
28800,"Support building with gccgo","master","mwhudson",0,0,0,0.000886,0.1,7,2,0,102,5,4,9,0,0
30240,"Support building with gccgo","master","mwhudson",0,0,0,0.000883,0.1,7,2,0,102,5,4,9,0,0
31680,"Support building with gccgo","master","mwhudson",0,0,0,0.000882,0.1,7,2,0,102,5,4,9,0,0
33120,"Support building with gccgo","master","mwhudson",0,0,0,0.000882,0.1,7,2,0,102,5,4,9,0,1
0,"Remove obsolete comments","master","daehyeok",0,0,0,0.000265,0.285714,0,0,0,0,1,1,1,0,1
0,"Libtrust key function","master","dmcgowan",1,0,0,0.00432,0.16,0,0,0,91,36,2,11,1,1
0,"Proposal: Add hostname `docker info`","master","vieux",1,0,0,0.113107,0.598456,0,0,0,11,2,2,6,0,1
1440,"Proposal: Add hostname `docker info`","master","vieux",1,0,0,0.113121,0.59387,18,0,0,11,2,2,6,0,1
2880,"Proposal: Add hostname `docker info`","master","vieux",1,0,0,0.113369,0.59387,24,2,0,13,4,3,6,0,1
4320,"Proposal: Add hostname `docker info`","master","vieux",1,0,0,0.113199,0.592734,28,2,0,13,4,3,6,0,0
5760,"Proposal: Add hostname `docker info`","master","vieux",1,0,0,0.113149,0.592734,28,2,0,13,4,3,6,0,1
0,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.000469,0,0,0,0,235,6,3,4,1,1
1440,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.000468,0,3,0,1,235,6,3,4,1,1
2880,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.000466,0,7,0,0,235,6,3,4,1,1
4320,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.000464,0,9,0,1,235,6,3,4,1,0
5760,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.000557,0,9,0,1,235,6,3,4,1,0
7200,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.000557,0,9,0,1,235,6,3,4,1,0
8640,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.000555,0,9,0,1,235,6,3,4,1,0
10080,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.000553,0,9,0,1,235,6,3,4,1,0
11520,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.000644,0,9,0,1,235,6,3,4,1,0
12960,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.000641,0,9,0,1,235,6,3,4,1,0
14400,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.00064,0,9,0,1,235,6,3,4,1,0
15840,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.000639,0,9,0,1,235,6,3,4,1,0
17280,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.000639,0,9,0,1,235,6,3,4,1,1
18720,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.000637,0,11,0,0,235,6,3,4,1,1
20160,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.000634,0,12,0,0,235,6,3,4,1,1
21600,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.000632,0,13,0,1,235,6,3,4,1,1
23040,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.000631,0,17,0,1,235,6,3,4,1,0
24480,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.00063,0,17,0,1,235,6,3,4,1,0
25920,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.000629,0,17,0,1,235,6,3,4,1,0
27360,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.000628,0,17,0,1,235,6,3,4,1,0
28800,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.000626,0,17,0,1,235,6,3,4,1,0
30240,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.000623,0,17,0,1,235,6,3,4,1,0
31680,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.000622,0,17,0,1,235,6,3,4,1,0
33120,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.00062,0,17,0,1,235,6,3,4,1,0
34560,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.000618,0,17,0,1,235,6,3,4,1,1
36000,"fixed the way of iterating over the range of map.","master","shuai-z",0,0,1,0.000618,0,20,0,1,235,6,3,4,1,1
0,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.004401,0.265306,0,0,0,833,81,9,13,1,0
1440,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.004878,0.25,0,0,0,833,81,9,13,1,0
2880,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.005258,0.240741,0,0,0,833,81,9,13,1,0
4320,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.005233,0.240741,0,0,0,833,81,9,13,1,0
5760,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.005227,0.240741,0,0,0,833,81,9,13,1,0
7200,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.005223,0.240741,0,0,0,833,81,9,13,1,1
8640,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.005479,0.236364,3,0,0,833,81,9,13,1,0
10080,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.005453,0.236364,3,0,0,833,81,9,13,1,0
11520,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.00591,0.22807,3,0,0,833,81,9,13,1,0
12960,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.005896,0.224138,3,0,0,833,81,9,13,1,1
14400,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.005984,0.220339,4,0,1,833,81,9,13,1,0
15840,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.006174,0.216667,4,0,1,833,81,9,13,1,0
17280,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.006359,0.206349,4,0,1,833,81,9,13,1,0
18720,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.006338,0.206349,4,0,1,833,81,9,13,1,0
20160,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.006285,0.206349,4,0,1,833,81,9,13,1,0
21600,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.00627,0.206349,4,0,1,833,81,9,13,1,0
23040,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.006431,0.203125,4,0,1,833,81,9,13,1,0
24480,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.006416,0.203125,4,0,1,833,81,9,13,1,0
25920,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.006414,0.203125,4,0,1,833,81,9,13,1,0
27360,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.00641,0.203125,4,0,1,833,81,9,13,1,0
28800,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.006395,0.203125,4,0,1,833,81,9,13,1,1
30240,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.006375,0.203125,5,0,1,833,81,9,13,1,0
31680,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.007011,0.19697,5,0,1,833,81,9,13,1,0
33120,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.007821,0.191176,5,0,1,833,81,9,13,1,0
34560,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.0078,0.191176,5,0,1,833,81,9,13,1,0
36000,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.007797,0.191176,5,0,1,833,81,9,13,1,0
37440,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.007794,0.191176,5,0,1,833,81,9,13,1,0
38880,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.007773,0.191176,5,0,1,833,81,9,13,1,1
40320,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.007741,0.191176,6,0,0,833,81,9,13,1,1
41760,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.007726,0.191176,7,0,0,833,81,9,13,1,0
43200,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.007697,0.191176,7,0,0,833,81,9,13,1,0
44640,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.007674,0.191176,7,0,0,833,81,9,13,1,0
46080,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.00767,0.191176,7,0,0,833,81,9,13,1,0
47520,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.007664,0.191176,7,0,0,833,81,9,13,1,1
48960,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.007729,0.188406,10,0,0,833,81,9,13,1,0
50400,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.007697,0.188406,10,0,0,833,81,9,13,1,0
51840,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.007769,0.185714,10,0,0,833,81,9,13,1,0
53280,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.007746,0.185714,10,0,0,833,81,9,13,1,0
54720,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.007736,0.185714,10,0,0,833,81,9,13,1,0
56160,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.007734,0.185714,10,0,0,833,81,9,13,1,0
57600,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.007712,0.185714,10,0,0,833,81,9,13,1,0
59040,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.007685,0.185714,10,0,0,833,81,9,13,1,1
60480,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.007919,0.180556,11,15,0,833,81,9,13,1,1
61920,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.007901,0.180556,19,27,0,833,81,9,13,1,0
63360,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.007963,0.178082,19,27,0,833,81,9,13,1,1
64800,"Add --log-level support - Issue #5198","master","duglin",0,0,0,0.007942,0.178082,26,27,0,833,81,9,13,1,1
0,"Extract allocation logic from ipallocator and portallocator","master","icecrime",0,0,0,0.00063,0.181818,0,0,0,346,105,1,4,1,1
1440,"Extract allocation logic from ipallocator and portallocator","master","icecrime",0,0,0,0.00063,0.166667,1,9,0,346,105,1,4,1,0
2880,"Extract allocation logic from ipallocator and portallocator","master","icecrime",0,0,0,0.000628,0.166667,1,9,0,346,105,1,4,1,0
4320,"Extract allocation logic from ipallocator and portallocator","master","icecrime",0,0,0,0.000717,0.166667,1,9,0,346,105,1,4,1,0
5760,"Extract allocation logic from ipallocator and portallocator","master","icecrime",0,0,0,0.001159,0.153846,1,9,0,346,105,1,4,1,0
7200,"Extract allocation logic from ipallocator and portallocator","master","icecrime",0,0,0,0.001156,0.153846,1,9,0,346,105,1,4,1,0
8640,"Extract allocation logic from ipallocator and portallocator","master","icecrime",0,0,0,0.001152,0.153846,1,9,0,346,105,1,4,1,0
10080,"Extract allocation logic from ipallocator and portallocator","master","icecrime",0,0,0,0.001148,0.153846,1,9,0,346,105,1,4,1,1
0,"Add exec event create/start log","master","daehyeok",0,0,0,0.000265,0.666667,0,0,0,4,0,1,1,0,1
0,"Fix AUFS silent mount errors on many layers","master","tonistiigi",0,0,1,0.001153,0.557377,0,0,0,62,31,1,2,1,1
1440,"Fix AUFS silent mount errors on many layers","master","tonistiigi",0,0,1,0.00115,0.548387,2,0,1,62,31,1,2,1,1
0,"pkg/devicemapper: cleanup removeDevice differences","master","vbatts",1,0,0,0.012394,0.247934,0,0,0,18,26,1,1,0,1
0,"Rename hack to project","master","shykes",1,0,0,0.093422,0.519824,0,0,0,34,7,9,39,1,1
0,"Small improvements to contribution docs","master","shykes",1,0,0,0.09343,0.522124,0,0,0,31,7,6,2,0,1
0,"Update CONTRIBUTING to reflect new PR-docs process.","master","erikh",1,0,0,0.023136,0.210843,0,0,0,11,8,3,1,0,1
1440,"Update CONTRIBUTING to reflect new PR-docs process.","master","erikh",1,0,0,0.023349,0.208333,2,9,1,11,8,3,1,0,0
2880,"Update CONTRIBUTING to reflect new PR-docs process.","master","erikh",1,0,0,0.023276,0.208333,2,9,1,11,8,3,1,0,1
0,"Add the possibility of specifying a subnet for --insecure-registry","master","tiborvass",1,0,0,0.020244,0.063492,0,0,0,0,0,0,0,0,1
1440,"Add the possibility of specifying a subnet for --insecure-registry","master","tiborvass",1,0,0,0.021252,0.061538,3,1,0,452,129,7,9,1,1
2880,"Add the possibility of specifying a subnet for --insecure-registry","master","tiborvass",1,0,0,0.02136,0.061538,4,5,0,470,138,8,10,1,1
4320,"Add the possibility of specifying a subnet for --insecure-registry","master","tiborvass",1,0,0,0.021643,0.061538,15,10,0,569,187,11,10,1,1
0,"pkg/devicemapper: missed MAINTAINERS on split","master","vbatts",1,0,0,0.012561,0.245902,0,0,0,3,1,2,2,0,1
0,"Add overlayfs graph backend","master","alexlarsson",1,0,0,0.016151,0.324503,0,0,0,1160,1,2,6,1,1
1440,"Add overlayfs graph backend","master","alexlarsson",1,0,0,0.016095,0.322368,2,0,0,1160,1,2,6,1,0
2880,"Add overlayfs graph backend","master","alexlarsson",1,0,0,0.016061,0.322368,2,0,0,1160,1,2,6,1,0
4320,"Add overlayfs graph backend","master","alexlarsson",1,0,0,0.016039,0.322368,2,0,0,1160,1,2,6,1,0
5760,"Add overlayfs graph backend","master","alexlarsson",1,0,0,0.016014,0.322368,2,0,0,1160,1,2,6,1,0
7200,"Add overlayfs graph backend","master","alexlarsson",1,0,0,0.016011,0.322368,2,0,0,1160,1,2,6,1,0
8640,"Add overlayfs graph backend","master","alexlarsson",1,0,0,0.016,0.322368,2,0,0,1160,1,2,6,1,0
10080,"Add overlayfs graph backend","master","alexlarsson",1,0,0,0.015961,0.322368,2,0,0,1160,1,2,6,1,0
11520,"Add overlayfs graph backend","master","alexlarsson",1,0,0,0.01592,0.322368,2,0,0,1160,1,2,6,1,0
12960,"Add overlayfs graph backend","master","alexlarsson",1,0,0,0.015868,0.322368,2,0,0,1160,1,2,6,1,0
14400,"Add overlayfs graph backend","master","alexlarsson",1,0,0,0.015802,0.322368,2,0,0,1160,1,2,6,1,0
15840,"Add overlayfs graph backend","master","alexlarsson",1,0,0,0.015784,0.322368,2,0,0,1160,1,2,6,1,0
17280,"Add overlayfs graph backend","master","alexlarsson",1,0,0,0.015783,0.322368,2,0,0,1160,1,2,6,1,0
18720,"Add overlayfs graph backend","master","alexlarsson",1,0,0,0.015772,0.320261,2,0,0,1160,1,2,6,1,0
20160,"Add overlayfs graph backend","master","alexlarsson",1,0,0,0.015757,0.320261,2,0,0,1160,1,2,6,1,0
21600,"Add overlayfs graph backend","master","alexlarsson",1,0,0,0.015738,0.318182,2,0,0,1160,1,2,6,1,0
23040,"Add overlayfs graph backend","master","alexlarsson",1,0,0,0.015705,0.318182,2,0,0,1160,1,2,6,1,0
24480,"Add overlayfs graph backend","master","alexlarsson",1,0,0,0.015657,0.318182,2,0,0,1160,1,2,6,1,0
25920,"Add overlayfs graph backend","master","alexlarsson",1,0,0,0.015637,0.318182,2,0,0,1160,1,2,6,1,0
27360,"Add overlayfs graph backend","master","alexlarsson",1,0,0,0.015628,0.318182,2,0,0,1160,1,2,6,1,0
28800,"Add overlayfs graph backend","master","alexlarsson",1,0,0,0.015617,0.318182,2,0,0,1160,1,2,6,1,0
30240,"Add overlayfs graph backend","master","alexlarsson",1,0,0,0.015571,0.318182,2,0,0,1160,1,2,6,1,0
31680,"Add overlayfs graph backend","master","alexlarsson",1,0,0,0.015539,0.318182,2,0,0,1160,1,2,6,1,0
