"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
0,"=doc #16300 correct remote doc to right package","master","hepin1989",0,0,0,0.00073,0.078947,0,0,0,2,2,1,2,0,1
0,"=cam #16249 fix method reference in ProducerSupport","master","2m",1,0,1,0.008017,0.309091,0,0,0,1,1,1,1,0,1
1440,"=cam #16249 fix method reference in ProducerSupport","master","2m",1,0,1,0.008013,0.303571,1,0,0,1,1,1,1,0,0
2880,"=cam #16249 fix method reference in ProducerSupport","master","2m",1,0,1,0.008013,0.303571,1,0,0,1,1,1,1,0,1
4320,"=cam #16249 fix method reference in ProducerSupport","master","2m",1,0,1,0.008006,0.303571,2,0,0,1,1,1,1,0,0
5760,"=cam #16249 fix method reference in ProducerSupport","master","2m",1,0,1,0.008109,0.298246,2,0,0,1,1,1,1,0,1
7200,"=cam #16249 fix method reference in ProducerSupport","master","2m",1,0,1,0.008258,0.283333,4,0,0,1,1,1,1,0,1
0,"=act #15956 Correct exception message for invalid sys name (fwd port)","master","patriknw",1,1,0,0.161602,0.710588,0,0,0,1,1,1,1,0,1
0,"=act #15956 Correct exception message for invalid sys name","release-2.3","patriknw",1,1,0,0.161602,0.711425,0,0,0,1,1,1,1,0,1
0,"=htc optimize rendering for Strict entities","release-2.3-dev","jrudolph",1,0,0,0.011404,0.6171,0,0,0,3,3,1,2,0,1
0,"+htp #15922 import FileAndResourceDirectives from spray","release-2.3-dev","jrudolph",1,0,0,0.009767,0.629771,0,0,0,6881,1596,20,40,1,1
1440,"+htp #15922 import FileAndResourceDirectives from spray","release-2.3-dev","jrudolph",1,0,0,0.009879,0.625,7,0,0,6884,1599,23,41,1,0
2880,"+htp #15922 import FileAndResourceDirectives from spray","release-2.3-dev","jrudolph",1,0,0,0.009879,0.625,7,0,0,6884,1599,23,41,1,1
4320,"+htp #15922 import FileAndResourceDirectives from spray","release-2.3-dev","jrudolph",1,0,0,0.009871,0.622642,9,0,1,6884,1599,23,41,1,0
5760,"+htp #15922 import FileAndResourceDirectives from spray","release-2.3-dev","jrudolph",1,0,0,0.010197,0.615672,9,0,1,6884,1599,23,41,1,0
7200,"+htp #15922 import FileAndResourceDirectives from spray","release-2.3-dev","jrudolph",1,0,0,0.010357,0.615672,9,0,1,6884,1599,23,41,1,0
8640,"+htp #15922 import FileAndResourceDirectives from spray","release-2.3-dev","jrudolph",1,0,0,0.010348,0.615672,9,0,1,6884,1599,23,41,1,1
10080,"+htp #15922 import FileAndResourceDirectives from spray","release-2.3-dev","jrudolph",1,0,0,0.010342,0.615672,12,0,1,6884,1599,23,41,1,1
11520,"+htp #15922 import FileAndResourceDirectives from spray","release-2.3-dev","jrudolph",1,0,0,0.011399,0.6171,19,0,0,9462,1803,42,49,1,0
12960,"+htp #15922 import FileAndResourceDirectives from spray","release-2.3-dev","jrudolph",1,0,0,0.011399,0.6171,19,0,0,9462,1803,42,49,1,1
14400,"+htp #15922 import FileAndResourceDirectives from spray","release-2.3-dev","jrudolph",1,0,0,0.011392,0.6171,20,8,0,9462,1803,42,49,1,1
15840,"+htp #15922 import FileAndResourceDirectives from spray","release-2.3-dev","jrudolph",1,0,0,0.011381,0.6171,21,10,0,9462,1803,42,49,1,1
0,"!str #16263 Made subscription timeout handling run mostly inside the actor","release-2.3-dev","bantonsson",1,1,0,0.057236,0.694631,0,0,0,133,132,1,4,1,1
0,"=str #16272 splitWhen should drop reference when done with substream","release-2.3-dev","ktoso",1,0,0,0.022058,0.169697,0,0,0,41,26,3,3,1,1
0,"=pro update to akka-2.3.7","release-2.3-dev","2m",1,0,0,0.008158,0.293103,0,0,0,2,2,1,1,0,1
0,"=str #16280 Make flows sharable again","release-2.3-dev","patriknw",1,1,0,0.16169,0.713105,0,0,0,26,21,1,4,1,1
0,"(forward pick validation) =rem #16241 Added helpful message for remoting startup timeout.","master","bantonsson",1,1,0,0.057202,0.69697,0,0,0,1,1,1,1,0,1
0,"=str #16263 dont use sameThreadExecutionContext when cancelling stream","release-2.3-dev","ktoso",1,0,0,0.021938,0.170732,0,0,0,52,40,1,1,0,1
1440,"=str #16263 dont use sameThreadExecutionContext when cancelling stream","release-2.3-dev","ktoso",1,0,0,0.021918,0.169697,13,4,0,67,49,2,1,0,1
0,"=pro update to scala 2.11.4","release-2.3","2m",1,0,0,0.008055,0.303571,0,0,0,2,2,1,1,0,1
0,"+str - Fixes #16065","release-2.3-dev","viktorklang",1,1,1,0.241704,0.844221,0,0,0,71,83,1,9,1,1
1440,"+str - Fixes #16065","release-2.3-dev","viktorklang",1,1,1,0.241747,0.84,1,0,0,71,83,1,9,1,0
2880,"+str - Fixes #16065","release-2.3-dev","viktorklang",1,1,1,0.241747,0.837905,1,0,0,71,83,1,9,1,1
4320,"+str - Fixes #16065","release-2.3-dev","viktorklang",1,1,1,0.242052,0.835821,6,5,0,71,83,1,9,1,1
0,"+str - Changes the signature of Source.expand to be curried, to guide ty...","release-2.3-dev","viktorklang",1,1,0,0.241747,0.842105,0,0,0,10,10,1,4,1,1
1440,"+str - Changes the signature of Source.expand to be curried, to guide ty...","release-2.3-dev","viktorklang",1,1,0,0.241747,0.837905,1,1,1,10,10,1,4,1,0
2880,"+str - Changes the signature of Source.expand to be curried, to guide ty...","release-2.3-dev","viktorklang",1,1,0,0.242175,0.837905,1,1,1,10,10,1,4,1,1
4320,"+str - Changes the signature of Source.expand to be curried, to guide ty...","release-2.3-dev","viktorklang",1,1,0,0.242052,0.835821,4,2,0,10,10,1,4,1,1
0,"+act #15956 Allow _ in ActorSystem name (fwd port)","master","patriknw",1,1,0,0.161472,0.713948,0,0,0,4,4,1,3,1,1
0,"=doc Fix wrong rst format","master","patriknw",1,1,1,0.16133,0.716489,0,0,0,9,9,1,6,0,1
0,"=rem #16241 Added helpful message for remoting startup timeout.","release-2.3","bantonsson",1,1,0,0.057062,0.699324,0,0,0,0,0,0,0,0,1
0,"+act #15956 Allow _ in ActorSystem name","release-2.3","patriknw",1,1,0,0.161319,0.71734,0,0,0,4,4,1,3,1,1
0,"=act #15991 delay sending of ACK until .. (forward port)","master","drewhk",1,0,0,0.017369,0.764706,0,0,0,10,7,1,1,0,1
0,"=tcp #15766: Workaround for Windows to detect TCP abort","master","drewhk",1,0,0,0.017369,0.766082,0,0,0,158,6,1,5,1,1
0,"=str #15795 Add overflow protection in ActorPublisher","release-2.3-dev","patriknw",1,1,0,0.161296,0.719905,0,0,0,7,3,1,2,0,1
0,"WIP on #15086 cancelling processors/subscribers if they are never consumed","release-2.3-dev","ktoso",1,0,0,0.021359,0.173913,0,0,0,1466,519,5,18,1,1
1440,"WIP on #15086 cancelling processors/subscribers if they are never consumed","release-2.3-dev","ktoso",1,0,0,0.021564,0.171779,7,15,0,1825,695,8,18,1,1
2880,"WIP on #15086 cancelling processors/subscribers if they are never consumed","release-2.3-dev","ktoso",1,0,0,0.021609,0.171779,13,37,0,1903,750,10,18,1,1
0,"=str Fix scaladoc warnings","release-2.3-dev","patriknw",1,1,1,0.161267,0.720764,0,0,0,34,37,1,8,0,1
0,"+str #15205 Java API for FlexiRoute","release-2.3-dev","patriknw",1,1,0,0.16098,0.723353,0,0,0,1271,32,2,6,1,1
0,"+str #15802 Make TickSource cancellable","release-2.3-dev","patriknw",1,1,0,0.161086,0.721625,0,0,0,148,31,2,5,1,1
0,"+str #16105 Java API for FlexiMerge","release-2.3-dev","patriknw",1,1,0,0.160843,0.724221,0,0,0,1270,12,2,5,1,1
1440,"+str #16105 Java API for FlexiMerge","release-2.3-dev","patriknw",1,1,0,0.160847,0.723353,5,3,0,1283,26,3,5,1,1
0,"!str Remove unused io2 package","release-2.3-dev","patriknw",1,1,0,0.161018,0.722488,0,0,0,2,1082,1,6,1,1
0,"=str #16163 allow connecting GraphSource to GraphSink directly","release-2.3-dev","2m",1,0,0,0.007644,0.320755,0,0,0,69,3,1,3,1,1
1440,"=str #16163 allow connecting GraphSource to GraphSink directly","release-2.3-dev","2m",1,0,0,0.007697,0.309091,4,3,0,140,6,2,3,1,1
0,"+act #15542 Change various methods of FSM to accept Duration rather than...","master","BPoserow",0,0,0,0,0,0,0,0,119,43,2,4,1,1
1440,"+act #15542 Change various methods of FSM to accept Duration rather than...","master","BPoserow",0,0,0,0,0,2,0,0,119,43,2,4,1,1
2880,"+act #15542 Change various methods of FSM to accept Duration rather than...","master","BPoserow",0,0,0,0,0,7,4,0,119,43,2,4,1,0
4320,"+act #15542 Change various methods of FSM to accept Duration rather than...","master","BPoserow",0,0,0,0,0,7,4,0,119,43,2,4,1,0
5760,"+act #15542 Change various methods of FSM to accept Duration rather than...","master","BPoserow",0,0,0,0,0,7,4,0,119,43,2,4,1,1
7200,"+act #15542 Change various methods of FSM to accept Duration rather than...","master","BPoserow",0,0,0,0,0,13,7,0,151,81,4,5,1,1
8640,"+act #15542 Change various methods of FSM to accept Duration rather than...","master","BPoserow",0,0,0,0,0,14,7,0,151,81,4,5,1,0
10080,"+act #15542 Change various methods of FSM to accept Duration rather than...","master","BPoserow",0,0,0,0,0,14,7,0,151,81,4,5,1,1
0,"=str #16221 loosen graph precondition checks when attaching Source/Sink","release-2.3-dev","2m",1,0,0,0.007698,0.314815,0,0,0,100,8,2,2,1,1
0,"+str #15205 Add Route junction","release-2.3-dev","patriknw",1,1,0,0.160212,0.731235,0,0,0,2499,129,6,13,1,1
1440,"+str #15205 Add Route junction","release-2.3-dev","patriknw",1,1,0,0.16033,0.726835,1,5,0,2875,141,8,13,1,1
2880,"+str #15205 Add Route junction","release-2.3-dev","patriknw",1,1,0,0.160563,0.725962,5,8,0,2875,141,8,13,1,0
4320,"+str #15205 Add Route junction","release-2.3-dev","patriknw",1,1,0,0.160563,0.725962,5,8,0,2875,141,8,13,1,0
5760,"+str #15205 Add Route junction","release-2.3-dev","patriknw",1,1,0,0.160602,0.72509,5,8,0,2875,141,8,13,1,1
7200,"+str #15205 Add Route junction","release-2.3-dev","patriknw",1,1,0,0.160811,0.724221,13,8,0,3116,242,10,13,1,1
8640,"+str #15205 Add Route junction","release-2.3-dev","patriknw",1,1,0,0.16091,0.723353,18,13,0,3116,242,10,13,1,1
0,"=str  #16109: Replace ScalaGraph with custom graph impl","release-2.3-dev","drewhk",1,0,0,0.017322,0.77381,0,0,0,1659,259,3,5,1,1
1440,"=str  #16109: Replace ScalaGraph with custom graph impl","release-2.3-dev","drewhk",1,0,0,0.017317,0.769231,14,3,0,1660,259,4,5,1,0
2880,"=str  #16109: Replace ScalaGraph with custom graph impl","release-2.3-dev","drewhk",1,0,0,0.017317,0.769231,14,3,0,1660,259,4,5,1,1
4320,"=str  #16109: Replace ScalaGraph with custom graph impl","release-2.3-dev","drewhk",1,0,0,0.017362,0.769231,15,3,0,2056,268,5,5,1,1
5760,"=str  #16109: Replace ScalaGraph with custom graph impl","release-2.3-dev","drewhk",1,0,0,0.017334,0.769231,20,18,0,2056,268,5,5,1,1
7200,"=str  #16109: Replace ScalaGraph with custom graph impl","release-2.3-dev","drewhk",1,0,0,0.017319,0.764706,22,21,0,2056,268,5,5,1,1
0,"+htc #16084 introduce CustomHeader superclass for user-defined headers","release-2.3-dev","jrudolph",1,0,0,0.010093,0.620301,0,0,0,164,2,2,5,1,1
1440,"+htc #16084 introduce CustomHeader superclass for user-defined headers","release-2.3-dev","jrudolph",1,0,0,0.010365,0.615672,8,1,0,257,2,3,7,1,1
0,"http: #15656 #15917 split out and provide glue layers for scala xml and spray-json support","release-2.3-dev","jrudolph",1,0,0,0.009872,0.625,0,0,0,541,126,3,16,1,1
1440,"http: #15656 #15917 split out and provide glue layers for scala xml and spray-json support","release-2.3-dev","jrudolph",1,0,0,0.010198,0.615672,4,3,0,700,130,4,16,1,1
0,"+htp #15930 import RangeDirectives from spray","release-2.3-dev","jrudolph",1,0,0,0.009767,0.632184,0,0,0,3804,1485,17,24,1,1
1440,"+htp #15930 import RangeDirectives from spray","release-2.3-dev","jrudolph",1,0,0,0.009879,0.625,3,0,0,3804,1485,17,24,1,0
2880,"+htp #15930 import RangeDirectives from spray","release-2.3-dev","jrudolph",1,0,0,0.009879,0.625,3,0,0,3804,1485,17,24,1,0
4320,"+htp #15930 import RangeDirectives from spray","release-2.3-dev","jrudolph",1,0,0,0.009871,0.622642,3,0,0,3804,1485,17,24,1,1
5760,"+htp #15930 import RangeDirectives from spray","release-2.3-dev","jrudolph",1,0,0,0.010197,0.615672,8,4,0,3804,1485,17,24,1,1
0,"=pro a bold brute-force attempt at shortening PR validation times in the release-2.3-dev branch","release-2.3-dev","jrudolph",1,0,0,0.009493,0.634615,0,0,0,10,10,2,1,0,1
1440,"=pro a bold brute-force attempt at shortening PR validation times in the release-2.3-dev branch","release-2.3-dev","jrudolph",1,0,0,0.00988,0.625,20,0,1,174,394,16,37,1,1
2880,"=pro a bold brute-force attempt at shortening PR validation times in the release-2.3-dev branch","release-2.3-dev","jrudolph",1,0,0,0.009879,0.625,21,0,0,174,394,16,37,1,0
4320,"=pro a bold brute-force attempt at shortening PR validation times in the release-2.3-dev branch","release-2.3-dev","jrudolph",1,0,0,0.009879,0.625,21,0,0,174,394,16,37,1,1
5760,"=pro a bold brute-force attempt at shortening PR validation times in the release-2.3-dev branch","release-2.3-dev","jrudolph",1,0,0,0.010204,0.615672,22,0,0,174,394,16,37,1,0
7200,"=pro a bold brute-force attempt at shortening PR validation times in the release-2.3-dev branch","release-2.3-dev","jrudolph",1,0,0,0.010364,0.615672,22,0,0,174,394,16,37,1,1
0,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,0,0,0,1,0,1,1,0,1
1440,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,4,0,0,1,0,1,1,0,0
2880,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,4,0,0,1,0,1,1,0,0
4320,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,4,0,0,1,0,1,1,0,1
5760,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,0,0,1,0,1,1,0,0
7200,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,0,0,1,0,1,1,0,0
8640,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,0,0,1,0,1,1,0,0
10080,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,0,0,1,0,1,1,0,0
11520,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,0,0,1,0,1,1,0,0
12960,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,0,0,1,0,1,1,0,0
14400,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,0,0,1,0,1,1,0,0
15840,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,0,0,1,0,1,1,0,0
17280,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,0,0,1,0,1,1,0,0
18720,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,0,0,1,0,1,1,0,0
20160,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,0,0,1,0,1,1,0,0
21600,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,0,0,1,0,1,1,0,0
23040,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,0,0,1,0,1,1,0,0
24480,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,0,0,1,0,1,1,0,0
25920,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,0,0,1,0,1,1,0,0
27360,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,0,0,1,0,1,1,0,0
28800,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,0,0,1,0,1,1,0,0
30240,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,0,0,1,0,1,1,0,0
31680,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,0,0,1,0,1,1,0,0
33120,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,0,0,1,0,1,1,0,1
34560,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,2,0,1,0,1,1,0,0
36000,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,2,0,1,0,1,1,0,0
37440,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,2,0,1,0,1,1,0,0
38880,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,2,0,1,0,1,1,0,1
40320,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
41760,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
43200,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
44640,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
46080,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
47520,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
48960,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
50400,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
51840,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
53280,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
54720,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
56160,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
57600,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
59040,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
60480,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
61920,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
63360,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
64800,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
66240,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
67680,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
69120,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
70560,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
72000,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
73440,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
74880,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
76320,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
77760,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
79200,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
80640,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
82080,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
83520,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
84960,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
86400,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
87840,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
89280,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
90720,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
92160,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
93600,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
95040,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
96480,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
97920,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
99360,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
100800,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
102240,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
103680,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
105120,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
106560,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
108000,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
109440,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
110880,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
112320,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
113760,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
115200,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
116640,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
118080,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
119520,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
120960,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
122400,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
123840,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
125280,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
126720,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
128160,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
129600,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
131040,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
132480,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
133920,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
135360,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
136800,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
138240,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
139680,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
141120,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
142560,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
144000,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
145440,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
146880,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
148320,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
149760,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
151200,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
152640,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
154080,"Logging the NonFatal error in EndpointWrite","master","beethere",0,0,0,0,0,5,3,0,1,0,1,1,0,0
