"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
0,"play-bootstrap3 module added","2.3.x","adrianhurt",0,0,0,0.000475,1,0,0,0,6,0,1,1,0,1
0,"Deprecates passing None as Anorm parameter","master","cchantep",1,0,0,0.033624,0.291457,0,0,0,29,25,1,3,0,1
0,"Anorm unsafe None","master","cchantep",1,0,0,0.033201,0.294416,0,0,0,124,5,1,4,1,1
1440,"Anorm unsafe None","master","cchantep",1,0,0,0.033201,0.292929,0,2,0,124,5,1,4,1,1
2880,"Anorm unsafe None","master","cchantep",1,0,0,0.033503,0.291457,1,2,0,124,5,1,4,1,0
4320,"Anorm unsafe None","master","cchantep",1,0,0,0.033481,0.291457,1,2,0,124,5,1,4,1,0
5760,"Anorm unsafe None","master","cchantep",1,0,0,0.033481,0.291457,1,2,0,124,5,1,4,1,1
0,"Remove volatile var from trampile; simplify Iteratee.recover* methods","master","richdougherty",1,0,0,0.041415,0.519737,0,0,0,49,44,2,3,1,1
1440,"Remove volatile var from trampile; simplify Iteratee.recover* methods","master","richdougherty",1,0,0,0.041415,0.51634,3,2,0,49,44,2,3,1,1
0,"Adding support for better AES Transformations that use an IV","master","tikurahul",0,0,0,0,0,0,0,0,385,76,5,7,1,0
1440,"Adding support for better AES Transformations that use an IV","master","tikurahul",0,0,0,0,0,0,0,0,385,76,5,7,1,1
2880,"Adding support for better AES Transformations that use an IV","master","tikurahul",0,0,0,0,0,1,0,1,385,76,5,7,1,0
4320,"Adding support for better AES Transformations that use an IV","master","tikurahul",0,0,0,0,0,1,0,1,416,76,6,10,1,1
5760,"Adding support for better AES Transformations that use an IV","master","tikurahul",0,0,0,0,0,3,3,0,602,151,9,11,1,0
7200,"Adding support for better AES Transformations that use an IV","master","tikurahul",0,0,0,0,0,3,3,0,618,165,11,13,1,1
8640,"Adding support for better AES Transformations that use an IV","master","tikurahul",0,0,0,0,0,4,3,0,700,221,12,13,1,0
10080,"Adding support for better AES Transformations that use an IV","master","tikurahul",0,0,0,0,0,4,3,0,700,221,12,13,1,0
11520,"Adding support for better AES Transformations that use an IV","master","tikurahul",0,0,0,0,0,4,3,0,700,221,12,13,1,1
12960,"Adding support for better AES Transformations that use an IV","master","tikurahul",0,0,0,0,0,5,3,0,700,221,12,13,1,1
14400,"Adding support for better AES Transformations that use an IV","master","tikurahul",0,0,0,0,0,9,3,0,700,221,12,13,1,1
0,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033379,0.487179,0,0,0,272,173,1,4,1,1
1440,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033301,0.483051,0,1,0,272,173,1,4,1,0
2880,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033281,0.483051,0,1,0,272,173,1,4,1,0
4320,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033223,0.483051,0,1,0,272,173,1,4,1,0
5760,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033547,0.487395,0,1,0,272,173,1,4,1,0
7200,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033456,0.487395,0,1,0,272,173,1,4,1,0
8640,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033333,0.487395,0,1,0,272,173,1,4,1,0
10080,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033186,0.487395,0,1,0,272,173,1,4,1,0
11520,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033123,0.483333,0,1,0,272,173,1,4,1,0
12960,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033072,0.479339,0,1,0,272,173,1,4,1,0
14400,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033072,0.479339,0,1,0,272,173,1,4,1,0
15840,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033034,0.479339,0,1,0,272,173,1,4,1,0
17280,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.03299,0.479339,0,1,0,272,173,1,4,1,0
18720,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032952,0.479339,0,1,0,272,173,1,4,1,0
20160,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033251,0.479339,0,1,0,272,173,1,4,1,0
21600,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033175,0.47541,0,1,0,272,173,1,4,1,0
23040,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033529,0.479675,0,1,0,272,173,1,4,1,0
24480,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033529,0.479675,0,1,0,272,173,1,4,1,0
25920,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033516,0.479675,0,1,0,272,173,1,4,1,0
27360,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033491,0.479675,0,1,0,272,173,1,4,1,0
28800,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033466,0.479675,0,1,0,272,173,1,4,1,0
30240,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.034093,0.472,0,1,0,272,173,1,4,1,0
31680,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.034074,0.472,0,1,0,272,173,1,4,1,0
33120,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.034042,0.472,0,1,0,272,173,1,4,1,0
34560,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033997,0.472,0,1,0,272,173,1,4,1,0
36000,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033946,0.472,0,1,0,272,173,1,4,1,0
37440,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033927,0.472,0,1,0,272,173,1,4,1,0
38880,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033857,0.472,0,1,0,272,173,1,4,1,0
40320,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.0338,0.472,0,1,0,272,173,1,4,1,0
41760,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033788,0.472,0,1,0,272,173,1,4,1,0
43200,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033725,0.472,0,1,0,272,173,1,4,1,0
44640,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033718,0.472,0,1,0,272,173,1,4,1,0
46080,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033706,0.468254,0,1,0,272,173,1,4,1,0
47520,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.034047,0.464567,0,1,0,272,173,1,4,1,0
48960,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.034009,0.464567,0,1,0,272,173,1,4,1,0
50400,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033971,0.464567,0,1,0,272,173,1,4,1,0
51840,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033939,0.464567,0,1,0,272,173,1,4,1,0
53280,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033901,0.464567,0,1,0,272,173,1,4,1,0
54720,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033883,0.464567,0,1,0,272,173,1,4,1,0
56160,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033839,0.460938,0,1,0,272,173,1,4,1,0
57600,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033758,0.460938,0,1,0,272,173,1,4,1,0
59040,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033596,0.460938,0,1,0,272,173,1,4,1,0
60480,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033467,0.460938,0,1,0,272,173,1,4,1,0
61920,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033425,0.460938,0,1,0,272,173,1,4,1,0
63360,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033412,0.460938,0,1,0,272,173,1,4,1,0
64800,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033412,0.460938,0,1,0,272,173,1,4,1,0
66240,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033491,0.457364,0,1,0,272,173,1,4,1,0
67680,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033388,0.457364,0,1,0,272,173,1,4,1,0
69120,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033279,0.457364,0,1,0,272,173,1,4,1,0
70560,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033195,0.457364,0,1,0,272,173,1,4,1,0
72000,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033141,0.457364,0,1,0,272,173,1,4,1,0
73440,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033117,0.457364,0,1,0,272,173,1,4,1,0
74880,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033076,0.457364,0,1,0,272,173,1,4,1,0
76320,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.033022,0.457364,0,1,0,272,173,1,4,1,0
77760,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032975,0.453846,0,1,0,272,173,1,4,1,0
79200,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032851,0.454545,0,1,0,272,173,1,4,1,0
80640,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032734,0.454545,0,1,0,272,173,1,4,1,1
82080,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032699,0.454545,2,1,0,272,173,1,4,1,0
83520,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032694,0.454545,2,1,0,272,173,1,4,1,0
84960,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032688,0.454545,2,1,0,272,173,1,4,1,0
86400,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032659,0.454545,2,1,0,272,173,1,4,1,0
87840,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032613,0.454545,2,1,0,272,173,1,4,1,0
89280,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032543,0.454545,2,1,0,272,173,1,4,1,0
90720,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.03252,0.454545,2,1,0,272,173,1,4,1,0
92160,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032492,0.454545,2,1,0,272,173,1,4,1,0
93600,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032429,0.447761,2,1,0,272,173,1,4,1,0
95040,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032377,0.447761,2,1,0,272,173,1,4,1,0
96480,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.03236,0.447761,2,1,0,272,173,1,4,1,0
97920,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032337,0.447761,2,1,0,272,173,1,4,1,0
99360,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032315,0.444444,2,1,0,272,173,1,4,1,0
100800,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032298,0.444444,2,1,0,272,173,1,4,1,0
102240,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032292,0.444444,2,1,0,272,173,1,4,1,0
103680,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032235,0.444444,2,1,0,272,173,1,4,1,0
105120,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032219,0.444444,2,1,0,272,173,1,4,1,0
106560,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032202,0.444444,2,1,0,272,173,1,4,1,0
108000,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032123,0.444444,2,1,0,272,173,1,4,1,0
109440,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.0321,0.444444,2,1,0,272,173,1,4,1,0
110880,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032056,0.444444,2,1,0,272,173,1,4,1,0
112320,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032039,0.444444,2,1,0,272,173,1,4,1,0
113760,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032168,0.444444,2,1,0,272,173,1,4,1,0
115200,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032157,0.444444,2,1,0,272,173,1,4,1,0
116640,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032146,0.444444,2,1,0,272,173,1,4,1,0
118080,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032101,0.441176,2,1,0,272,173,1,4,1,0
119520,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032057,0.441176,2,1,0,272,173,1,4,1,0
120960,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032191,0.441176,2,1,0,272,173,1,4,1,0
122400,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032124,0.441176,2,1,0,272,173,1,4,1,0
123840,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032097,0.441176,2,1,0,272,173,1,4,1,0
125280,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032097,0.441176,2,1,0,272,173,1,4,1,0
126720,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032086,0.441176,2,1,0,272,173,1,4,1,0
128160,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032019,0.441176,2,1,0,272,173,1,4,1,0
129600,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.032003,0.441176,2,1,0,272,173,1,4,1,0
131040,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.03186,0.441176,2,1,0,272,173,1,4,1,0
132480,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031784,0.441176,2,1,0,272,173,1,4,1,0
133920,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031933,0.437956,2,1,0,272,173,1,4,1,0
135360,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031895,0.437956,2,1,0,272,173,1,4,1,0
136800,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031895,0.437956,2,1,0,272,173,1,4,1,0
138240,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031857,0.437956,2,1,0,272,173,1,4,1,0
139680,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031803,0.437956,2,1,0,272,173,1,4,1,0
141120,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031765,0.437956,2,1,0,272,173,1,4,1,0
142560,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031711,0.437956,2,1,0,272,173,1,4,1,0
144000,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031673,0.437956,2,1,0,272,173,1,4,1,0
145440,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031652,0.437956,2,1,0,272,173,1,4,1,0
146880,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031615,0.437956,2,1,0,272,173,1,4,1,0
148320,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031604,0.437956,2,1,0,272,173,1,4,1,0
149760,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031508,0.437956,2,1,0,272,173,1,4,1,0
151200,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.03145,0.437956,2,1,0,272,173,1,4,1,0
152640,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031407,0.437956,2,1,0,272,173,1,4,1,0
154080,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.03136,0.437956,2,1,0,272,173,1,4,1,0
155520,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.03136,0.437956,2,1,0,272,173,1,4,1,0
156960,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031344,0.437956,2,1,0,272,173,1,4,1,0
158400,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031323,0.437956,2,1,0,272,173,1,4,1,0
159840,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031313,0.437956,2,1,0,272,173,1,4,1,0
161280,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031302,0.437956,2,1,0,272,173,1,4,1,0
162720,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031292,0.437956,2,1,0,272,173,1,4,1,0
164160,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.03124,0.437956,2,1,0,272,173,1,4,1,0
165600,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.03124,0.437956,2,1,0,272,173,1,4,1,0
167040,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031229,0.437956,2,1,0,272,173,1,4,1,0
168480,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031187,0.437956,2,1,0,272,173,1,4,1,0
169920,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031156,0.437956,2,1,0,272,173,1,4,1,0
171360,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031458,0.446043,2,1,0,272,173,1,4,1,0
172800,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031437,0.446043,2,1,0,272,173,1,4,1,0
174240,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031416,0.446043,2,1,0,272,173,1,4,1,0
175680,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031416,0.446043,2,1,0,272,173,1,4,1,0
177120,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031411,0.446043,2,1,0,272,173,1,4,1,0
178560,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031369,0.446043,2,1,0,272,173,1,4,1,0
180000,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031333,0.446043,2,1,0,272,173,1,4,1,0
181440,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031276,0.446043,2,1,0,272,173,1,4,1,0
182880,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031255,0.446043,2,1,0,272,173,1,4,1,0
184320,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031245,0.442857,2,1,0,272,173,1,4,1,0
185760,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031245,0.442857,2,1,0,272,173,1,4,1,0
187200,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031224,0.442857,2,1,0,272,173,1,4,1,0
188640,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031204,0.446809,2,1,0,272,173,1,4,1,0
190080,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031173,0.446809,2,1,0,272,173,1,4,1,0
191520,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031157,0.446809,2,1,0,272,173,1,4,1,0
192960,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031106,0.446809,2,1,0,272,173,1,4,1,0
194400,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031584,0.440559,2,1,0,272,173,1,4,1,0
195840,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031574,0.440559,2,1,0,272,173,1,4,1,0
197280,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031717,0.4375,2,1,0,272,173,1,4,1,0
198720,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031697,0.4375,2,1,0,272,173,1,4,1,0
200160,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031691,0.4375,2,1,0,272,173,1,4,1,0
201600,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031619,0.4375,2,1,0,272,173,1,4,1,0
203040,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031598,0.4375,2,1,0,272,173,1,4,1,0
204480,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031582,0.4375,2,1,0,272,173,1,4,1,0
205920,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031582,0.4375,2,1,0,272,173,1,4,1,0
207360,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031582,0.4375,2,1,0,272,173,1,4,1,0
208800,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031536,0.4375,2,1,0,272,173,1,4,1,0
210240,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.03151,0.4375,2,1,0,272,173,1,4,1,0
211680,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031495,0.4375,2,1,0,272,173,1,4,1,0
213120,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031485,0.4375,2,1,0,272,173,1,4,1,0
214560,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031474,0.4375,2,1,0,272,173,1,4,1,0
216000,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031474,0.4375,2,1,0,272,173,1,4,1,0
217440,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031469,0.4375,2,1,0,272,173,1,4,1,0
218880,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031459,0.4375,2,1,0,272,173,1,4,1,0
220320,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031443,0.4375,2,1,0,272,173,1,4,1,0
221760,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031423,0.4375,2,1,0,272,173,1,4,1,0
223200,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031418,0.434483,2,1,0,272,173,1,4,1,0
224640,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031413,0.434483,2,1,0,272,173,1,4,1,0
226080,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031413,0.434483,2,1,0,272,173,1,4,1,0
227520,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031413,0.434483,2,1,0,272,173,1,4,1,0
228960,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031367,0.434483,2,1,0,272,173,1,4,1,0
230400,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031352,0.434483,2,1,0,272,173,1,4,1,0
231840,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.03123,0.434483,2,1,0,272,173,1,4,1,0
233280,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031205,0.428571,2,1,0,272,173,1,4,1,0
234720,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031184,0.428571,2,1,0,272,173,1,4,1,0
236160,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031164,0.428571,2,1,0,272,173,1,4,1,0
237600,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031134,0.428571,2,1,0,272,173,1,4,1,0
239040,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031119,0.425676,2,1,0,272,173,1,4,1,0
240480,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.031024,0.425676,2,1,0,272,173,1,4,1,0
241920,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.030964,0.425676,2,1,0,272,173,1,4,1,0
243360,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.030855,0.425676,2,1,0,272,173,1,4,1,0
244800,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.030811,0.425676,2,1,0,272,173,1,4,1,0
246240,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.030806,0.425676,2,1,0,272,173,1,4,1,0
247680,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.030786,0.425676,2,1,0,272,173,1,4,1,0
249120,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.030767,0.425676,2,1,0,272,173,1,4,1,0
250560,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.030728,0.425676,2,1,0,272,173,1,4,1,0
252000,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.030698,0.425676,2,1,0,272,173,1,4,1,1
253440,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.030679,0.425676,5,1,0,272,173,1,4,1,0
254880,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.030669,0.425676,5,1,0,272,173,1,4,1,0
256320,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.030659,0.425676,5,1,0,272,173,1,4,1,0
257760,"Fix acceptanycertificate","2.3.x","wsargent",1,0,1,0.030654,0.425676,5,1,0,272,173,1,4,1,1
0,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000201,1,0,0,0,6,1,1,1,0,1
1440,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.000201,0.5,2,1,0,6,1,1,1,0,0
2880,"Add flash usage sample to JavaSessionFlash","2.2.x","aldo-roman",0,0,0,0.0002,0.5,2,1,0,6,1,1,1,0,0
