"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
48960,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.676471,11,0,1,2,10,2,2,1,0
50400,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.676471,11,0,1,2,10,2,2,1,0
51840,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.676471,11,0,1,2,10,2,2,1,0
53280,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.676471,11,0,1,2,10,2,2,1,0
54720,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.660377,11,0,1,2,10,2,2,1,0
56160,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.654206,11,0,1,2,10,2,2,1,0
57600,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.654206,11,0,1,2,10,2,2,1,0
59040,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.654206,11,0,1,2,10,2,2,1,0
60480,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.654206,11,0,1,2,10,2,2,1,0
61920,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.654206,11,0,1,2,10,2,2,1,0
63360,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.654206,11,0,1,2,10,2,2,1,0
64800,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.654206,11,0,1,2,10,2,2,1,0
66240,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.654206,11,0,1,2,10,2,2,1,0
67680,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.654206,11,0,1,2,10,2,2,1,0
69120,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.654206,11,0,1,2,10,2,2,1,0
70560,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.654206,11,0,1,2,10,2,2,1,0
72000,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.654206,11,0,1,2,10,2,2,1,0
73440,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.654206,11,0,1,2,10,2,2,1,0
74880,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.648148,11,0,1,2,10,2,2,1,0
76320,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.648148,11,0,1,2,10,2,2,1,0
77760,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.648148,11,0,1,2,10,2,2,1,0
79200,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.648148,11,0,1,2,10,2,2,1,0
80640,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.648148,11,0,1,2,10,2,2,1,0
82080,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.648148,11,0,1,2,10,2,2,1,0
83520,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.648148,11,0,1,2,10,2,2,1,0
84960,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.648148,11,0,1,2,10,2,2,1,0
86400,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.648148,11,0,1,2,10,2,2,1,0
87840,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.648148,11,0,1,2,10,2,2,1,0
89280,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.648148,11,0,1,2,10,2,2,1,0
90720,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.648148,11,0,1,2,10,2,2,1,0
92160,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.648148,11,0,1,2,10,2,2,1,0
93600,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.648148,11,0,1,2,10,2,2,1,0
95040,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.648148,11,0,1,2,10,2,2,1,0
96480,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.648148,11,0,1,2,10,2,2,1,0
97920,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.648148,11,0,1,2,10,2,2,1,0
99360,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.648148,11,0,1,2,10,2,2,1,0
100800,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.648148,11,0,1,2,10,2,2,1,0
102240,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.648148,11,0,1,2,10,2,2,1,0
103680,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.648148,11,0,1,2,10,2,2,1,0
105120,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.648148,11,0,1,2,10,2,2,1,0
106560,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.642202,11,0,1,2,10,2,2,1,0
108000,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.636364,11,0,1,2,10,2,2,1,0
109440,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.636364,11,0,1,2,10,2,2,1,0
110880,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
112320,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
113760,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
115200,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
116640,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
118080,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
119520,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
120960,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
122400,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
123840,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
125280,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
126720,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
128160,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
129600,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
131040,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
132480,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
133920,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
135360,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
136800,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
138240,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
139680,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
141120,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
142560,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
144000,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
145440,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
146880,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
148320,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
149760,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
151200,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
152640,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
154080,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
155520,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
156960,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
158400,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
159840,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
161280,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
162720,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.630631,11,0,1,2,10,2,2,1,0
164160,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.625,11,0,1,2,10,2,2,1,0
165600,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
167040,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
168480,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
169920,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
171360,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
172800,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
174240,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
175680,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
177120,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
178560,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
180000,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
181440,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
182880,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
184320,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
185760,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
187200,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
188640,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
190080,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
191520,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
192960,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
194400,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
195840,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
197280,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
198720,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
200160,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
201600,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
203040,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
204480,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
205920,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
207360,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
208800,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
210240,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
211680,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
213120,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
214560,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
216000,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
217440,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
218880,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
220320,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
221760,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
223200,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.619469,11,0,1,2,10,2,2,1,0
224640,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.622807,11,0,1,2,10,2,2,1,0
226080,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.622807,11,0,1,2,10,2,2,1,0
227520,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.626087,11,0,1,2,10,2,2,1,0
228960,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.626087,11,0,1,2,10,2,2,1,0
230400,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.626087,11,0,1,2,10,2,2,1,0
231840,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.626087,11,0,1,2,10,2,2,1,0
233280,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.626087,11,0,1,2,10,2,2,1,0
234720,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.626087,11,0,1,2,10,2,2,1,0
236160,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.626087,11,0,1,2,10,2,2,1,0
237600,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.62931,11,0,1,2,10,2,2,1,0
239040,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.62931,11,0,1,2,10,2,2,1,0
240480,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.62931,11,0,1,2,10,2,2,1,0
241920,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.62931,11,0,1,2,10,2,2,1,0
243360,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.62931,11,0,1,2,10,2,2,1,0
244800,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.62931,11,0,1,2,10,2,2,1,0
246240,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.62931,11,0,1,2,10,2,2,1,0
247680,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.623932,11,0,1,2,10,2,2,1,0
249120,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.627119,11,0,1,2,10,2,2,1,0
250560,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.621849,11,0,1,2,10,2,2,1,0
252000,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.621849,11,0,1,2,10,2,2,1,0
253440,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.621849,11,0,1,2,10,2,2,1,0
254880,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.621849,11,0,1,2,10,2,2,1,0
256320,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.621849,11,0,1,2,10,2,2,1,0
257760,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.621849,11,0,1,2,10,2,2,1,0
259200,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.621849,11,0,1,2,10,2,2,1,0
260640,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.621849,11,0,1,2,10,2,2,1,0
262080,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.621849,11,0,1,2,10,2,2,1,0
263520,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.621849,11,0,1,2,10,2,2,1,0
264960,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.621849,11,0,1,2,10,2,2,1,0
266400,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.621849,11,0,1,2,10,2,2,1,0
267840,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.621849,11,0,1,2,10,2,2,1,0
269280,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.621849,11,0,1,2,10,2,2,1,0
270720,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.621849,11,0,1,2,10,2,2,1,0
272160,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.621849,11,0,1,2,10,2,2,1,0
273600,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.621849,11,0,1,2,10,2,2,1,0
275040,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.621849,11,0,1,2,10,2,2,1,0
276480,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.621849,11,0,1,2,10,2,2,1,0
277920,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.61157,11,0,1,2,10,2,2,1,0
279360,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.61157,11,0,1,2,10,2,2,1,0
280800,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.606557,11,0,1,2,10,2,2,1,0
282240,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.606557,11,0,1,2,10,2,2,1,0
283680,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.606557,11,0,1,2,10,2,2,1,0
285120,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.606557,11,0,1,2,10,2,2,1,0
286560,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.606557,11,0,1,2,10,2,2,1,0
288000,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.606557,11,0,1,2,10,2,2,1,0
289440,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.606557,11,0,1,2,10,2,2,1,0
290880,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.606557,11,0,1,2,10,2,2,1,0
292320,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.606557,11,0,1,2,10,2,2,1,0
293760,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.606557,11,0,1,2,10,2,2,1,0
295200,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.606557,11,0,1,2,10,2,2,1,0
296640,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.606557,11,0,1,2,10,2,2,1,0
298080,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.592,11,0,1,2,10,2,2,1,0
299520,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.587302,11,0,1,2,10,2,2,1,0
300960,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.587302,11,0,1,2,10,2,2,1,0
302400,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.587302,11,0,1,2,10,2,2,1,0
303840,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.587302,11,0,1,2,10,2,2,1,0
305280,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.587302,11,0,1,2,10,2,2,1,0
306720,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.587302,11,0,1,2,10,2,2,1,1
308160,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.582677,12,0,1,2,10,2,2,1,0
309600,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.582677,12,0,1,2,10,2,2,1,0
311040,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.582677,12,0,1,2,10,2,2,1,0
312480,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.582677,12,0,1,2,10,2,2,1,0
313920,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.578125,12,0,1,2,10,2,2,1,0
315360,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.578125,12,0,1,2,10,2,2,1,0
316800,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.578125,12,0,1,2,10,2,2,1,0
318240,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.578125,12,0,1,2,10,2,2,1,0
319680,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.578125,12,0,1,2,10,2,2,1,0
321120,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.578125,12,0,1,2,10,2,2,1,0
322560,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.578125,12,0,1,2,10,2,2,1,0
324000,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.578125,12,0,1,2,10,2,2,1,0
325440,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.578125,12,0,1,2,10,2,2,1,0
326880,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.578125,12,0,1,2,10,2,2,1,0
328320,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.569231,12,0,1,2,10,2,2,1,0
329760,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.569231,12,0,1,2,10,2,2,1,0
331200,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.569231,12,0,1,2,10,2,2,1,0
332640,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.569231,12,0,1,2,10,2,2,1,0
334080,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.569231,12,0,1,2,10,2,2,1,0
335520,"Don't suppress Gemfile.lock changes","master","derekprior",0,0,0,0,0.569231,12,0,1,2,10,2,2,1,0
