"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
25920,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.044126,0.505848,5,6,0,177,24,3,5,0
27360,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.044234,0.505848,5,6,0,177,24,3,5,0
28800,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.044231,0.505848,5,6,0,177,24,3,5,0
30240,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.044207,0.505848,5,6,0,177,24,3,5,0
31680,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.044276,0.501449,5,6,0,177,24,3,5,0
33120,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.04428,0.501449,5,6,0,177,24,3,5,0
34560,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.044433,0.498559,5,6,0,177,24,3,5,0
36000,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.04455,0.495702,5,6,0,177,24,3,5,0
37440,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.044983,0.491477,5,6,0,177,24,3,5,0
38880,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.045079,0.491477,5,6,0,177,24,3,5,0
40320,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.045275,0.487324,5,6,0,177,24,3,5,0
41760,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.045519,0.48324,5,6,0,177,24,3,5,0
43200,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.045596,0.481894,5,6,0,177,24,3,5,0
44640,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.045883,0.475275,5,6,0,177,24,3,5,0
46080,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.045903,0.47139,5,6,0,177,24,3,5,0
47520,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.045955,0.47139,5,6,0,177,24,3,5,0
48960,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.046021,0.468835,5,6,0,177,24,3,5,0
50400,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.04606,0.468835,5,6,0,177,24,3,5,0
51840,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.04598,0.468835,5,6,0,177,24,3,5,0
53280,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.04598,0.468835,5,6,0,177,24,3,5,0
54720,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.0459,0.467568,5,6,0,177,24,3,5,0
56160,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.0459,0.467568,5,6,0,177,24,3,5,0
57600,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.04585,0.467568,5,6,0,177,24,3,5,0
59040,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.045806,0.467568,5,6,0,177,24,3,5,0
60480,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.045788,0.467568,5,6,0,177,24,3,5,0
61920,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.045919,0.469169,5,6,0,177,24,3,5,0
63360,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.04593,0.474801,5,6,0,177,24,3,5,0
64800,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.046382,0.478947,5,6,0,177,24,3,5,0
66240,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.046475,0.481675,5,6,0,177,24,3,5,0
67680,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.04677,0.480519,5,6,0,177,24,3,5,0
69120,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.04674,0.479275,5,6,0,177,24,3,5,0
70560,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.046778,0.48062,5,6,0,177,24,3,5,0
72000,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.046847,0.485934,5,6,0,177,24,3,5,0
73440,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.046978,0.491139,5,6,0,177,24,3,5,0
74880,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047276,0.492424,5,6,0,177,24,3,5,0
76320,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.04727,0.492424,5,6,0,177,24,3,5,0
77760,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047243,0.493703,5,6,0,177,24,3,5,0
79200,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047224,0.493703,5,6,0,177,24,3,5,0
80640,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047195,0.494975,5,6,0,177,24,3,5,0
82080,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047147,0.494975,5,6,0,177,24,3,5,0
83520,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047139,0.496241,5,6,0,177,24,3,5,0
84960,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047179,0.498759,5,6,0,177,24,3,5,1
86400,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047159,0.497525,6,6,0,177,24,3,5,0
87840,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047121,0.497525,6,6,0,177,24,3,5,0
89280,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047168,0.5,6,6,0,177,24,3,5,0
90720,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047183,0.5,6,6,0,177,24,3,5,0
92160,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047274,0.504878,6,6,0,177,24,3,5,1
93600,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047447,0.504878,7,11,0,251,70,7,10,0
95040,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047463,0.506083,7,11,0,251,70,7,10,0
96480,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047432,0.506083,7,11,0,251,70,7,10,0
97920,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047386,0.507282,7,11,0,251,70,7,10,0
99360,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047378,0.507282,7,11,0,251,70,7,10,0
100800,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047336,0.508475,7,11,0,251,70,7,10,0
102240,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047316,0.508475,7,11,0,251,70,7,10,0
103680,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047337,0.508475,7,11,0,251,70,7,10,0
105120,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047308,0.506024,7,11,0,251,70,7,10,0
106560,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047483,0.501193,7,11,0,251,70,7,10,0
108000,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047459,0.501193,7,11,0,251,70,7,10,0
109440,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047517,0.501182,7,11,0,251,70,7,10,0
110880,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047469,0.501182,7,11,0,251,70,7,10,0
112320,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.04744,0.501182,7,11,0,251,70,7,10,0
113760,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047417,0.501182,7,11,0,251,70,7,10,0
115200,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047388,0.501182,7,11,0,251,70,7,10,0
116640,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047403,0.5,7,11,0,251,70,7,10,0
118080,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047387,0.5,7,11,0,251,70,7,10,0
119520,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.04742,0.501176,7,11,0,251,70,7,10,0
120960,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047447,0.502347,7,11,0,251,70,7,10,0
122400,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.04743,0.503513,7,11,0,251,70,7,10,0
123840,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047503,0.503513,7,11,0,251,70,7,10,0
125280,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.04752,0.503513,7,11,0,251,70,7,10,0
126720,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.04765,0.502336,7,11,0,282,71,8,12,1
128160,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047751,0.502336,18,17,0,288,76,11,13,1
129600,"3.0 - WIP - Added accessor method getView() to ViewVarsTrait.","3.0","ADmad",1,0,0,0.047731,0.501166,23,21,0,288,76,11,13,1
0,"Minor optimizations","3.0","markstory",1,1,0,0.34571,0.501603,0,0,0,14,9,4,2,1
0,"3.0 Some small Email fixes","3.0","ndm2",0,0,1,0.001346,0.34375,0,0,0,18,2,2,2,1
0,"Add default prefix to RedisEngine","2.6","markstory",1,1,1,0.345584,0.502408,0,0,0,2,1,1,2,1
0,"3.0 - Fix coding standards","3.0","bcrowe",1,0,1,0.007516,0.685714,0,0,0,7,20,1,19,1
0,"Added source table information to created junction","3.0","MichalWadowski",0,0,0,0.000478,0.166667,0,0,0,1,1,1,1,1
0,"3.0 Fix some docblock typo","3.0","okonomi",0,0,1,0,0.878378,0,0,0,83,83,1,55,1
0,"Remove AS from table aliases.","3.0","markstory",1,1,0,0.345669,0.508943,0,0,0,3,3,1,2,1
1440,"Remove AS from table aliases.","3.0","markstory",1,1,0,0.345594,0.508117,3,0,0,3,3,1,2,1
2880,"Remove AS from table aliases.","3.0","markstory",1,1,0,0.345633,0.507293,6,0,0,3,3,1,2,1
4320,"Remove AS from table aliases.","3.0","markstory",1,1,0,0.3457,0.506472,7,0,0,6,6,2,3,1
0,"TranslateBehavior now uses original atomic option value, if set","2.6","ceeram",1,0,0,0.014636,0.644737,0,0,0,7,2,1,1,1
0,"Add Model.initialize event and rework how Component::initialize() works","3.0","markstory",1,1,0,0.3455,0.510604,0,0,0,185,136,3,9,1
1440,"Add Model.initialize event and rework how Component::initialize() works","3.0","markstory",1,1,0,0.345612,0.509772,5,0,1,194,136,4,9,1
2880,"Add Model.initialize event and rework how Component::initialize() works","3.0","markstory",1,1,0,0.345594,0.508117,6,0,0,194,136,4,9,0
4320,"Add Model.initialize event and rework how Component::initialize() works","3.0","markstory",1,1,0,0.345604,0.507293,6,0,0,194,136,4,9,1
0,"Fix Model::isUnique() not working as a validator.","master","markstory",1,1,1,0.345661,0.507293,0,0,0,53,1,1,2,1
0,"Make CakeSession::read() return null for all failure cases.","master","ADmad",1,0,0,0.047447,0.501176,0,0,0,2,2,1,2,1
0,"3.0 - Query caching for \Cake\ORM\Table::get (updated)","3.0","sukihub",0,0,0,0.000175,0.5,0,0,0,105,48,3,2,1
1440,"3.0 - Query caching for \Cake\ORM\Table::get (updated)","3.0","sukihub",0,0,0,0.000218,0.333333,3,1,0,150,61,4,2,1
2880,"3.0 - Query caching for \Cake\ORM\Table::get (updated)","3.0","sukihub",0,0,0,0.000218,0.333333,3,4,0,150,61,4,2,1
4320,"3.0 - Query caching for \Cake\ORM\Table::get (updated)","3.0","sukihub",0,0,0,0.000218,0.333333,3,6,0,150,61,4,2,1
0,"Fix deep associations being hydrated incorrectly.","3.0","markstory",1,1,1,0.345641,0.509772,0,0,0,35,2,2,3,1
0,"Fix missing 'r' from your","master","bcrowe",1,0,1,0.007453,0.688406,0,0,0,2,2,1,2,1
0,"Change default replacement for Inflector::slug().","3.0","ADmad",1,1,0,0.04735,0.504808,0,0,0,14,14,1,2,1
1440,"Change default replacement for Inflector::slug().","3.0","ADmad",1,1,0,0.047483,0.501193,9,0,0,16,16,2,3,0
2880,"Change default replacement for Inflector::slug().","3.0","ADmad",1,1,0,0.047456,0.501193,9,0,0,16,16,2,3,0
4320,"Change default replacement for Inflector::slug().","3.0","ADmad",1,1,0,0.047509,0.501182,9,0,0,16,16,2,3,0
5760,"Change default replacement for Inflector::slug().","3.0","ADmad",1,1,0,0.047469,0.501182,9,0,0,16,16,2,3,0
7200,"Change default replacement for Inflector::slug().","3.0","ADmad",1,1,0,0.047434,0.501182,9,0,0,16,16,2,3,0
8640,"Change default replacement for Inflector::slug().","3.0","ADmad",1,1,0,0.047415,0.501182,9,0,0,16,16,2,3,0
10080,"Change default replacement for Inflector::slug().","3.0","ADmad",1,1,0,0.04742,0.501182,9,0,0,16,16,2,3,0
11520,"Change default replacement for Inflector::slug().","3.0","ADmad",1,1,0,0.047403,0.5,9,0,0,16,16,2,3,0
12960,"Change default replacement for Inflector::slug().","3.0","ADmad",1,1,0,0.047387,0.5,9,0,0,16,16,2,3,1
0,"3.0 - Remove semicolons from short echos in bake templates","3.0","bcrowe",1,0,0,0.007368,0.690909,0,0,0,2,2,1,2,1
0,"3.0 - Make use of nl() rather than out()","3.0","bcrowe",1,0,0,0.007325,0.693431,0,0,0,5,5,1,4,1
0,"use phpcs via composer","3.0","antograssiot",0,0,0,0.003794,0.58,0,0,0,2,3,1,1,1
0,"3.0 countercache","3.0","antograssiot",0,1,0,0.00332,0.597938,0,0,0,322,43,8,7,1
1440,"3.0 countercache","3.0","antograssiot",0,1,0,0.003449,0.585859,2,10,0,334,55,11,8,1
2880,"3.0 countercache","3.0","antograssiot",0,1,0,0.003579,0.58,6,13,0,343,65,13,8,1
0,"Controller isaction","3.0","markstory",1,1,0,0.345228,0.514803,0,0,0,71,71,2,5,1
1440,"Controller isaction","3.0","markstory",1,1,0,0.345355,0.511438,3,2,0,97,181,5,9,1
2880,"Controller isaction","3.0","markstory",1,1,0,0.345462,0.510604,12,4,0,101,194,7,9,1
0,"3.0 - Query caching for \Cake\ORM\Table::get","3.0","sukihub",0,0,0,0.000087,1,0,0,0,104,48,2,5,1
0,"3.0 Add pj() to functions.php","3.0","ionas",0,0,0,0.000394,0.117647,0,0,0,107,25,3,2,1
1440,"3.0 Add pj() to functions.php","3.0","ionas",0,0,0,0.000393,0.111111,3,8,0,110,28,5,2,0
2880,"3.0 Add pj() to functions.php","3.0","ionas",0,0,0,0.000393,0.111111,3,8,0,125,35,6,2,0
4320,"3.0 Add pj() to functions.php","3.0","ionas",0,0,0,0.000393,0.111111,3,8,0,125,35,6,2,1
0,"Fix missing validation errors on associated ID property.","3.0","markstory",1,1,1,0.345355,0.512275,0,0,0,6,3,1,2,1
0,"Fix order in finderTreeList","3.0","fiblan",0,0,1,0.000087,0.272727,0,0,0,1,1,1,1,1
1440,"Fix order in finderTreeList","3.0","fiblan",0,0,1,0.000087,0.25,3,0,1,1,1,1,1,1
0,"Fix incorrect entity being used for missing indexes.","3.0","markstory",1,1,1,0.345307,0.515651,0,0,0,68,1,1,2,1
0,"Revert ""add test to prove requesthandler works correct with Angular wonk...","master","ceeram",1,0,0,0.01464,0.653333,0,0,0,0,14,1,1,1
0,"add test to prove requesthandler works correct with Angular wonky accept...","master","ceeram",1,0,0,0.0146,0.65625,0,0,0,14,0,1,1,1
0,"3.0 Update tests for pr() and add tests for pj();","3.0","ionas",0,0,0,0.000395,0.142857,0,0,0,73,16,1,1,1
1440,"3.0 Update tests for pr() and add tests for pj();","3.0","ionas",0,0,0,0.000395,0.133333,5,0,1,73,66,2,1,0
2880,"3.0 Update tests for pr() and add tests for pj();","3.0","ionas",0,0,0,0.000395,0.117647,5,0,1,73,66,2,1,0
4320,"3.0 Update tests for pr() and add tests for pj();","3.0","ionas",0,0,0,0.000394,0.117647,5,0,1,73,66,2,1,0
5760,"3.0 Update tests for pr() and add tests for pj();","3.0","ionas",0,0,0,0.000394,0.117647,5,0,1,73,66,2,1,0
7200,"3.0 Update tests for pr() and add tests for pj();","3.0","ionas",0,0,0,0.000394,0.117647,5,0,1,73,66,2,1,1
0,"3.0 Add pj() to functions.php","3.0","ionas",0,0,0,0,0.153846,0,0,0,23,0,1,1,1
1440,"3.0 Add pj() to functions.php","3.0","ionas",0,0,0,0.000395,0.133333,8,14,0,48,28,10,1,0
2880,"3.0 Add pj() to functions.php","3.0","ionas",0,0,0,0.000395,0.133333,8,14,0,48,28,10,1,0
4320,"3.0 Add pj() to functions.php","3.0","ionas",0,0,0,0.000395,0.117647,8,14,0,48,28,10,1,0
5760,"3.0 Add pj() to functions.php","3.0","ionas",0,0,0,0.000394,0.117647,8,14,0,48,28,10,1,0
7200,"3.0 Add pj() to functions.php","3.0","ionas",0,0,0,0.000394,0.117647,8,14,0,48,28,10,1,0
8640,"3.0 Add pj() to functions.php","3.0","ionas",0,0,0,0.000394,0.117647,8,14,0,48,28,10,1,1
0,"adds option for future string to CakeTime::timeAgoInWords & code cleanup","2.6","Schlaefer",0,0,0,0.000788,0.732143,0,0,0,114,104,1,2,1
0,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,0,0,0,1,1,1,1,1
1440,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
2880,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
4320,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
5760,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
7200,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
8640,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
10080,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
11520,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
12960,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
14400,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
15840,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
17280,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
18720,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
20160,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
21600,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
23040,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
24480,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
25920,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
27360,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
28800,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
30240,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
31680,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
33120,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
34560,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
36000,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
37440,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
38880,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
40320,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,0
41760,"Fixed referer route url for root redirection","master","jvalecillos",0,0,1,0,0,4,0,0,1,1,1,1,1
0,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000095,0.333333,0,0,0,7,1,1,1,1
1440,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000142,0.25,6,6,0,10,7,2,1,0
2880,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000142,0.25,6,6,0,10,7,2,1,0
4320,"Update JqueryEngineHelper.php","2.6","Tzaoh",0,0,0,0.000142,0.25,6,6,0,10,7,2,1,0
