"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
10080,"Make react the default editor","master","probablycorey",0,1,0,0.165565,0.388889,17,0,1,6,7,4,3,0
11520,"Make react the default editor","master","probablycorey",0,1,0,0.165767,0.388889,17,0,1,6,7,4,3,0
12960,"Make react the default editor","master","probablycorey",0,1,0,0.16504,0.388889,17,0,1,6,7,4,3,0
14400,"Make react the default editor","master","probablycorey",0,1,0,0.164502,0.378378,17,0,1,6,7,4,3,0
15840,"Make react the default editor","master","probablycorey",0,1,0,0.164389,0.378378,17,0,1,6,7,4,3,0
17280,"Make react the default editor","master","probablycorey",0,1,0,0.164378,0.378378,17,0,1,6,7,4,3,0
18720,"Make react the default editor","master","probablycorey",0,1,0,0.164863,0.378378,17,0,1,6,7,4,3,0
20160,"Make react the default editor","master","probablycorey",0,1,0,0.164777,0.378378,17,0,1,6,7,4,3,0
21600,"Make react the default editor","master","probablycorey",0,1,0,0.164504,0.378378,17,0,1,6,7,4,3,0
23040,"Make react the default editor","master","probablycorey",0,1,0,0.164509,0.378378,17,0,1,6,7,4,3,0
24480,"Make react the default editor","master","probablycorey",0,1,0,0.163914,0.368421,17,0,1,6,7,4,3,0
25920,"Make react the default editor","master","probablycorey",0,1,0,0.163683,0.368421,17,0,1,6,7,4,3,0
27360,"Make react the default editor","master","probablycorey",0,1,0,0.163617,0.368421,17,0,1,6,7,4,3,0
28800,"Make react the default editor","master","probablycorey",0,1,0,0.163027,0.368421,17,0,1,6,7,4,3,0
30240,"Make react the default editor","master","probablycorey",0,1,0,0.162958,0.368421,17,0,1,6,7,4,3,0
31680,"Make react the default editor","master","probablycorey",0,1,0,0.162758,0.368421,17,0,1,6,7,4,3,0
33120,"Make react the default editor","master","probablycorey",0,1,0,0.162028,0.358974,17,0,1,6,7,4,3,0
34560,"Make react the default editor","master","probablycorey",0,1,0,0.16156,0.358974,17,0,1,6,7,4,3,0
36000,"Make react the default editor","master","probablycorey",0,1,0,0.161358,0.358974,17,0,1,6,7,4,3,0
37440,"Make react the default editor","master","probablycorey",0,1,0,0.161316,0.358974,17,0,1,6,7,4,3,0
38880,"Make react the default editor","master","probablycorey",0,1,0,0.161216,0.358974,17,0,1,6,7,4,3,0
40320,"Make react the default editor","master","probablycorey",0,1,0,0.160668,0.35,17,0,1,6,7,4,3,0
41760,"Make react the default editor","master","probablycorey",0,1,0,0.160334,0.341463,17,0,1,6,7,4,3,0
43200,"Make react the default editor","master","probablycorey",0,1,0,0.160357,0.333333,17,0,1,6,7,4,3,0
44640,"Make react the default editor","master","probablycorey",0,1,0,0.160548,0.333333,17,0,1,6,7,4,3,0
46080,"Make react the default editor","master","probablycorey",0,1,0,0.160392,0.333333,17,0,1,6,7,4,3,0
47520,"Make react the default editor","master","probablycorey",0,1,0,0.160382,0.333333,17,0,1,6,7,4,3,0
48960,"Make react the default editor","master","probablycorey",0,1,0,0.160397,0.333333,17,0,1,6,7,4,3,0
50400,"Make react the default editor","master","probablycorey",0,1,0,0.16008,0.333333,17,0,1,6,7,4,3,0
51840,"Make react the default editor","master","probablycorey",0,1,0,0.15969,0.333333,17,0,1,6,7,4,3,0
53280,"Make react the default editor","master","probablycorey",0,1,0,0.159146,0.333333,17,0,1,6,7,4,3,0
54720,"Make react the default editor","master","probablycorey",0,1,0,0.159024,0.333333,17,0,1,6,7,4,3,0
56160,"Make react the default editor","master","probablycorey",0,1,0,0.15881,0.333333,17,0,1,6,7,4,3,0
57600,"Make react the default editor","master","probablycorey",0,1,0,0.158799,0.333333,17,0,1,6,7,4,3,1
59040,"Make react the default editor","master","probablycorey",0,1,0,0.158494,0.333333,17,1,0,6,7,4,3,0
60480,"Make react the default editor","master","probablycorey",0,1,0,0.158651,0.340909,17,1,0,6,7,4,3,1
61920,"Make react the default editor","master","probablycorey",0,1,0,0.158321,0.340909,18,1,0,6,7,4,3,0
63360,"Make react the default editor","master","probablycorey",0,1,0,0.158293,0.333333,18,1,0,6,7,4,3,0
64800,"Make react the default editor","master","probablycorey",0,1,0,0.157975,0.326087,18,1,0,6,7,4,3,0
66240,"Make react the default editor","master","probablycorey",0,1,0,0.157955,0.326087,18,1,0,6,7,4,3,0
67680,"Make react the default editor","master","probablycorey",0,1,0,0.157535,0.326087,18,1,0,6,7,4,3,0
69120,"Make react the default editor","master","probablycorey",0,1,0,0.157128,0.326087,18,1,0,6,7,4,3,0
70560,"Make react the default editor","master","probablycorey",0,1,0,0.156456,0.326087,18,1,0,6,7,4,3,0
72000,"Make react the default editor","master","probablycorey",0,1,0,0.156221,0.326087,18,1,0,6,7,4,3,0
73440,"Make react the default editor","master","probablycorey",0,1,0,0.156191,0.326087,18,1,0,6,7,4,3,0
74880,"Make react the default editor","master","probablycorey",0,1,0,0.155966,0.326087,18,1,0,6,7,4,3,0
76320,"Make react the default editor","master","probablycorey",0,1,0,0.155908,0.326087,18,1,0,6,7,4,3,0
77760,"Make react the default editor","master","probablycorey",0,1,0,0.155878,0.326087,18,1,0,6,7,4,3,0
79200,"Make react the default editor","master","probablycorey",0,1,0,0.155606,0.326087,18,1,0,6,7,4,3,1
0,"Document pagination for atom.io/api/packages","master","thedaniel",0,1,0,0.000973,0.470588,0,0,0,26,0,2,1,0
1440,"Document pagination for atom.io/api/packages","master","thedaniel",0,1,0,0.000971,0.457143,0,0,0,26,0,2,1,0
2880,"Document pagination for atom.io/api/packages","master","thedaniel",0,1,0,0.001033,0.444444,0,0,0,26,0,2,1,0
4320,"Document pagination for atom.io/api/packages","master","thedaniel",0,1,0,0.00103,0.444444,0,0,0,26,0,2,1,0
5760,"Document pagination for atom.io/api/packages","master","thedaniel",0,1,0,0.001028,0.444444,0,0,0,26,0,2,1,0
7200,"Document pagination for atom.io/api/packages","master","thedaniel",0,1,0,0.001026,0.444444,0,0,0,26,0,2,1,0
8640,"Document pagination for atom.io/api/packages","master","thedaniel",0,1,0,0.001026,0.444444,0,0,0,26,0,2,1,0
10080,"Document pagination for atom.io/api/packages","master","thedaniel",0,1,0,0.001026,0.444444,0,0,0,26,0,2,1,0
11520,"Document pagination for atom.io/api/packages","master","thedaniel",0,1,0,0.001023,0.444444,0,0,0,26,0,2,1,0
12960,"Document pagination for atom.io/api/packages","master","thedaniel",0,1,0,0.001021,0.444444,0,0,0,26,0,2,1,0
14400,"Document pagination for atom.io/api/packages","master","thedaniel",0,1,0,0.001146,0.432432,0,0,0,26,0,2,1,0
15840,"Document pagination for atom.io/api/packages","master","thedaniel",0,1,0,0.001207,0.432432,0,0,0,26,0,2,1,0
17280,"Document pagination for atom.io/api/packages","master","thedaniel",0,1,0,0.001205,0.432432,0,0,0,26,0,2,1,0
18720,"Document pagination for atom.io/api/packages","master","thedaniel",0,1,0,0.001205,0.432432,0,0,0,26,0,2,1,0
20160,"Document pagination for atom.io/api/packages","master","thedaniel",0,1,0,0.0012,0.432432,0,0,0,26,0,2,1,0
21600,"Document pagination for atom.io/api/packages","master","thedaniel",0,1,0,0.001195,0.432432,0,0,0,26,0,2,1,0
23040,"Document pagination for atom.io/api/packages","master","thedaniel",0,1,0,0.001382,0.410256,0,0,0,26,0,2,1,0
24480,"Document pagination for atom.io/api/packages","master","thedaniel",0,1,0,0.00138,0.410256,0,0,0,26,0,2,1,0
25920,"Document pagination for atom.io/api/packages","master","thedaniel",0,1,0,0.001378,0.410256,0,0,0,26,0,2,1,0
27360,"Document pagination for atom.io/api/packages","master","thedaniel",0,1,0,0.001377,0.410256,0,0,0,26,0,2,1,0
28800,"Document pagination for atom.io/api/packages","master","thedaniel",0,1,0,0.001377,0.410256,0,0,0,26,0,2,1,0
30240,"Document pagination for atom.io/api/packages","master","thedaniel",0,1,0,0.001376,0.410256,0,0,0,26,0,2,1,1
0,"Write Atom.desktop file directly from template","master","kevinsawicki",0,1,0,0.366454,0.548673,0,0,0,7,9,1,1,1
0,"Update linux.md","master","richizo",0,0,0,0,0,0,0,0,1,1,1,1,1
1440,"Update linux.md","master","richizo",0,0,0,0,0,7,0,0,1,1,1,1,1
2880,"Update linux.md","master","richizo",0,0,0,0,0,8,0,0,1,1,1,1,0
4320,"Update linux.md","master","richizo",0,0,0,0,0,8,0,0,1,1,1,1,0
5760,"Update linux.md","master","richizo",0,0,0,0,0,8,0,0,1,1,1,1,0
7200,"Update linux.md","master","richizo",0,0,0,0,0,8,0,0,1,1,1,1,0
8640,"Update linux.md","master","richizo",0,0,0,0,0,8,0,0,1,1,1,1,0
10080,"Update linux.md","master","richizo",0,0,0,0,0,8,0,0,1,1,1,1,0
11520,"Update linux.md","master","richizo",0,0,0,0,0,8,0,0,1,1,1,1,0
12960,"Update linux.md","master","richizo",0,0,0,0,0,8,0,0,1,1,1,1,0
14400,"Update linux.md","master","richizo",0,0,0,0,0,8,0,0,1,1,1,1,0
15840,"Update linux.md","master","richizo",0,0,0,0,0,8,0,0,1,1,1,1,1
0,"Make deb need sudo","master","netroby",0,0,0,0,0.15,0,0,0,1,1,1,1,1
1440,"Make deb need sudo","master","netroby",0,0,0,0,0.142857,2,0,0,1,1,1,1,0
2880,"Make deb need sudo","master","netroby",0,0,0,0,0.142857,2,0,0,1,1,1,1,0
4320,"Make deb need sudo","master","netroby",0,0,0,0,0.142857,2,0,0,1,1,1,1,0
5760,"Make deb need sudo","master","netroby",0,0,0,0,0.142857,2,0,0,1,1,1,1,0
7200,"Make deb need sudo","master","netroby",0,0,0,0,0.142857,2,0,0,1,1,1,1,0
8640,"Make deb need sudo","master","netroby",0,0,0,0,0.142857,2,0,0,1,1,1,1,0
10080,"Make deb need sudo","master","netroby",0,0,0,0,0.142857,2,0,0,1,1,1,1,1
0,"WIP: Use React editor for mini-editors","master","nathansobo",0,1,0,0.185804,0.285714,0,0,0,634,458,21,9,0
1440,"WIP: Use React editor for mini-editors","master","nathansobo",0,1,0,0.187279,0.28169,0,0,0,796,552,29,9,0
2880,"WIP: Use React editor for mini-editors","master","nathansobo",0,1,0,0.186491,0.28169,0,0,0,796,552,29,9,0
4320,"WIP: Use React editor for mini-editors","master","nathansobo",0,1,0,0.18621,0.28169,0,0,0,796,552,29,9,0
5760,"WIP: Use React editor for mini-editors","master","nathansobo",0,1,0,0.186175,0.28169,0,0,0,796,552,29,9,0
7200,"WIP: Use React editor for mini-editors","master","nathansobo",0,1,0,0.186146,0.277778,0,0,0,854,573,30,11,0
8640,"WIP: Use React editor for mini-editors","master","nathansobo",0,1,0,0.186087,0.277778,0,0,0,854,573,30,11,0
10080,"WIP: Use React editor for mini-editors","master","nathansobo",0,1,0,0.186115,0.277778,0,0,0,854,573,30,11,1
0,"Update Windows build instructions","master","batjko",0,0,0,0.000188,0.142857,0,0,0,15,5,1,1,1
0,"Update linux.md","master","mervekaya",0,0,0,0,0,0,0,0,1,1,1,1,1
1440,"Update linux.md","master","mervekaya",0,0,0,0,0,7,0,0,1,1,1,1,0
2880,"Update linux.md","master","mervekaya",0,0,0,0,0,7,0,0,1,1,1,1,0
4320,"Update linux.md","master","mervekaya",0,0,0,0,0,7,0,0,1,1,1,1,0
5760,"Update linux.md","master","mervekaya",0,0,0,0,0,7,0,0,1,1,1,1,0
7200,"Update linux.md","master","mervekaya",0,0,0,0,0,7,0,0,1,1,1,1,0
8640,"Update linux.md","master","mervekaya",0,0,0,0,0,7,0,0,1,1,1,1,0
10080,"Update linux.md","master","mervekaya",0,0,0,0,0,7,0,0,1,1,1,1,0
11520,"Update linux.md","master","mervekaya",0,0,0,0,0,7,0,0,1,1,1,1,0
12960,"Update linux.md","master","mervekaya",0,0,0,0,0,7,0,0,1,1,1,1,0
14400,"Update linux.md","master","mervekaya",0,0,0,0,0,7,0,0,1,1,1,1,0
15840,"Update linux.md","master","mervekaya",0,0,0,0,0,7,0,0,1,1,1,1,0
17280,"Update linux.md","master","mervekaya",0,0,0,0,0,7,0,0,1,1,1,1,0
18720,"Update linux.md","master","mervekaya",0,0,0,0,0,7,0,0,1,1,1,1,0
20160,"Update linux.md","master","mervekaya",0,0,0,0,0,7,0,0,1,1,1,1,1
0,"Issue with mkdeb","master","bedna-KU",0,0,0,0,0,0,0,0,1,1,1,1,1
1440,"Issue with mkdeb","master","bedna-KU",0,0,0,0,0,1,0,0,1,1,1,1,1
0,"support ctrl-shift-home/end on Windows","master","jordanbtucker",0,0,0,0.000063,0.2,0,0,0,2,0,1,1,0
1440,"support ctrl-shift-home/end on Windows","master","jordanbtucker",0,0,0,0.000063,0.166667,0,0,0,2,0,1,1,0
2880,"support ctrl-shift-home/end on Windows","master","jordanbtucker",0,0,0,0.000063,0.142857,0,0,0,2,0,1,1,0
4320,"support ctrl-shift-home/end on Windows","master","jordanbtucker",0,0,0,0.000063,0.142857,0,0,0,2,0,1,1,0
5760,"support ctrl-shift-home/end on Windows","master","jordanbtucker",0,0,0,0.000063,0.142857,0,0,0,2,0,1,1,1
0,"Fix typo in event trigger","master","dmnd",0,0,1,0.000063,0.3,0,0,0,1,1,1,1,1
0,"Add build instructions for Arch","master","maschs",0,0,0,0.000314,0,0,0,0,3,0,1,1,0
1440,"Add build instructions for Arch","master","maschs",0,0,0,0.000376,0,0,0,0,7,0,2,1,0
2880,"Add build instructions for Arch","master","maschs",0,0,0,0.000376,0,0,0,0,7,0,2,1,1
4320,"Add build instructions for Arch","master","maschs",0,0,0,0.000501,0,1,0,0,25,21,4,1,0
5760,"Add build instructions for Arch","master","maschs",0,0,0,0.000501,0,1,0,0,25,21,4,1,1
0,"Improve Linux install instructions","master","Frozenfire92",0,0,0,0.000063,0,0,0,0,5,1,1,1,1
1440,"Improve Linux install instructions","master","Frozenfire92",0,0,0,0.000188,0,0,4,0,7,3,3,1,1
0,"Upgrade keymap to support 'abort!' directive in keybindings","master","nathansobo",0,1,0,0.186328,0.28169,0,0,0,1,1,1,1,1
0,"Support multiple separators in context menu","master","izuzak",0,1,0,0.002776,0.474747,0,0,0,15,4,1,3,1
