"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
7200,"Percolator should cache index field data instances.","master","martijnvg",1,0,0,0.084235,0.0625,5,3,0,45,146,4,4,1
0,"Dependencies: Randomized testing version bump","master","spinscale",0,0,0,0.02378,0.512346,0,0,0,2,2,2,1,1
0,"Add google normalized distance and chi square to significant terms","master","brwe",0,0,0,0.016199,0.068182,0,0,0,2064,739,6,9,1
1440,"Add google normalized distance and chi square to significant terms","master","brwe",0,0,0,0.016112,0.066667,1,10,0,2064,739,6,9,0
2880,"Add google normalized distance and chi square to significant terms","master","brwe",0,0,0,0.01604,0.066667,1,10,0,2064,739,6,9,0
4320,"Add google normalized distance and chi square to significant terms","master","brwe",0,0,0,0.016241,0.066667,1,10,0,2064,739,6,9,0
5760,"Add google normalized distance and chi square to significant terms","master","brwe",0,0,0,0.016456,0.065217,1,10,0,2064,739,6,9,0
7200,"Add google normalized distance and chi square to significant terms","master","brwe",0,0,0,0.016447,0.065217,1,10,0,2064,739,6,9,0
8640,"Add google normalized distance and chi square to significant terms","master","brwe",0,0,0,0.01644,0.065217,1,10,0,2064,739,6,9,0
10080,"Add google normalized distance and chi square to significant terms","master","brwe",0,0,0,0.01638,0.065217,1,10,0,2064,739,6,9,0
11520,"Add google normalized distance and chi square to significant terms","master","brwe",0,0,0,0.016302,0.065217,1,10,0,2064,739,6,9,0
12960,"Add google normalized distance and chi square to significant terms","master","brwe",0,0,0,0.016405,0.0625,1,10,0,2064,739,6,9,1
14400,"Add google normalized distance and chi square to significant terms","master","brwe",0,0,0,0.017205,0.0625,2,15,0,2086,817,14,11,1
15840,"Add google normalized distance and chi square to significant terms","master","brwe",0,0,0,0.017655,0.0625,3,20,0,2372,1039,22,11,0
17280,"Add google normalized distance and chi square to significant terms","master","brwe",0,0,0,0.01764,0.0625,3,20,0,2372,1039,22,11,0
18720,"Add google normalized distance and chi square to significant terms","master","brwe",0,0,0,0.017638,0.0625,3,20,0,2372,1039,22,11,1
20160,"Add google normalized distance and chi square to significant terms","master","brwe",0,0,0,0.017647,0.0625,4,20,0,2378,1047,24,11,0
21600,"Add google normalized distance and chi square to significant terms","master","brwe",0,0,0,0.017596,0.0625,4,20,0,2378,1047,24,11,0
23040,"Add google normalized distance and chi square to significant terms","master","brwe",0,0,0,0.017573,0.0625,4,20,0,2378,1047,24,11,1
24480,"Add google normalized distance and chi square to significant terms","master","brwe",0,0,0,0.017902,0.061224,5,20,0,2402,1047,26,11,1
25920,"Add google normalized distance and chi square to significant terms","master","brwe",0,0,0,0.018007,0.061224,6,21,0,2402,1047,26,11,0
27360,"Add google normalized distance and chi square to significant terms","master","brwe",0,0,0,0.018049,0.061224,6,21,0,2402,1047,26,11,0
28800,"Add google normalized distance and chi square to significant terms","master","brwe",0,0,0,0.018046,0.06,6,21,0,2402,1047,26,11,1
0,"Add parameter to GET for checking if generated fields can be retrieved","master","brwe",0,0,0,0.016346,0.065217,0,0,0,1268,154,2,51,1
1440,"Add parameter to GET for checking if generated fields can be retrieved","master","brwe",0,0,0,0.016368,0.0625,1,12,0,1268,154,2,51,1
2880,"Add parameter to GET for checking if generated fields can be retrieved","master","brwe",0,0,0,0.017433,0.0625,2,15,0,1405,256,8,51,0
4320,"Add parameter to GET for checking if generated fields can be retrieved","master","brwe",0,0,0,0.017649,0.0625,2,15,0,1405,256,8,51,0
5760,"Add parameter to GET for checking if generated fields can be retrieved","master","brwe",0,0,0,0.017638,0.0625,2,15,0,1405,256,8,51,0
7200,"Add parameter to GET for checking if generated fields can be retrieved","master","brwe",0,0,0,0.017693,0.0625,2,15,0,1405,256,8,51,0
8640,"Add parameter to GET for checking if generated fields can be retrieved","master","brwe",0,0,0,0.01762,0.0625,2,15,0,1405,256,8,51,0
10080,"Add parameter to GET for checking if generated fields can be retrieved","master","brwe",0,0,0,0.017582,0.0625,2,15,0,1405,256,8,51,0
11520,"Add parameter to GET for checking if generated fields can be retrieved","master","brwe",0,0,0,0.017747,0.061224,2,15,0,1405,256,8,51,0
12960,"Add parameter to GET for checking if generated fields can be retrieved","master","brwe",0,0,0,0.017894,0.061224,2,15,0,1405,256,8,51,1
14400,"Add parameter to GET for checking if generated fields can be retrieved","master","brwe",0,0,0,0.017996,0.061224,3,15,0,1405,256,8,51,0
15840,"Add parameter to GET for checking if generated fields can be retrieved","master","brwe",0,0,0,0.018046,0.061224,3,15,0,1405,256,8,51,1
0,"Support ""default"" for tcpNoDelay and tcpKeepAlive","master","kimchy",1,0,0,0.352083,0.012346,0,0,0,25,28,1,3,1
0,"Added a cli infrastructure","master","uboness",1,0,0,0.015154,0.076923,0,0,0,3910,7,3,14,1
1440,"Added a cli infrastructure","master","uboness",1,0,0,0.015128,0.074074,1,12,0,3910,7,3,14,1
2880,"Added a cli infrastructure","master","uboness",1,0,0,0.015165,0.074074,2,21,0,3910,7,3,14,1
4320,"Added a cli infrastructure","master","uboness",1,0,0,0.015645,0.068966,3,21,0,3910,7,3,14,1
0,"Fix missing break statement","master","kimchy",1,0,1,0.352046,0.0125,0,0,0,2,0,2,1,1
0,"Completion mapping type throws a misleading error on null value","master","areek",0,0,0,0.00192,0,0,0,0,78,1,2,5,0
1440,"Completion mapping type throws a misleading error on null value","master","areek",0,0,0,0.002112,0,0,0,0,78,1,2,5,0
2880,"Completion mapping type throws a misleading error on null value","master","areek",0,0,0,0.002109,0,0,0,0,78,1,2,5,1
4320,"Completion mapping type throws a misleading error on null value","master","areek",0,0,0,0.002102,0,0,1,0,78,1,2,5,1
5760,"Completion mapping type throws a misleading error on null value","master","areek",0,0,0,0.002219,0,0,4,0,96,4,5,5,0
7200,"Completion mapping type throws a misleading error on null value","master","areek",0,0,0,0.002269,0,0,4,0,96,4,5,5,0
8640,"Completion mapping type throws a misleading error on null value","master","areek",0,0,0,0.002385,0,0,4,0,96,4,5,5,1
10080,"Completion mapping type throws a misleading error on null value","master","areek",0,0,0,0.002629,0,1,4,0,105,7,6,5,0
11520,"Completion mapping type throws a misleading error on null value","master","areek",0,0,0,0.002627,0,1,4,0,105,7,6,5,0
12960,"Completion mapping type throws a misleading error on null value","master","areek",0,0,0,0.002626,0,1,4,0,105,7,6,5,0
14400,"Completion mapping type throws a misleading error on null value","master","areek",0,0,0,0.002618,0,1,4,0,105,7,6,5,0
15840,"Completion mapping type throws a misleading error on null value","master","areek",0,0,0,0.002611,0,1,4,0,105,7,6,5,0
17280,"Completion mapping type throws a misleading error on null value","master","areek",0,0,0,0.002669,0,1,4,0,105,7,6,5,0
18720,"Completion mapping type throws a misleading error on null value","master","areek",0,0,0,0.002787,0,1,4,0,105,7,6,5,1
0,"Added `filters` aggregation","master","uboness",1,0,0,0.017107,0.095238,0,0,0,820,0,1,11,1
1440,"Added `filters` aggregation","master","uboness",1,0,0,0.0171,0.090909,1,0,1,820,0,1,11,1
2880,"Added `filters` aggregation","master","uboness",1,0,0,0.01702,0.090909,3,11,1,820,0,1,11,0
4320,"Added `filters` aggregation","master","uboness",1,0,0,0.016964,0.090909,3,11,1,820,0,1,11,0
5760,"Added `filters` aggregation","master","uboness",1,0,0,0.016896,0.090909,3,11,1,820,0,1,11,0
7200,"Added `filters` aggregation","master","uboness",1,0,0,0.016873,0.090909,3,11,1,820,0,1,11,0
8640,"Added `filters` aggregation","master","uboness",1,0,0,0.016813,0.090909,3,11,1,820,0,1,11,0
10080,"Added `filters` aggregation","master","uboness",1,0,0,0.016801,0.090909,3,11,1,820,0,1,11,0
11520,"Added `filters` aggregation","master","uboness",1,0,0,0.016755,0.090909,3,11,1,820,0,1,11,0
12960,"Added `filters` aggregation","master","uboness",1,0,0,0.01672,0.090909,3,11,1,820,0,1,11,0
14400,"Added `filters` aggregation","master","uboness",1,0,0,0.016665,0.090909,3,11,1,820,0,1,11,0
15840,"Added `filters` aggregation","master","uboness",1,0,0,0.016604,0.090909,3,11,1,820,0,1,11,0
17280,"Added `filters` aggregation","master","uboness",1,0,0,0.016513,0.090909,3,11,1,820,0,1,11,0
18720,"Added `filters` aggregation","master","uboness",1,0,0,0.016479,0.090909,3,11,1,820,0,1,11,0
20160,"Added `filters` aggregation","master","uboness",1,0,0,0.016479,0.090909,3,11,1,820,0,1,11,0
21600,"Added `filters` aggregation","master","uboness",1,0,0,0.016476,0.090909,3,11,1,820,0,1,11,0
23040,"Added `filters` aggregation","master","uboness",1,0,0,0.016467,0.090909,3,11,1,820,0,1,11,0
24480,"Added `filters` aggregation","master","uboness",1,0,0,0.016451,0.090909,3,11,1,820,0,1,11,0
25920,"Added `filters` aggregation","master","uboness",1,0,0,0.016418,0.090909,3,11,1,820,0,1,11,0
27360,"Added `filters` aggregation","master","uboness",1,0,0,0.01638,0.090909,3,11,1,820,0,1,11,0
28800,"Added `filters` aggregation","master","uboness",1,0,0,0.016321,0.090909,3,11,1,820,0,1,11,0
30240,"Added `filters` aggregation","master","uboness",1,0,0,0.016304,0.090909,3,11,1,820,0,1,11,0
31680,"Added `filters` aggregation","master","uboness",1,0,0,0.016299,0.090909,3,11,1,820,0,1,11,0
33120,"Added `filters` aggregation","master","uboness",1,0,0,0.016242,0.090909,3,11,1,820,0,1,11,0
34560,"Added `filters` aggregation","master","uboness",1,0,0,0.016174,0.090909,3,11,1,820,0,1,11,0
36000,"Added `filters` aggregation","master","uboness",1,0,0,0.016155,0.090909,3,11,1,820,0,1,11,0
37440,"Added `filters` aggregation","master","uboness",1,0,0,0.016104,0.090909,3,11,1,820,0,1,11,0
38880,"Added `filters` aggregation","master","uboness",1,0,0,0.016072,0.090909,3,11,1,820,0,1,11,0
40320,"Added `filters` aggregation","master","uboness",1,0,0,0.016061,0.090909,3,11,1,820,0,1,11,0
41760,"Added `filters` aggregation","master","uboness",1,0,0,0.01606,0.090909,3,11,1,820,0,1,11,0
43200,"Added `filters` aggregation","master","uboness",1,0,0,0.016037,0.090909,3,11,1,820,0,1,11,0
44640,"Added `filters` aggregation","master","uboness",1,0,0,0.016006,0.090909,3,11,1,820,0,1,11,0
46080,"Added `filters` aggregation","master","uboness",1,0,0,0.01598,0.090909,3,11,1,820,0,1,11,0
47520,"Added `filters` aggregation","master","uboness",1,0,0,0.015917,0.090909,3,11,1,820,0,1,11,0
48960,"Added `filters` aggregation","master","uboness",1,0,0,0.015876,0.090909,3,11,1,820,0,1,11,0
50400,"Added `filters` aggregation","master","uboness",1,0,0,0.015869,0.090909,3,11,1,820,0,1,11,0
51840,"Added `filters` aggregation","master","uboness",1,0,0,0.015862,0.090909,3,11,1,820,0,1,11,0
53280,"Added `filters` aggregation","master","uboness",1,0,0,0.015831,0.090909,3,11,1,820,0,1,11,0
54720,"Added `filters` aggregation","master","uboness",1,0,0,0.015761,0.090909,3,11,1,820,0,1,11,1
56160,"Added `filters` aggregation","master","uboness",1,0,0,0.015713,0.090909,6,11,1,820,0,1,11,1
57600,"Added `filters` aggregation","master","uboness",1,0,0,0.0157,0.090909,10,11,1,820,0,1,11,0
59040,"Added `filters` aggregation","master","uboness",1,0,0,0.015663,0.090909,10,11,1,820,0,1,11,0
60480,"Added `filters` aggregation","master","uboness",1,0,0,0.015646,0.090909,10,11,1,820,0,1,11,0
61920,"Added `filters` aggregation","master","uboness",1,0,0,0.015641,0.090909,10,11,1,820,0,1,11,0
63360,"Added `filters` aggregation","master","uboness",1,0,0,0.015613,0.090909,10,11,1,820,0,1,11,0
64800,"Added `filters` aggregation","master","uboness",1,0,0,0.015604,0.090909,10,11,1,820,0,1,11,0
66240,"Added `filters` aggregation","master","uboness",1,0,0,0.015581,0.090909,10,11,1,820,0,1,11,0
67680,"Added `filters` aggregation","master","uboness",1,0,0,0.015557,0.090909,10,11,1,820,0,1,11,0
69120,"Added `filters` aggregation","master","uboness",1,0,0,0.015542,0.090909,10,11,1,820,0,1,11,0
70560,"Added `filters` aggregation","master","uboness",1,0,0,0.015532,0.090909,10,11,1,820,0,1,11,0
72000,"Added `filters` aggregation","master","uboness",1,0,0,0.015528,0.090909,10,11,1,820,0,1,11,0
73440,"Added `filters` aggregation","master","uboness",1,0,0,0.015485,0.090909,10,11,1,820,0,1,11,0
74880,"Added `filters` aggregation","master","uboness",1,0,0,0.015433,0.090909,10,11,1,820,0,1,11,0
76320,"Added `filters` aggregation","master","uboness",1,0,0,0.015358,0.090909,10,11,1,820,0,1,11,0
77760,"Added `filters` aggregation","master","uboness",1,0,0,0.015291,0.090909,10,11,1,820,0,1,11,0
79200,"Added `filters` aggregation","master","uboness",1,0,0,0.015237,0.090909,10,11,1,820,0,1,11,0
80640,"Added `filters` aggregation","master","uboness",1,0,0,0.015215,0.090909,10,11,1,820,0,1,11,0
82080,"Added `filters` aggregation","master","uboness",1,0,0,0.015193,0.090909,10,11,1,820,0,1,11,0
83520,"Added `filters` aggregation","master","uboness",1,0,0,0.015143,0.090909,10,11,1,820,0,1,11,0
84960,"Added `filters` aggregation","master","uboness",1,0,0,0.01508,0.090909,10,11,1,820,0,1,11,0
86400,"Added `filters` aggregation","master","uboness",1,0,0,0.015419,0.086957,10,11,1,820,0,1,11,0
87840,"Added `filters` aggregation","master","uboness",1,0,0,0.015346,0.086957,10,11,1,820,0,1,11,0
89280,"Added `filters` aggregation","master","uboness",1,0,0,0.015489,0.083333,10,11,1,820,0,1,11,0
90720,"Added `filters` aggregation","master","uboness",1,0,0,0.015608,0.08,10,11,1,820,0,1,11,0
92160,"Added `filters` aggregation","master","uboness",1,0,0,0.015586,0.08,10,11,1,820,0,1,11,0
93600,"Added `filters` aggregation","master","uboness",1,0,0,0.015523,0.08,10,11,1,820,0,1,11,0
95040,"Added `filters` aggregation","master","uboness",1,0,0,0.015442,0.08,10,11,1,820,0,1,11,0
96480,"Added `filters` aggregation","master","uboness",1,0,0,0.015572,0.076923,10,11,1,820,0,1,11,0
97920,"Added `filters` aggregation","master","uboness",1,0,0,0.015527,0.076923,10,11,1,820,0,1,11,0
99360,"Added `filters` aggregation","master","uboness",1,0,0,0.015487,0.076923,10,11,1,820,0,1,11,0
100800,"Added `filters` aggregation","master","uboness",1,0,0,0.015483,0.076923,10,11,1,820,0,1,11,0
102240,"Added `filters` aggregation","master","uboness",1,0,0,0.015464,0.076923,10,11,1,820,0,1,11,0
103680,"Added `filters` aggregation","master","uboness",1,0,0,0.015397,0.076923,10,11,1,820,0,1,11,0
105120,"Added `filters` aggregation","master","uboness",1,0,0,0.015337,0.076923,10,11,1,820,0,1,11,0
106560,"Added `filters` aggregation","master","uboness",1,0,0,0.015236,0.076923,10,11,1,820,0,1,11,0
108000,"Added `filters` aggregation","master","uboness",1,0,0,0.015178,0.076923,10,11,1,820,0,1,11,0
109440,"Added `filters` aggregation","master","uboness",1,0,0,0.015146,0.076923,10,11,1,820,0,1,11,0
110880,"Added `filters` aggregation","master","uboness",1,0,0,0.015136,0.076923,10,11,1,820,0,1,11,0
112320,"Added `filters` aggregation","master","uboness",1,0,0,0.01513,0.076923,10,11,1,820,0,1,11,0
113760,"Added `filters` aggregation","master","uboness",1,0,0,0.01507,0.076923,10,11,1,820,0,1,11,0
115200,"Added `filters` aggregation","master","uboness",1,0,0,0.015159,0.076923,10,11,1,820,0,1,11,0
116640,"Added `filters` aggregation","master","uboness",1,0,0,0.015141,0.074074,10,11,1,820,0,1,11,0
118080,"Added `filters` aggregation","master","uboness",1,0,0,0.015169,0.074074,10,11,1,820,0,1,11,1
0,"Added Filters aggregation","master","colings86",0,0,0,0.005193,0.125,0,0,0,1771,72,3,11,1
1440,"Added Filters aggregation","master","colings86",0,0,0,0.005729,0.095238,3,0,0,1774,77,4,11,1
2880,"Added Filters aggregation","master","colings86",0,0,0,0.005767,0.095238,5,0,0,1774,77,4,11,0
4320,"Added Filters aggregation","master","colings86",0,0,0,0.005757,0.095238,5,0,0,1774,77,4,11,0
5760,"Added Filters aggregation","master","colings86",0,0,0,0.005754,0.095238,5,0,0,1774,77,4,11,0
7200,"Added Filters aggregation","master","colings86",0,0,0,0.005874,0.090909,5,0,0,1774,77,4,11,1
8640,"Added Filters aggregation","master","colings86",0,0,0,0.006039,0.083333,11,0,0,1839,97,5,11,0
10080,"Added Filters aggregation","master","colings86",0,0,0,0.006088,0.083333,11,0,0,1839,97,5,11,1
11520,"Added Filters aggregation","master","colings86",0,0,0,0.006081,0.083333,14,3,0,1839,97,5,11,1
12960,"Added Filters aggregation","master","colings86",0,0,0,0.00613,0.083333,15,3,0,1969,110,6,11,1
0,"Sort: Make `ignore_unmapped` work for cross-index queries.","master","jpountz",0,0,0,0.048397,0.134328,0,0,0,103,17,1,6,0
1440,"Sort: Make `ignore_unmapped` work for cross-index queries.","master","jpountz",0,0,0,0.048355,0.133333,0,0,0,103,17,1,6,0
2880,"Sort: Make `ignore_unmapped` work for cross-index queries.","master","jpountz",0,0,0,0.048349,0.133333,0,0,0,103,17,1,6,0
4320,"Sort: Make `ignore_unmapped` work for cross-index queries.","master","jpountz",0,0,0,0.0484,0.132353,0,0,0,103,17,1,6,0
5760,"Sort: Make `ignore_unmapped` work for cross-index queries.","master","jpountz",0,0,0,0.048641,0.131387,0,0,0,103,17,1,6,1
7200,"Sort: Make `ignore_unmapped` work for cross-index queries.","master","jpountz",0,0,0,0.048559,0.131387,2,3,0,181,61,3,7,0
8640,"Sort: Make `ignore_unmapped` work for cross-index queries.","master","jpountz",0,0,0,0.048442,0.131387,2,3,0,181,61,3,7,1
0,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.5,0,0,0,209,48,2,2,0
1440,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.4,0,0,0,209,48,2,2,0
2880,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.4,0,0,0,209,48,2,2,0
4320,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.4,0,0,0,209,48,2,2,0
5760,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
7200,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
8640,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
10080,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
11520,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
12960,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
14400,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
15840,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
17280,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
18720,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
20160,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
21600,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
23040,"GeoJSONShapParser can parse MultiLineString and GeometryCollection","master","Volune",0,0,0,0,0.571429,0,0,0,209,48,2,2,0
