"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
0,"Assume Element.getBoundingClientRect() exists; Fixes #14093","master","orsolya00",0,1,1,0,0,0,0,0,1,1,1,1,1
0,"Add browser bug reporting links to CONTRIBUTING docs","master","cvrebert",0,1,0,0.149732,0.689051,0,0,0,12,0,1,1,1
0,"Added collapse.js","master","vanhoofmaarten",0,0,0,0.000091,0,0,0,0,1,0,1,1,1
0,"Add `keyboard` option to carousel","master","hnrch02",0,1,0,0.011248,0.253521,0,0,0,180,4,2,3,1
1440,"Add `keyboard` option to carousel","master","hnrch02",0,1,0,0.011247,0.25,2,0,0,180,4,2,3,0
2880,"Add `keyboard` option to carousel","master","hnrch02",0,1,0,0.011612,0.246575,2,0,0,180,4,2,3,0
4320,"Add `keyboard` option to carousel","master","hnrch02",0,1,0,0.012243,0.256757,2,0,0,180,4,2,3,0
5760,"Add `keyboard` option to carousel","master","hnrch02",0,1,0,0.012243,0.256757,2,0,0,180,4,2,3,0
7200,"Add `keyboard` option to carousel","master","hnrch02",0,1,0,0.012238,0.256757,2,0,0,180,4,2,3,1
8640,"Add `keyboard` option to carousel","master","hnrch02",0,1,0,0.012686,0.253333,3,0,1,180,4,2,3,0
10080,"Add `keyboard` option to carousel","master","hnrch02",0,1,0,0.012685,0.253333,3,0,1,180,4,2,3,0
11520,"Add `keyboard` option to carousel","master","hnrch02",0,1,0,0.012771,0.253333,3,0,1,180,4,2,3,0
12960,"Add `keyboard` option to carousel","master","hnrch02",0,1,0,0.012765,0.253333,3,0,1,180,4,2,3,0
14400,"Add `keyboard` option to carousel","master","hnrch02",0,1,0,0.012765,0.253333,3,0,1,180,4,2,3,0
15840,"Add `keyboard` option to carousel","master","hnrch02",0,1,0,0.012765,0.253333,3,0,1,180,4,2,3,0
17280,"Add `keyboard` option to carousel","master","hnrch02",0,1,0,0.012937,0.253333,3,0,1,180,4,2,3,0
18720,"Add `keyboard` option to carousel","master","hnrch02",0,1,0,0.01293,0.253333,3,0,1,180,4,2,3,0
20160,"Add `keyboard` option to carousel","master","hnrch02",0,1,0,0.012916,0.253333,3,0,1,180,4,2,3,0
21600,"Add `keyboard` option to carousel","master","hnrch02",0,1,0,0.01318,0.2875,3,0,1,180,4,2,3,0
23040,"Add `keyboard` option to carousel","master","hnrch02",0,1,0,0.013626,0.289157,3,0,1,180,4,2,3,0
24480,"Add `keyboard` option to carousel","master","hnrch02",0,1,0,0.013602,0.289157,3,0,1,180,4,2,3,0
25920,"Add `keyboard` option to carousel","master","hnrch02",0,1,0,0.013602,0.289157,3,0,1,180,4,2,3,0
27360,"Add `keyboard` option to carousel","master","hnrch02",0,1,0,0.013602,0.289157,3,0,1,180,4,2,3,0
28800,"Add `keyboard` option to carousel","master","hnrch02",0,1,0,0.013601,0.289157,3,0,1,180,4,2,3,0
30240,"Add `keyboard` option to carousel","master","hnrch02",0,1,0,0.013682,0.289157,3,0,1,180,4,2,3,0
31680,"Add `keyboard` option to carousel","master","hnrch02",0,1,0,0.013674,0.289157,3,0,1,180,4,2,3,1
0,"fix #14254  Modal Sometimes Does Not Appear after Multiple Displays in S...","master","fat",0,1,1,0.100537,0.253086,0,0,0,2,2,1,1,1
0,"Escape key should only close Dropdown","master","fat",0,1,0,0.100401,0.254658,0,0,0,7,7,2,1,1
0,"Update doc with correct percentage for disabled buttons","master","dimitriwalters",0,0,0,0,0,0,0,0,1,1,1,1,1
1440,"Update doc with correct percentage for disabled buttons","master","dimitriwalters",0,0,0,0.000182,0,3,0,0,3,3,3,1,1
0,"Only enable `pause: hover` for non-touch browsers","master","hnrch02",0,1,0,0.012687,0.256757,0,0,0,23,1,1,2,0
1440,"Only enable `pause: hover` for non-touch browsers","master","hnrch02",0,1,0,0.012686,0.253333,0,0,0,23,1,1,2,0
2880,"Only enable `pause: hover` for non-touch browsers","master","hnrch02",0,1,0,0.012772,0.253333,0,0,0,23,1,1,2,0
4320,"Only enable `pause: hover` for non-touch browsers","master","hnrch02",0,1,0,0.012765,0.253333,0,0,0,23,1,1,2,0
5760,"Only enable `pause: hover` for non-touch browsers","master","hnrch02",0,1,0,0.012765,0.253333,0,0,0,23,1,1,2,0
7200,"Only enable `pause: hover` for non-touch browsers","master","hnrch02",0,1,0,0.012765,0.253333,0,0,0,23,1,1,2,0
8640,"Only enable `pause: hover` for non-touch browsers","master","hnrch02",0,1,0,0.012764,0.253333,0,0,0,23,1,1,2,1
10080,"Only enable `pause: hover` for non-touch browsers","master","hnrch02",0,1,0,0.012931,0.253333,3,0,0,23,1,1,2,1
11520,"Only enable `pause: hover` for non-touch browsers","master","hnrch02",0,1,0,0.012923,0.253333,4,0,0,23,1,1,2,0
12960,"Only enable `pause: hover` for non-touch browsers","master","hnrch02",0,1,0,0.013095,0.253333,4,0,0,23,1,1,2,0
14400,"Only enable `pause: hover` for non-touch browsers","master","hnrch02",0,1,0,0.013541,0.289157,4,0,0,23,1,1,2,0
15840,"Only enable `pause: hover` for non-touch browsers","master","hnrch02",0,1,0,0.013602,0.289157,4,0,0,23,1,1,2,0
17280,"Only enable `pause: hover` for non-touch browsers","master","hnrch02",0,1,0,0.013602,0.289157,4,0,0,23,1,1,2,0
18720,"Only enable `pause: hover` for non-touch browsers","master","hnrch02",0,1,0,0.013602,0.289157,4,0,0,23,1,1,2,0
20160,"Only enable `pause: hover` for non-touch browsers","master","hnrch02",0,1,0,0.013602,0.289157,4,0,0,23,1,1,2,0
21600,"Only enable `pause: hover` for non-touch browsers","master","hnrch02",0,1,0,0.013596,0.289157,4,0,0,23,1,1,2,0
23040,"Only enable `pause: hover` for non-touch browsers","master","hnrch02",0,1,0,0.01368,0.289157,4,0,0,23,1,1,2,1
0,"Fix #12563: Elaborate that popover('show') checks title/content","master","blankmaker",0,0,1,0.000091,0.809524,0,0,0,1,1,1,1,1
0,"Update grunt-contrib-jade@0.13.0","master","watilde",0,0,0,0.000274,0.363636,0,0,0,1,1,1,1,1
0,"Added default collapsed class to accordion","master","nicole",0,1,0,0,0,0,0,0,0,0,0,0,1
0,"Added position relative to fix overflow on iOS","master","sarunas",0,0,1,0,0.285714,0,0,0,1,0,1,1,1
0,"Fix anchor link","master","Quy",0,0,1,0.002653,0.54,0,0,0,1,1,1,1,1
0,"Fix apparent grid column class typos in responsive utilities demos","master","cvrebert",0,1,1,0.147894,0.68884,0,0,0,12,12,1,1,1
0,"Use container instead of parent for tooltip/popover auto-placement calcs","master","cvrebert",0,1,0,0.146485,0.685199,0,0,0,96,12,2,2,1
1440,"Use container instead of parent for tooltip/popover auto-placement calcs","master","cvrebert",0,1,0,0.14681,0.685864,5,0,0,96,12,2,2,0
2880,"Use container instead of parent for tooltip/popover auto-placement calcs","master","cvrebert",0,1,0,0.146783,0.686333,5,0,0,96,12,2,2,0
4320,"Use container instead of parent for tooltip/popover auto-placement calcs","master","cvrebert",0,1,0,0.147097,0.686289,5,0,0,96,12,2,2,0
5760,"Use container instead of parent for tooltip/popover auto-placement calcs","master","cvrebert",0,1,0,0.147029,0.686523,5,0,0,96,12,2,2,0
7200,"Use container instead of parent for tooltip/popover auto-placement calcs","master","cvrebert",0,1,0,0.147029,0.686523,5,0,0,96,12,2,2,0
8640,"Use container instead of parent for tooltip/popover auto-placement calcs","master","cvrebert",0,1,0,0.147029,0.686523,5,0,0,96,12,2,2,0
10080,"Use container instead of parent for tooltip/popover auto-placement calcs","master","cvrebert",0,1,0,0.147496,0.686756,5,0,0,96,12,2,2,0
11520,"Use container instead of parent for tooltip/popover auto-placement calcs","master","cvrebert",0,1,0,0.147442,0.686756,5,0,0,96,12,2,2,0
12960,"Use container instead of parent for tooltip/popover auto-placement calcs","master","cvrebert",0,1,0,0.147843,0.687917,5,0,0,96,12,2,2,1
0,"Tooltip: Rely on`getBoundingClientRect` for `width` and `height`","master","hnrch02",0,1,0,0.011612,0.25,0,0,0,40,10,2,2,1
1440,"Tooltip: Rely on`getBoundingClientRect` for `width` and `height`","master","hnrch02",0,1,0,0.011612,0.246575,2,0,0,40,10,2,2,0
2880,"Tooltip: Rely on`getBoundingClientRect` for `width` and `height`","master","hnrch02",0,1,0,0.012243,0.256757,2,0,0,40,10,2,2,0
4320,"Tooltip: Rely on`getBoundingClientRect` for `width` and `height`","master","hnrch02",0,1,0,0.012243,0.256757,2,0,0,40,10,2,2,1
5760,"Tooltip: Rely on`getBoundingClientRect` for `width` and `height`","master","hnrch02",0,1,0,0.012238,0.256757,3,0,0,40,10,2,2,0
7200,"Tooltip: Rely on`getBoundingClientRect` for `width` and `height`","master","hnrch02",0,1,0,0.012686,0.253333,3,0,0,40,10,2,2,0
8640,"Tooltip: Rely on`getBoundingClientRect` for `width` and `height`","master","hnrch02",0,1,0,0.012776,0.253333,3,0,0,40,10,2,2,0
10080,"Tooltip: Rely on`getBoundingClientRect` for `width` and `height`","master","hnrch02",0,1,0,0.012771,0.253333,3,0,0,40,10,2,2,0
11520,"Tooltip: Rely on`getBoundingClientRect` for `width` and `height`","master","hnrch02",0,1,0,0.012765,0.253333,3,0,0,40,10,2,2,0
12960,"Tooltip: Rely on`getBoundingClientRect` for `width` and `height`","master","hnrch02",0,1,0,0.012765,0.253333,3,0,0,40,10,2,2,0
14400,"Tooltip: Rely on`getBoundingClientRect` for `width` and `height`","master","hnrch02",0,1,0,0.012765,0.253333,3,0,0,40,10,2,2,0
15840,"Tooltip: Rely on`getBoundingClientRect` for `width` and `height`","master","hnrch02",0,1,0,0.012933,0.253333,3,0,0,40,10,2,2,0
17280,"Tooltip: Rely on`getBoundingClientRect` for `width` and `height`","master","hnrch02",0,1,0,0.012929,0.253333,3,0,0,40,10,2,2,0
18720,"Tooltip: Rely on`getBoundingClientRect` for `width` and `height`","master","hnrch02",0,1,0,0.012916,0.253333,3,0,0,40,10,2,2,1
0,"More screenreader friendly Collapse, Take 2","master","mdo",0,1,0,0.302155,0.485437,0,0,0,8,2,1,3,1
0,"Mention Bootlint in Getting Started docs under new Tools section","master","cvrebert",0,1,0,0.147832,0.687685,0,0,0,13,0,1,3,1
0,"Document that the autofocus attribute doesn't work in modals.","master","cvrebert",0,1,0,0.14752,0.686989,0,0,0,4,2,1,1,1
0,"Mention HTML5 validator and Bootlint as part of troubleshooting steps","master","cvrebert",0,1,0,0.147598,0.687221,0,0,0,4,0,1,1,1
0,"Also mention the ""no justified navbars"" limitation in the Nav docs","master","cvrebert",0,1,0,0.147754,0.687454,0,0,0,1,0,1,1,1
0,"Added inverse classes for labels","master","orige",0,0,0,0,0,0,0,0,38,0,1,2,1
1440,"Added inverse classes for labels","master","orige",0,0,0,0,0,2,0,0,38,0,1,2,1
2880,"Added inverse classes for labels","master","orige",0,0,0,0,0,3,0,0,38,0,1,2,0
4320,"Added inverse classes for labels","master","orige",0,0,0,0,0,3,0,0,38,0,1,2,0
5760,"Added inverse classes for labels","master","orige",0,0,0,0,0,3,0,0,38,0,1,2,0
7200,"Added inverse classes for labels","master","orige",0,0,0,0,0,3,0,0,38,0,1,2,1
0,"Fixed minor inconsistency in comments","master","ogwiz2",0,0,1,0,0.363636,0,0,0,1,1,1,1,1
0,"Navbar dropdown on iOS","master","jesperkc",0,0,0,0,0,0,0,0,1,1,1,1,1
1440,"Navbar dropdown on iOS","master","jesperkc",0,0,0,0,0,6,0,0,1,1,1,1,0
2880,"Navbar dropdown on iOS","master","jesperkc",0,0,0,0,0,6,0,0,1,1,1,1,0
4320,"Navbar dropdown on iOS","master","jesperkc",0,0,0,0,0,6,0,0,1,1,1,1,0
5760,"Navbar dropdown on iOS","master","jesperkc",0,0,0,0,0,6,0,0,1,1,1,1,0
7200,"Navbar dropdown on iOS","master","jesperkc",0,0,0,0,0,6,0,0,1,1,1,1,0
8640,"Navbar dropdown on iOS","master","jesperkc",0,0,0,0,0,6,0,0,1,1,1,1,0
10080,"Navbar dropdown on iOS","master","jesperkc",0,0,0,0,0,6,0,0,1,1,1,1,0
11520,"Navbar dropdown on iOS","master","jesperkc",0,0,0,0,0,6,0,0,1,1,1,1,0
12960,"Navbar dropdown on iOS","master","jesperkc",0,0,0,0,0,6,0,0,1,1,1,1,0
14400,"Navbar dropdown on iOS","master","jesperkc",0,0,0,0,0,6,0,0,1,1,1,1,1
0,"Remove translate3d","master","mdo",0,1,0,0.301771,0.480392,0,0,0,0,0,0,0,1
0,"Update docs to reflect that Safari percentages were fixed in v7.1 & iOS 8.0","master","cvrebert",0,1,1,0.147458,0.686523,0,0,0,1,1,1,1,1
0,"Remove `.modal-open` class after backdrop is hidden","master","hnrch02",0,1,0,0.01062,0.235294,0,0,0,2,3,1,1,1
1440,"Remove `.modal-open` class after backdrop is hidden","master","hnrch02",0,1,0,0.011068,0.253521,3,0,0,2,3,1,1,0
2880,"Remove `.modal-open` class after backdrop is hidden","master","hnrch02",0,1,0,0.011247,0.25,3,0,0,2,3,1,1,0
4320,"Remove `.modal-open` class after backdrop is hidden","master","hnrch02",0,1,0,0.011612,0.246575,3,0,0,2,3,1,1,0
5760,"Remove `.modal-open` class after backdrop is hidden","master","hnrch02",0,1,0,0.011612,0.246575,3,0,0,2,3,1,1,0
7200,"Remove `.modal-open` class after backdrop is hidden","master","hnrch02",0,1,0,0.012243,0.256757,3,0,0,2,3,1,1,0
8640,"Remove `.modal-open` class after backdrop is hidden","master","hnrch02",0,1,0,0.012243,0.256757,3,0,0,2,3,1,1,0
10080,"Remove `.modal-open` class after backdrop is hidden","master","hnrch02",0,1,0,0.012238,0.256757,3,0,0,2,3,1,1,1
11520,"Remove `.modal-open` class after backdrop is hidden","master","hnrch02",0,1,0,0.012686,0.253333,9,0,0,2,3,1,1,0
12960,"Remove `.modal-open` class after backdrop is hidden","master","hnrch02",0,1,0,0.012776,0.253333,9,0,0,2,3,1,1,0
14400,"Remove `.modal-open` class after backdrop is hidden","master","hnrch02",0,1,0,0.012771,0.253333,9,0,0,2,3,1,1,0
15840,"Remove `.modal-open` class after backdrop is hidden","master","hnrch02",0,1,0,0.012765,0.253333,9,0,0,2,3,1,1,0
17280,"Remove `.modal-open` class after backdrop is hidden","master","hnrch02",0,1,0,0.012765,0.253333,9,0,0,2,3,1,1,0
18720,"Remove `.modal-open` class after backdrop is hidden","master","hnrch02",0,1,0,0.012765,0.253333,9,0,0,2,3,1,1,1
0,"added gutter size argument to .make-grid-columns","master","alesdotio",0,0,0,0,0.88,0,0,0,3,3,1,1,1
0,"Turkish Language Translation","master","simsek97",0,1,0,0,0,0,0,0,238,158,1,9,1
0,"Make it easier to see failing tests in Sauce screencasts","master","cvrebert",0,1,0,0.147018,0.686333,0,0,0,5,0,1,1,1
0,"Separate tasks for testing. Proposal for #14609","master","LubomirGeorgiev",0,0,0,0,0.333333,0,0,0,9,0,1,1,1
1440,"Separate tasks for testing. Proposal for #14609","master","LubomirGeorgiev",0,0,0,0,0.285714,2,0,1,9,0,1,1,1
2880,"Separate tasks for testing. Proposal for #14609","master","LubomirGeorgiev",0,0,0,0,0.285714,3,0,0,9,0,1,1,0
4320,"Separate tasks for testing. Proposal for #14609","master","LubomirGeorgiev",0,0,0,0,0.285714,3,0,0,10,1,2,1,0
5760,"Separate tasks for testing. Proposal for #14609","master","LubomirGeorgiev",0,0,0,0,0.285714,3,0,0,10,1,2,1,1
0,"fix #14322","master","MatrixZ",0,0,1,0,0,0,0,0,1,1,1,1,1
1440,"fix #14322","master","MatrixZ",0,0,1,0,0,2,0,0,53,9,5,2,0
2880,"fix #14322","master","MatrixZ",0,0,1,0,0,2,0,0,53,9,5,2,0
4320,"fix #14322","master","MatrixZ",0,0,1,0,0,2,0,0,53,9,5,2,0
5760,"fix #14322","master","MatrixZ",0,0,1,0,0,2,0,0,53,9,5,2,0
7200,"fix #14322","master","MatrixZ",0,0,1,0,0,2,0,0,53,9,5,2,0
8640,"fix #14322","master","MatrixZ",0,0,1,0,0,2,0,0,53,9,5,2,0
10080,"fix #14322","master","MatrixZ",0,0,1,0,0,2,0,0,53,9,5,2,0
11520,"fix #14322","master","MatrixZ",0,0,1,0,0,2,0,0,53,9,5,2,1
0,"Escape selectors","master","viart",0,0,0,0,0.333333,0,0,0,2,1,1,1,1
1440,"Escape selectors","master","viart",0,0,0,0,0.3,3,0,0,2,1,1,1,0
2880,"Escape selectors","master","viart",0,0,0,0,0.3,3,0,0,2,1,1,1,0
4320,"Escape selectors","master","viart",0,0,0,0,0.3,3,0,0,2,1,1,1,0
5760,"Escape selectors","master","viart",0,0,0,0,0.3,3,0,0,2,1,1,1,0
7200,"Escape selectors","master","viart",0,0,0,0,0.3,3,0,0,2,1,1,1,0
8640,"Escape selectors","master","viart",0,0,0,0,0.3,3,0,0,2,1,1,1,0
10080,"Escape selectors","master","viart",0,0,0,0,0.3,3,0,0,2,1,1,1,0
11520,"Escape selectors","master","viart",0,0,0,0,0.3,3,0,0,2,1,1,1,0
12960,"Escape selectors","master","viart",0,0,0,0,0.3,3,0,0,2,1,1,1,0
14400,"Escape selectors","master","viart",0,0,0,0,0.3,3,0,0,2,1,1,1,0
15840,"Escape selectors","master","viart",0,0,0,0,0.3,3,0,0,2,1,1,1,0
17280,"Escape selectors","master","viart",0,0,0,0,0.3,3,0,0,2,1,1,1,0
18720,"Escape selectors","master","viart",0,0,0,0,0.3,3,0,0,2,1,1,1,0
20160,"Escape selectors","master","viart",0,0,0,0,0.3,3,0,0,2,1,1,1,0
21600,"Escape selectors","master","viart",0,0,0,0,0.3,3,0,0,2,1,1,1,0
23040,"Escape selectors","master","viart",0,0,0,0,0.3,3,0,0,2,1,1,1,0
24480,"Escape selectors","master","viart",0,0,0,0,0.3,3,0,0,2,1,1,1,1
25920,"Escape selectors","master","viart",0,0,0,0,0.3,4,0,0,2,1,1,1,0
27360,"Escape selectors","master","viart",0,0,0,0,0.3,4,0,0,2,1,1,1,0
28800,"Escape selectors","master","viart",0,0,0,0,0.3,4,0,0,2,1,1,1,0
30240,"Escape selectors","master","viart",0,0,0,0,0.3,4,0,0,2,1,1,1,0
31680,"Escape selectors","master","viart",0,0,0,0,0.3,4,0,0,2,1,1,1,0
33120,"Escape selectors","master","viart",0,0,0,0,0.3,4,0,0,2,1,1,1,0
34560,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
36000,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
37440,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
38880,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
40320,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
41760,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
43200,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
44640,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
46080,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
47520,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
48960,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
50400,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
51840,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
53280,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
54720,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
56160,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
57600,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
59040,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
60480,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
61920,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
63360,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
64800,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
66240,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
67680,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
69120,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
70560,"Escape selectors","master","viart",0,0,0,0,0.272727,4,0,0,2,1,1,1,0
72000,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
73440,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
74880,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
76320,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
77760,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
79200,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
80640,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
82080,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
83520,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
84960,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
86400,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
87840,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
89280,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
90720,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
92160,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
93600,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
95040,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
96480,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
97920,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
99360,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
100800,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
102240,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
103680,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
105120,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
106560,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
108000,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
109440,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
110880,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
112320,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
113760,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
115200,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
116640,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
118080,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
119520,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
120960,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
122400,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
123840,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
125280,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
126720,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
128160,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
129600,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
131040,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
132480,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,0
133920,"Escape selectors","master","viart",0,0,0,0,0.25,4,0,0,2,1,1,1,1
0,"Prevents glyphicon element inside button from triggering events","master","LaurentGoderre",0,0,0,0,0.641414,0,0,0,16,6,1,9,1
0,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.5,0,0,0,97,69,1,7,1
1440,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,4,0,0,97,69,1,7,0
2880,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,4,0,0,97,69,1,7,0
4320,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,4,0,0,97,69,1,7,0
5760,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,4,0,0,97,69,1,7,0
7200,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,4,0,0,97,69,1,7,0
8640,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,4,0,0,97,69,1,7,0
10080,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,4,0,0,97,69,1,7,0
11520,"Use setTimeout for CSS transitions rather than forcing reflows","master","timmywil",0,0,0,0,0.490909,4,0,0,97,69,1,7,1
