"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
4320,"[pvr] adds 'Find similar' button to guide info dialog","master","xhaggi",0,0,0,0.005969,0.633803,0,0,0,132,38,6,5,0
5760,"[pvr] adds 'Find similar' button to guide info dialog","master","xhaggi",0,0,0,0.005965,0.633803,0,0,0,132,38,6,5,0
7200,"[pvr] adds 'Find similar' button to guide info dialog","master","xhaggi",0,0,0,0.006064,0.627907,0,0,0,132,38,6,5,1
8640,"[pvr] adds 'Find similar' button to guide info dialog","master","xhaggi",0,0,0,0.006124,0.627907,4,2,0,147,41,9,6,0
10080,"[pvr] adds 'Find similar' button to guide info dialog","master","xhaggi",0,0,0,0.006163,0.62212,4,2,0,147,41,9,6,1
0,"binary addons: allow downloading addons as source packages instead of git repositories","master","Montellese",1,0,0,0.041202,0.689103,0,0,0,21,9,1,1,1
0,"Cleanup some includes","master","ace20022",0,0,0,0.003745,0.854839,0,0,0,7,82,6,13,1
1440,"Cleanup some includes","master","ace20022",0,0,0,0.004257,0.84127,1,0,0,7,82,6,13,0
2880,"Cleanup some includes","master","ace20022",0,0,0,0.004675,0.828125,1,0,0,7,82,6,13,0
4320,"Cleanup some includes","master","ace20022",0,0,0,0.004673,0.828125,1,0,0,7,82,6,13,0
5760,"Cleanup some includes","master","ace20022",0,0,0,0.004672,0.828125,1,0,0,7,82,6,13,0
7200,"Cleanup some includes","master","ace20022",0,0,0,0.004672,0.828125,1,0,0,7,82,6,13,0
8640,"Cleanup some includes","master","ace20022",0,0,0,0.004671,0.828125,1,0,0,7,82,6,13,0
10080,"Cleanup some includes","master","ace20022",0,0,0,0.004669,0.828125,1,0,0,7,82,6,13,0
11520,"Cleanup some includes","master","ace20022",0,0,0,0.004667,0.828125,1,0,0,7,82,6,13,0
12960,"Cleanup some includes","master","ace20022",0,0,0,0.004712,0.830769,1,0,0,7,82,6,13,0
14400,"Cleanup some includes","master","ace20022",0,0,0,0.00471,0.830769,1,0,0,7,82,6,13,0
15840,"Cleanup some includes","master","ace20022",0,0,0,0.004709,0.830769,1,0,0,7,82,6,13,0
17280,"Cleanup some includes","master","ace20022",0,0,0,0.004731,0.833333,1,0,0,7,82,6,13,0
18720,"Cleanup some includes","master","ace20022",0,0,0,0.004731,0.833333,1,0,0,7,82,6,13,0
20160,"Cleanup some includes","master","ace20022",0,0,0,0.004728,0.833333,1,0,0,7,82,6,13,0
21600,"Cleanup some includes","master","ace20022",0,0,0,0.004723,0.833333,1,0,0,7,82,6,13,0
23040,"Cleanup some includes","master","ace20022",0,0,0,0.00472,0.833333,1,0,0,7,82,6,13,0
24480,"Cleanup some includes","master","ace20022",0,0,0,0.004718,0.833333,1,0,0,7,82,6,13,0
25920,"Cleanup some includes","master","ace20022",0,0,0,0.00474,0.820896,1,0,0,7,82,6,13,0
27360,"Cleanup some includes","master","ace20022",0,0,0,0.004737,0.820896,1,0,0,7,82,6,13,0
28800,"Cleanup some includes","master","ace20022",0,0,0,0.004758,0.820896,1,0,0,7,82,6,13,0
30240,"Cleanup some includes","master","ace20022",0,0,0,0.004895,0.823529,1,0,0,7,82,6,13,0
31680,"Cleanup some includes","master","ace20022",0,0,0,0.004892,0.823529,1,0,0,7,82,6,13,0
33120,"Cleanup some includes","master","ace20022",0,0,0,0.00489,0.823529,1,0,0,7,82,6,13,0
34560,"Cleanup some includes","master","ace20022",0,0,0,0.004888,0.823529,1,0,0,7,82,6,13,0
36000,"Cleanup some includes","master","ace20022",0,0,0,0.004909,0.823529,1,0,0,7,82,6,13,0
37440,"Cleanup some includes","master","ace20022",0,0,0,0.004975,0.814286,1,0,0,7,82,6,13,0
38880,"Cleanup some includes","master","ace20022",0,0,0,0.004996,0.816901,1,0,0,7,82,6,13,0
40320,"Cleanup some includes","master","ace20022",0,0,0,0.004995,0.816901,1,0,0,7,82,6,13,0
41760,"Cleanup some includes","master","ace20022",0,0,0,0.004993,0.816901,1,0,0,7,82,6,13,0
43200,"Cleanup some includes","master","ace20022",0,0,0,0.004991,0.816901,1,0,0,7,82,6,13,0
44640,"Cleanup some includes","master","ace20022",0,0,0,0.004989,0.816901,1,0,0,7,82,6,13,0
46080,"Cleanup some includes","master","ace20022",0,0,0,0.005056,0.816901,1,0,0,7,82,6,13,0
47520,"Cleanup some includes","master","ace20022",0,0,0,0.005054,0.816901,1,0,0,7,82,6,13,0
48960,"Cleanup some includes","master","ace20022",0,0,0,0.005051,0.816901,1,0,0,7,82,6,13,0
50400,"Cleanup some includes","master","ace20022",0,0,0,0.00505,0.805556,1,0,0,7,82,6,13,0
51840,"Cleanup some includes","master","ace20022",0,0,0,0.005049,0.794521,1,0,0,7,82,6,13,0
53280,"Cleanup some includes","master","ace20022",0,0,0,0.005116,0.797297,1,0,0,7,82,6,13,0
54720,"Cleanup some includes","master","ace20022",0,0,0,0.005115,0.797297,1,0,0,7,82,6,13,0
56160,"Cleanup some includes","master","ace20022",0,0,0,0.005113,0.797297,1,0,0,7,82,6,13,0
57600,"Cleanup some includes","master","ace20022",0,0,0,0.005112,0.797297,1,0,0,7,82,6,13,0
59040,"Cleanup some includes","master","ace20022",0,0,0,0.00511,0.797297,1,0,0,7,82,6,13,0
60480,"Cleanup some includes","master","ace20022",0,0,0,0.00513,0.786667,1,0,0,7,82,6,13,0
61920,"Cleanup some includes","master","ace20022",0,0,0,0.005151,0.786667,1,0,0,7,82,6,13,0
63360,"Cleanup some includes","master","ace20022",0,0,0,0.00517,0.786667,1,0,0,7,82,6,13,0
64800,"Cleanup some includes","master","ace20022",0,0,0,0.005169,0.786667,1,0,0,7,82,6,13,0
66240,"Cleanup some includes","master","ace20022",0,0,0,0.005167,0.786667,1,0,0,7,82,6,13,0
67680,"Cleanup some includes","master","ace20022",0,0,0,0.005166,0.786667,1,0,0,7,82,6,13,0
69120,"Cleanup some includes","master","ace20022",0,0,0,0.005164,0.786667,1,0,0,7,82,6,13,0
70560,"Cleanup some includes","master","ace20022",0,0,0,0.005164,0.786667,1,0,0,7,82,6,13,0
72000,"Cleanup some includes","master","ace20022",0,0,0,0.005161,0.786667,1,0,0,7,82,6,13,1
73440,"Cleanup some includes","master","ace20022",0,0,0,0.005158,0.786667,1,0,0,7,82,6,13,0
74880,"Cleanup some includes","master","ace20022",0,0,0,0.005156,0.786667,1,0,0,7,82,6,13,0
76320,"Cleanup some includes","master","ace20022",0,0,0,0.005154,0.786667,1,0,0,7,82,6,13,0
77760,"Cleanup some includes","master","ace20022",0,0,0,0.005152,0.786667,1,0,0,7,82,6,13,0
79200,"Cleanup some includes","master","ace20022",0,0,0,0.005151,0.786667,1,0,0,7,82,6,13,0
80640,"Cleanup some includes","master","ace20022",0,0,0,0.00515,0.786667,1,0,0,7,82,6,13,0
82080,"Cleanup some includes","master","ace20022",0,0,0,0.005148,0.786667,1,0,0,7,82,6,13,0
83520,"Cleanup some includes","master","ace20022",0,0,0,0.005147,0.786667,1,0,0,7,82,6,13,0
84960,"Cleanup some includes","master","ace20022",0,0,0,0.00519,0.786667,1,0,0,7,82,6,13,0
86400,"Cleanup some includes","master","ace20022",0,0,0,0.00521,0.776316,1,0,0,7,82,6,13,0
87840,"Cleanup some includes","master","ace20022",0,0,0,0.005207,0.776316,1,0,0,7,82,6,13,0
89280,"Cleanup some includes","master","ace20022",0,0,0,0.005206,0.776316,1,0,0,7,82,6,13,0
90720,"Cleanup some includes","master","ace20022",0,0,0,0.005205,0.776316,1,0,0,7,82,6,13,0
92160,"Cleanup some includes","master","ace20022",0,0,0,0.0052,0.776316,1,0,0,7,82,6,13,0
93600,"Cleanup some includes","master","ace20022",0,0,0,0.005194,0.776316,1,0,0,7,82,6,13,0
95040,"Cleanup some includes","master","ace20022",0,0,0,0.005193,0.776316,1,0,0,7,82,6,13,0
96480,"Cleanup some includes","master","ace20022",0,0,0,0.005192,0.776316,1,0,0,7,82,6,13,0
97920,"Cleanup some includes","master","ace20022",0,0,0,0.005189,0.776316,1,0,0,7,82,6,13,0
99360,"Cleanup some includes","master","ace20022",0,0,0,0.005187,0.776316,1,0,0,7,82,6,13,0
100800,"Cleanup some includes","master","ace20022",0,0,0,0.005181,0.776316,1,0,0,7,82,6,13,0
102240,"Cleanup some includes","master","ace20022",0,0,0,0.005177,0.776316,1,0,0,7,82,6,13,0
103680,"Cleanup some includes","master","ace20022",0,0,0,0.005175,0.776316,1,0,0,7,82,6,13,0
105120,"Cleanup some includes","master","ace20022",0,0,0,0.005171,0.776316,1,0,0,7,82,6,13,0
106560,"Cleanup some includes","master","ace20022",0,0,0,0.005167,0.776316,1,0,0,7,82,6,13,0
108000,"Cleanup some includes","master","ace20022",0,0,0,0.005165,0.776316,1,0,0,7,82,6,13,0
109440,"Cleanup some includes","master","ace20022",0,0,0,0.005162,0.776316,1,0,0,7,82,6,13,0
110880,"Cleanup some includes","master","ace20022",0,0,0,0.005202,0.782051,1,0,0,7,82,6,13,0
112320,"Cleanup some includes","master","ace20022",0,0,0,0.005199,0.782051,1,0,0,7,82,6,13,0
113760,"Cleanup some includes","master","ace20022",0,0,0,0.005195,0.782051,1,0,0,7,82,6,13,0
115200,"Cleanup some includes","master","ace20022",0,0,0,0.005191,0.782051,1,0,0,7,82,6,13,0
116640,"Cleanup some includes","master","ace20022",0,0,0,0.005182,0.782051,1,0,0,7,82,6,13,0
118080,"Cleanup some includes","master","ace20022",0,0,0,0.00518,0.782051,1,0,0,7,82,6,13,0
119520,"Cleanup some includes","master","ace20022",0,0,0,0.005175,0.782051,1,0,0,7,82,6,13,0
120960,"Cleanup some includes","master","ace20022",0,0,0,0.005169,0.782051,1,0,0,7,82,6,13,0
122400,"Cleanup some includes","master","ace20022",0,0,0,0.005167,0.782051,1,0,0,7,82,6,13,0
123840,"Cleanup some includes","master","ace20022",0,0,0,0.005208,0.7625,1,0,0,7,82,6,13,0
125280,"Cleanup some includes","master","ace20022",0,0,0,0.005206,0.7625,1,0,0,7,82,6,13,0
126720,"Cleanup some includes","master","ace20022",0,0,0,0.005206,0.7625,1,0,0,7,82,6,13,0
128160,"Cleanup some includes","master","ace20022",0,0,0,0.005205,0.7625,1,0,0,7,82,6,13,0
129600,"Cleanup some includes","master","ace20022",0,0,0,0.005204,0.7625,1,0,0,7,82,6,13,0
131040,"Cleanup some includes","master","ace20022",0,0,0,0.0052,0.7625,1,0,0,7,82,6,13,0
132480,"Cleanup some includes","master","ace20022",0,0,0,0.005193,0.7625,1,0,0,7,82,6,13,0
133920,"Cleanup some includes","master","ace20022",0,0,0,0.00519,0.7625,1,0,0,7,82,6,13,0
135360,"Cleanup some includes","master","ace20022",0,0,0,0.005188,0.7625,1,0,0,7,82,6,13,0
136800,"Cleanup some includes","master","ace20022",0,0,0,0.005186,0.753086,1,0,0,7,82,6,13,0
138240,"Cleanup some includes","master","ace20022",0,0,0,0.005184,0.753086,1,0,0,7,82,6,13,0
139680,"Cleanup some includes","master","ace20022",0,0,0,0.005184,0.753086,1,0,0,7,82,6,13,0
141120,"Cleanup some includes","master","ace20022",0,0,0,0.005177,0.753086,1,0,0,7,82,6,13,0
142560,"Cleanup some includes","master","ace20022",0,0,0,0.005169,0.753086,1,0,0,7,82,6,13,0
144000,"Cleanup some includes","master","ace20022",0,0,0,0.005162,0.753086,1,0,0,7,82,6,13,0
145440,"Cleanup some includes","master","ace20022",0,0,0,0.005155,0.753086,1,0,0,7,82,6,13,0
146880,"Cleanup some includes","master","ace20022",0,0,0,0.005152,0.753086,1,0,0,7,82,6,13,0
148320,"Cleanup some includes","master","ace20022",0,0,0,0.005151,0.753086,1,0,0,7,82,6,13,0
149760,"Cleanup some includes","master","ace20022",0,0,0,0.00515,0.753086,1,0,0,7,82,6,13,0
151200,"Cleanup some includes","master","ace20022",0,0,0,0.005147,0.753086,1,0,0,7,82,6,13,0
152640,"Cleanup some includes","master","ace20022",0,0,0,0.005145,0.753086,1,0,0,7,82,6,13,0
154080,"Cleanup some includes","master","ace20022",0,0,0,0.005145,0.753086,1,0,0,7,82,6,13,0
155520,"Cleanup some includes","master","ace20022",0,0,0,0.005142,0.753086,1,0,0,7,82,6,13,0
156960,"Cleanup some includes","master","ace20022",0,0,0,0.005141,0.753086,1,0,0,7,82,6,13,0
158400,"Cleanup some includes","master","ace20022",0,0,0,0.005139,0.753086,1,0,0,7,82,6,13,0
159840,"Cleanup some includes","master","ace20022",0,0,0,0.005136,0.753086,1,0,0,7,82,6,13,0
161280,"Cleanup some includes","master","ace20022",0,0,0,0.005135,0.753086,1,0,0,7,82,6,13,0
162720,"Cleanup some includes","master","ace20022",0,0,0,0.005134,0.753086,1,0,0,7,82,6,13,0
164160,"Cleanup some includes","master","ace20022",0,0,0,0.005133,0.753086,1,0,0,7,82,6,13,0
165600,"Cleanup some includes","master","ace20022",0,0,0,0.005133,0.753086,1,0,0,7,82,6,13,0
167040,"Cleanup some includes","master","ace20022",0,0,0,0.005131,0.753086,1,0,0,7,82,6,13,0
168480,"Cleanup some includes","master","ace20022",0,0,0,0.005128,0.753086,1,0,0,7,82,6,13,0
169920,"Cleanup some includes","master","ace20022",0,0,0,0.005126,0.753086,1,0,0,7,82,6,13,0
171360,"Cleanup some includes","master","ace20022",0,0,0,0.005123,0.753086,1,0,0,7,82,6,13,0
172800,"Cleanup some includes","master","ace20022",0,0,0,0.005116,0.753086,1,0,0,7,82,6,13,0
174240,"Cleanup some includes","master","ace20022",0,0,0,0.005116,0.753086,1,0,0,7,82,6,13,0
175680,"Cleanup some includes","master","ace20022",0,0,0,0.005115,0.753086,1,0,0,7,82,6,13,0
177120,"Cleanup some includes","master","ace20022",0,0,0,0.005114,0.753086,1,0,0,7,82,6,13,0
178560,"Cleanup some includes","master","ace20022",0,0,0,0.005112,0.753086,1,0,0,7,82,6,13,0
180000,"Cleanup some includes","master","ace20022",0,0,0,0.00511,0.753086,1,0,0,7,82,6,13,0
181440,"Cleanup some includes","master","ace20022",0,0,0,0.005107,0.753086,1,0,0,7,82,6,13,0
182880,"Cleanup some includes","master","ace20022",0,0,0,0.005098,0.753086,1,0,0,7,82,6,13,0
184320,"Cleanup some includes","master","ace20022",0,0,0,0.005094,0.753086,1,0,0,7,82,6,13,0
185760,"Cleanup some includes","master","ace20022",0,0,0,0.00509,0.753086,1,0,0,7,82,6,13,0
187200,"Cleanup some includes","master","ace20022",0,0,0,0.005082,0.753086,1,0,0,7,82,6,13,0
188640,"Cleanup some includes","master","ace20022",0,0,0,0.00508,0.753086,1,0,0,7,82,6,13,0
190080,"Cleanup some includes","master","ace20022",0,0,0,0.005075,0.753086,1,0,0,7,82,6,13,0
191520,"Cleanup some includes","master","ace20022",0,0,0,0.005073,0.753086,1,0,0,7,82,6,13,0
192960,"Cleanup some includes","master","ace20022",0,0,0,0.005072,0.753086,1,0,0,7,82,6,13,0
194400,"Cleanup some includes","master","ace20022",0,0,0,0.00507,0.753086,1,0,0,7,82,6,13,0
195840,"Cleanup some includes","master","ace20022",0,0,0,0.005068,0.753086,1,0,0,7,82,6,13,0
197280,"Cleanup some includes","master","ace20022",0,0,0,0.005066,0.753086,1,0,0,7,82,6,13,0
198720,"Cleanup some includes","master","ace20022",0,0,0,0.005063,0.753086,1,0,0,7,82,6,13,0
200160,"Cleanup some includes","master","ace20022",0,0,0,0.005062,0.753086,1,0,0,7,82,6,13,0
201600,"Cleanup some includes","master","ace20022",0,0,0,0.005055,0.753086,1,0,0,7,82,6,13,0
203040,"Cleanup some includes","master","ace20022",0,0,0,0.005047,0.753086,1,0,0,7,82,6,13,0
204480,"Cleanup some includes","master","ace20022",0,0,0,0.005045,0.753086,1,0,0,7,82,6,13,0
205920,"Cleanup some includes","master","ace20022",0,0,0,0.005042,0.753086,1,0,0,7,82,6,13,0
207360,"Cleanup some includes","master","ace20022",0,0,0,0.005038,0.753086,1,0,0,7,82,6,13,0
208800,"Cleanup some includes","master","ace20022",0,0,0,0.005037,0.753086,1,0,0,7,82,6,13,0
210240,"Cleanup some includes","master","ace20022",0,0,0,0.005032,0.753086,1,0,0,7,82,6,13,0
211680,"Cleanup some includes","master","ace20022",0,0,0,0.005026,0.753086,1,0,0,7,82,6,13,0
213120,"Cleanup some includes","master","ace20022",0,0,0,0.00502,0.753086,1,0,0,7,82,6,13,0
214560,"Cleanup some includes","master","ace20022",0,0,0,0.005018,0.753086,1,0,0,7,82,6,13,0
216000,"Cleanup some includes","master","ace20022",0,0,0,0.005014,0.753086,1,0,0,7,82,6,13,0
217440,"Cleanup some includes","master","ace20022",0,0,0,0.005009,0.753086,1,0,0,7,82,6,13,0
218880,"Cleanup some includes","master","ace20022",0,0,0,0.005005,0.753086,1,0,0,7,82,6,13,0
220320,"Cleanup some includes","master","ace20022",0,0,0,0.005003,0.753086,1,0,0,7,82,6,13,0
221760,"Cleanup some includes","master","ace20022",0,0,0,0.005,0.753086,1,0,0,7,82,6,13,0
223200,"Cleanup some includes","master","ace20022",0,0,0,0.004989,0.753086,1,0,0,7,82,6,13,0
224640,"Cleanup some includes","master","ace20022",0,0,0,0.004982,0.753086,1,0,0,7,82,6,13,0
226080,"Cleanup some includes","master","ace20022",0,0,0,0.004979,0.753086,1,0,0,7,82,6,13,0
227520,"Cleanup some includes","master","ace20022",0,0,0,0.00497,0.753086,1,0,0,7,82,6,13,0
228960,"Cleanup some includes","master","ace20022",0,0,0,0.004964,0.753086,1,0,0,7,82,6,13,0
230400,"Cleanup some includes","master","ace20022",0,0,0,0.004962,0.753086,1,0,0,7,82,6,13,0
231840,"Cleanup some includes","master","ace20022",0,0,0,0.004959,0.753086,1,0,0,7,82,6,13,0
233280,"Cleanup some includes","master","ace20022",0,0,0,0.004955,0.753086,1,0,0,7,82,6,13,0
234720,"Cleanup some includes","master","ace20022",0,0,0,0.00495,0.753086,1,0,0,7,82,6,13,0
236160,"Cleanup some includes","master","ace20022",0,0,0,0.004945,0.753086,1,0,0,7,82,6,13,0
237600,"Cleanup some includes","master","ace20022",0,0,0,0.004944,0.753086,1,0,0,7,82,6,13,0
239040,"Cleanup some includes","master","ace20022",0,0,0,0.004942,0.753086,1,0,0,7,82,6,13,0
240480,"Cleanup some includes","master","ace20022",0,0,0,0.004939,0.753086,1,0,0,7,82,6,13,0
241920,"Cleanup some includes","master","ace20022",0,0,0,0.004936,0.753086,1,0,0,7,82,6,13,0
243360,"Cleanup some includes","master","ace20022",0,0,0,0.004927,0.743902,1,0,0,7,82,6,13,0
244800,"Cleanup some includes","master","ace20022",0,0,0,0.005219,0.743902,1,0,0,7,82,6,13,0
246240,"Cleanup some includes","master","ace20022",0,0,0,0.005215,0.743902,1,0,0,7,82,6,13,0
247680,"Cleanup some includes","master","ace20022",0,0,0,0.005317,0.73494,1,0,0,7,82,6,13,0
249120,"Cleanup some includes","master","ace20022",0,0,0,0.00531,0.73494,1,0,0,7,82,6,13,0
250560,"Cleanup some includes","master","ace20022",0,0,0,0.005307,0.73494,1,0,0,7,82,6,13,0
252000,"Cleanup some includes","master","ace20022",0,0,0,0.005305,0.73494,1,0,0,7,82,6,13,0
253440,"Cleanup some includes","master","ace20022",0,0,0,0.005301,0.73494,1,0,0,7,82,6,13,0
254880,"Cleanup some includes","master","ace20022",0,0,0,0.0053,0.73494,1,0,0,7,82,6,13,0
256320,"Cleanup some includes","master","ace20022",0,0,0,0.005299,0.73494,1,0,0,7,82,6,13,0
257760,"Cleanup some includes","master","ace20022",0,0,0,0.005297,0.73494,1,0,0,7,82,6,13,0
259200,"Cleanup some includes","master","ace20022",0,0,0,0.005293,0.73494,1,0,0,7,82,6,13,0
260640,"Cleanup some includes","master","ace20022",0,0,0,0.005334,0.73494,1,0,0,7,82,6,13,0
262080,"Cleanup some includes","master","ace20022",0,0,0,0.005333,0.73494,1,0,0,7,82,6,13,0
263520,"Cleanup some includes","master","ace20022",0,0,0,0.005395,0.72619,1,0,0,7,82,6,13,0
264960,"Cleanup some includes","master","ace20022",0,0,0,0.005412,0.72619,1,0,0,7,82,6,13,0
266400,"Cleanup some includes","master","ace20022",0,0,0,0.00541,0.72619,1,0,0,7,82,6,13,0
267840,"Cleanup some includes","master","ace20022",0,0,0,0.005407,0.72619,1,0,0,7,82,6,13,0
269280,"Cleanup some includes","master","ace20022",0,0,0,0.005463,0.72619,1,0,0,7,82,6,13,0
270720,"Cleanup some includes","master","ace20022",0,0,0,0.00546,0.72619,1,0,0,7,82,6,13,0
272160,"Cleanup some includes","master","ace20022",0,0,0,0.005459,0.72619,1,0,0,7,82,6,13,0
273600,"Cleanup some includes","master","ace20022",0,0,0,0.005452,0.72619,1,0,0,7,82,6,13,0
275040,"Cleanup some includes","master","ace20022",0,0,0,0.005448,0.72619,1,0,0,7,82,6,13,0
276480,"Cleanup some includes","master","ace20022",0,0,0,0.005444,0.72619,1,0,0,7,82,6,13,0
277920,"Cleanup some includes","master","ace20022",0,0,0,0.00546,0.72619,1,0,0,7,82,6,13,0
279360,"Cleanup some includes","master","ace20022",0,0,0,0.005456,0.72619,1,0,0,7,82,6,13,0
280800,"Cleanup some includes","master","ace20022",0,0,0,0.005454,0.717647,1,0,0,7,82,6,13,0
282240,"Cleanup some includes","master","ace20022",0,0,0,0.005452,0.717647,1,0,0,7,82,6,13,0
283680,"Cleanup some includes","master","ace20022",0,0,0,0.005452,0.717647,1,0,0,7,82,6,13,0
285120,"Cleanup some includes","master","ace20022",0,0,0,0.005449,0.717647,1,0,0,7,82,6,13,0
286560,"Cleanup some includes","master","ace20022",0,0,0,0.005449,0.717647,1,0,0,7,82,6,13,0
288000,"Cleanup some includes","master","ace20022",0,0,0,0.005448,0.717647,1,0,0,7,82,6,13,0
289440,"Cleanup some includes","master","ace20022",0,0,0,0.005446,0.717647,1,0,0,7,82,6,13,0
290880,"Cleanup some includes","master","ace20022",0,0,0,0.005443,0.717647,1,0,0,7,82,6,13,0
292320,"Cleanup some includes","master","ace20022",0,0,0,0.00544,0.717647,1,0,0,7,82,6,13,0
293760,"Cleanup some includes","master","ace20022",0,0,0,0.005432,0.717647,1,0,0,7,82,6,13,0
295200,"Cleanup some includes","master","ace20022",0,0,0,0.005429,0.709302,1,0,0,7,82,6,13,0
296640,"Cleanup some includes","master","ace20022",0,0,0,0.005427,0.709302,1,0,0,7,82,6,13,0
298080,"Cleanup some includes","master","ace20022",0,0,0,0.005423,0.709302,1,0,0,7,82,6,13,0
299520,"Cleanup some includes","master","ace20022",0,0,0,0.005414,0.709302,1,0,0,7,82,6,13,0
300960,"Cleanup some includes","master","ace20022",0,0,0,0.005412,0.709302,1,0,0,7,82,6,13,0
302400,"Cleanup some includes","master","ace20022",0,0,0,0.005411,0.709302,1,0,0,7,82,6,13,0
303840,"Cleanup some includes","master","ace20022",0,0,0,0.005409,0.709302,1,0,0,7,82,6,13,0
305280,"Cleanup some includes","master","ace20022",0,0,0,0.005408,0.709302,1,0,0,7,82,6,13,0
306720,"Cleanup some includes","master","ace20022",0,0,0,0.005407,0.709302,1,0,0,7,82,6,13,0
308160,"Cleanup some includes","master","ace20022",0,0,0,0.005405,0.709302,1,0,0,7,82,6,13,0
309600,"Cleanup some includes","master","ace20022",0,0,0,0.005404,0.709302,1,0,0,7,82,6,13,0
311040,"Cleanup some includes","master","ace20022",0,0,0,0.005402,0.709302,1,0,0,7,82,6,13,0
312480,"Cleanup some includes","master","ace20022",0,0,0,0.005402,0.709302,1,0,0,7,82,6,13,0
313920,"Cleanup some includes","master","ace20022",0,0,0,0.005401,0.709302,1,0,0,7,82,6,13,0
315360,"Cleanup some includes","master","ace20022",0,0,0,0.005398,0.709302,1,0,0,7,82,6,13,0
316800,"Cleanup some includes","master","ace20022",0,0,0,0.005398,0.709302,1,0,0,7,82,6,13,0
318240,"Cleanup some includes","master","ace20022",0,0,0,0.005396,0.709302,1,0,0,7,82,6,13,0
319680,"Cleanup some includes","master","ace20022",0,0,0,0.005415,0.709302,1,0,0,7,82,6,13,0
321120,"Cleanup some includes","master","ace20022",0,0,0,0.005413,0.709302,1,0,0,7,82,6,13,0
322560,"Cleanup some includes","master","ace20022",0,0,0,0.00541,0.709302,1,0,0,7,82,6,13,0
324000,"Cleanup some includes","master","ace20022",0,0,0,0.005427,0.701149,1,0,0,7,82,6,13,1
325440,"Cleanup some includes","master","ace20022",0,0,0,0.005465,0.701149,1,0,0,7,82,6,13,1
326880,"Cleanup some includes","master","ace20022",0,0,0,0.005484,0.701149,4,0,0,7,82,6,13,1
0,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001852,0.625,0,0,0,52,5,2,4,1
1440,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001874,0.555556,2,5,0,61,45,3,4,1
2880,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001873,0.555556,11,9,0,62,47,5,4,1
4320,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001873,0.555556,13,9,0,62,47,5,4,0
5760,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001872,0.555556,13,9,0,62,47,5,4,0
7200,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.001871,0.555556,13,9,0,62,47,5,4,0
8640,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.00187,0.555556,13,9,0,62,47,5,4,0
10080,"[RFC] Subtitle cycle","master","topfs2",1,0,0,0.00187,0.555556,13,9,0,62,47,5,4,0
